name,outcome,runtime,stacktrace
org.apache.commons.lang3.LocaleUtilsTest#testAvailableLocaleSet,PASS,148355877,
org.apache.commons.lang3.LocaleUtilsTest#testIsAvailableLocale,PASS,2648857,
org.apache.commons.lang3.LocaleUtilsTest#testAvailableLocaleList,PASS,2937074,
org.apache.commons.lang3.LocaleUtilsTest#testLang328,PASS,1892975,
org.apache.commons.lang3.LocaleUtilsTest#testLang865,FAIL,4537653,java.lang.IllegalArgumentException: Invalid locale format: _GB at org.apache.commons.lang3.LocaleUtils.toLocale(LocaleUtils.java:99) at org.apache.commons.lang3.LocaleUtilsTest.assertValidToLocale(LocaleUtilsTest.java:119) at org.apache.commons.lang3.LocaleUtilsTest.testLang865(LocaleUtilsTest.java:505) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:26) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.lang3.LocaleUtilsTest#testCountriesByLanguage,PASS,2508400,
org.apache.commons.lang3.LocaleUtilsTest#testLocaleLookupList_LocaleLocale,PASS,2163613,
org.apache.commons.lang3.LocaleUtilsTest#testLanguagesByCountry,PASS,2519812,
org.apache.commons.lang3.LocaleUtilsTest#testToLocale_1Part,PASS,1926978,
org.apache.commons.lang3.LocaleUtilsTest#testToLocale_2Part,PASS,1836729,
org.apache.commons.lang3.LocaleUtilsTest#testToLocale_3Part,PASS,4588820,
org.apache.commons.lang3.LocaleUtilsTest#testLocaleLookupList_Locale,PASS,2091319,
org.apache.commons.lang3.LocaleUtilsTest#testConstructor,PASS,2244991,
