name,outcome,runtime,stacktrace
org.apache.commons.cli.PosixParserTest#testSimpleLong,PASS,7104099,
org.apache.commons.cli.PosixParserTest#testSimpleShort,PASS,31898124,
org.apache.commons.cli.PosixParserTest#testUnrecognizedOption2,FAIL,5870137,junit.framework.AssertionFailedError: UnrecognizedOptionException wasn't thrown at junit.framework.Assert.fail(Assert.java:57) at junit.framework.TestCase.fail(TestCase.java:227) at org.apache.commons.cli.PosixParserTest.testUnrecognizedOption2(PosixParserTest.java:110) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.cli.PosixParserTest#testStopBursting,PASS,4155162,
org.apache.commons.cli.PosixParserTest#testStop2,PASS,3356969,
org.apache.commons.cli.PosixParserTest#testStop,PASS,3771360,
org.apache.commons.cli.PosixParserTest#testMissingArg,PASS,4332859,
org.apache.commons.cli.PosixParserTest#testMultipleWithLong,PASS,10385756,
org.apache.commons.cli.PosixParserTest#testPropertiesOption,PASS,7634683,
org.apache.commons.cli.PosixParserTest#testUnrecognizedOption,PASS,7846327,
org.apache.commons.cli.PosixParserTest#testLongOptionWithShort,PASS,8208828,
org.apache.commons.cli.PosixParserTest#testDoubleDash,PASS,4094578,
org.apache.commons.cli.PosixParserTest#testSingleDash,PASS,3661520,
org.apache.commons.cli.PosixParserTest#testComplexShort,PASS,7550654,
org.apache.commons.cli.PosixParserTest#testMultiple,PASS,3959392,
