name,outcome,runtime,stacktrace
org.apache.commons.math.optimization.general.MinpackTest#testMinpackLinearRank1,PASS,219622518,
org.apache.commons.math.optimization.general.MinpackTest#testMinpackBrownDennis,PASS,48324083,
org.apache.commons.math.optimization.general.MinpackTest#testMinpackJennrichSampson,FAIL,35004793,junit.framework.AssertionFailedError: expected:<0.2578199266368004> but was:<0.2578330049004441> at junit.framework.Assert.fail(Assert.java:57) at junit.framework.Assert.failNotEquals(Assert.java:329) at junit.framework.Assert.assertEquals(Assert.java:120) at junit.framework.Assert.assertEquals(Assert.java:129) at junit.framework.TestCase.assertEquals(TestCase.java:288) at org.apache.commons.math.optimization.general.MinpackTest$MinpackFunction.checkTheoreticalMinParams(MinpackTest.java:576) at org.apache.commons.math.optimization.general.MinpackTest.minpackTest(MinpackTest.java:504) at org.apache.commons.math.optimization.general.MinpackTest.testMinpackJennrichSampson(MinpackTest.java:325) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math.optimization.general.MinpackTest#testMinpackRosenbrok,PASS,9769538,
org.apache.commons.math.optimization.general.MinpackTest#testMinpackBox3Dimensional,PASS,8531837,
org.apache.commons.math.optimization.general.MinpackTest#testMinpackHelicalValley,PASS,10786854,
org.apache.commons.math.optimization.general.MinpackTest#testMinpackMeyer,PASS,53171955,
org.apache.commons.math.optimization.general.MinpackTest#testMinpackLinearFullRank,PASS,21720261,
org.apache.commons.math.optimization.general.MinpackTest#testMinpackFreudensteinRoth,FAIL,9212620,junit.framework.AssertionFailedError: expected:<11.41300466147456> but was:<11.4121122022341> at junit.framework.Assert.fail(Assert.java:57) at junit.framework.Assert.failNotEquals(Assert.java:329) at junit.framework.Assert.assertEquals(Assert.java:120) at junit.framework.Assert.assertEquals(Assert.java:129) at junit.framework.TestCase.assertEquals(TestCase.java:288) at org.apache.commons.math.optimization.general.MinpackTest$MinpackFunction.checkTheoreticalMinParams(MinpackTest.java:576) at org.apache.commons.math.optimization.general.MinpackTest.minpackTest(MinpackTest.java:504) at org.apache.commons.math.optimization.general.MinpackTest.testMinpackFreudensteinRoth(MinpackTest.java:152) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math.optimization.general.MinpackTest#testMinpackOsborne1,PASS,11762640,
org.apache.commons.math.optimization.general.MinpackTest#testMinpackOsborne2,PASS,29471010,
org.apache.commons.math.optimization.general.MinpackTest#testMinpackWatson,PASS,68432825,
org.apache.commons.math.optimization.general.MinpackTest#testMinpackKowalikOsborne,PASS,33401392,
org.apache.commons.math.optimization.general.MinpackTest#testMinpackPowellSingular,PASS,28791032,
org.apache.commons.math.optimization.general.MinpackTest#testMinpackChebyquad,PASS,25106582,
org.apache.commons.math.optimization.general.MinpackTest#testMinpackLinearRank1ZeroColsAndRows,PASS,11851413,
org.apache.commons.math.optimization.general.MinpackTest#testMinpackBard,PASS,17790091,
org.apache.commons.math.optimization.general.MinpackTest#testMinpackBrownAlmostLinear,PASS,101102825,
