name,outcome,runtime,stacktrace
com.google.javascript.jscomp.IntegrationTest#testProvideRequireSameFile,PASS,1217221276,
com.google.javascript.jscomp.IntegrationTest#testIssue730,PASS,971931945,
com.google.javascript.jscomp.IntegrationTest#testSingletonGetter1,PASS,1039037623,
com.google.javascript.jscomp.IntegrationTest#testHiddenSideEffect,PASS,627386393,
com.google.javascript.jscomp.IntegrationTest#testIssue724,PASS,673970928,
com.google.javascript.jscomp.IntegrationTest#testIssue550,PASS,531412817,
com.google.javascript.jscomp.IntegrationTest#testIssue772,FAIL,828340480,junit.framework.AssertionFailedError: Expected no warnings or errors Errors: Warnings: JSC_TYPE_PARSE_ERROR. Bad type annotation. Unknown type b.c.MyType at i0 line 1 : 175 expected:<0> but was:<1> at junit.framework.Assert.fail(Assert.java:47) at junit.framework.Assert.failNotEquals(Assert.java:283) at junit.framework.Assert.assertEquals(Assert.java:64) at junit.framework.Assert.assertEquals(Assert.java:195) at com.google.javascript.jscomp.IntegrationTestCase.test(IntegrationTestCase.java:86) at com.google.javascript.jscomp.IntegrationTestCase.test(IntegrationTestCase.java:76) at com.google.javascript.jscomp.IntegrationTest.testIssue772(IntegrationTest.java:1868) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:168) at junit.framework.TestCase.runBare(TestCase.java:134) at junit.framework.TestResult$1.protect(TestResult.java:110) at junit.framework.TestResult.runProtected(TestResult.java:128) at junit.framework.TestResult.run(TestResult.java:113) at junit.framework.TestCase.run(TestCase.java:124) at junit.framework.TestSuite.runTest(TestSuite.java:243) at junit.framework.TestSuite.run(TestSuite.java:238) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:83) at org.junit.runner.JUnitCore.run(JUnitCore.java:157) at org.junit.runner.JUnitCore.run(JUnitCore.java:136) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.javascript.jscomp.IntegrationTest#testBrokenNameSpace,PASS,695348862,
com.google.javascript.jscomp.IntegrationTest#testNamelessParameter,PASS,637692035,
com.google.javascript.jscomp.IntegrationTest#testNegativeZero,PASS,654229939,
com.google.javascript.jscomp.IntegrationTest#testSortingOff,PASS,499475333,
com.google.javascript.jscomp.IntegrationTest#testInlineProperties,PASS,817825453,
com.google.javascript.jscomp.IntegrationTest#testCheckConstants1,PASS,468649461,
com.google.javascript.jscomp.IntegrationTest#testCheckConstants2,PASS,423904967,
com.google.javascript.jscomp.IntegrationTest#testAllChecksOn,PASS,589657921,
com.google.javascript.jscomp.IntegrationTest#testClosurePassPreservesJsDoc,PASS,610400662,
com.google.javascript.jscomp.IntegrationTest#testProvidedNamespaceIsConst,PASS,545962375,
com.google.javascript.jscomp.IntegrationTest#testProvidedNamespaceIsConst2,PASS,401839889,
com.google.javascript.jscomp.IntegrationTest#testProvidedNamespaceIsConst3,PASS,569940748,
com.google.javascript.jscomp.IntegrationTest#testProvidedNamespaceIsConst4,PASS,532668524,
com.google.javascript.jscomp.IntegrationTest#testProvidedNamespaceIsConst5,PASS,638477624,
com.google.javascript.jscomp.IntegrationTest#testFlowSensitiveInlineVariables2,PASS,541163416,
com.google.javascript.jscomp.IntegrationTest#testBug2410122,PASS,670109464,
com.google.javascript.jscomp.IntegrationTest#testBug1949424,PASS,441939059,
com.google.javascript.jscomp.IntegrationTest#testBug1949424_v2,PASS,362199977,
com.google.javascript.jscomp.IntegrationTest#testClosurePassOn,PASS,537300955,
com.google.javascript.jscomp.IntegrationTest#testCssNameCheck,PASS,320794000,
com.google.javascript.jscomp.IntegrationTest#testBug2592659,PASS,431344043,
com.google.javascript.jscomp.IntegrationTest#testTypedefBeforeOwner1,PASS,372340248,
com.google.javascript.jscomp.IntegrationTest#testTypedefBeforeOwner2,PASS,366462878,
com.google.javascript.jscomp.IntegrationTest#testExportedNames,PASS,789285813,
com.google.javascript.jscomp.IntegrationTest#testExpose,PASS,731386093,
com.google.javascript.jscomp.IntegrationTest#testInferTypes,PASS,527694773,
com.google.javascript.jscomp.IntegrationTest#testReplaceCssNames,PASS,397425488,
com.google.javascript.jscomp.IntegrationTest#testRemoveClosureAsserts,PASS,485352121,
com.google.javascript.jscomp.IntegrationTest#testRemoveAbstractMethods,PASS,623324372,
com.google.javascript.jscomp.ScopedAliasesTest#testIssue772,FAIL,314607019,junit.framework.AssertionFailedError: Expected: <null> but was: Node tree inequality: Tree1: STRING a.b.c.MyType 1 [source_file: testcode] [length: 12]   Tree2: STRING b.c.MyType 1 [source_file: testcode] [length: 8]   Subtree1: STRING a.b.c.MyType 1 [source_file: testcode] [length: 12]   Subtree2: STRING b.c.MyType 1 [source_file: testcode] [length: 8]  at junit.framework.Assert.fail(Assert.java:47) at junit.framework.Assert.assertTrue(Assert.java:20) at junit.framework.Assert.assertNull(Assert.java:233) at junit.framework.Assert.assertNull(Assert.java:226) at com.google.javascript.jscomp.ScopedAliasesTest$TypeVerifyingPass.visit(ScopedAliasesTest.java:654) at com.google.javascript.jscomp.NodeTraversal.traverseBranch(NodeTraversal.java:504) at com.google.javascript.jscomp.NodeTraversal.traverseBranch(NodeTraversal.java:497) at com.google.javascript.jscomp.NodeTraversal.traverseBranch(NodeTraversal.java:497) at com.google.javascript.jscomp.NodeTraversal.traverseBranch(NodeTraversal.java:497) at com.google.javascript.jscomp.NodeTraversal.traverse(NodeTraversal.java:277) at com.google.javascript.jscomp.NodeTraversal.traverse(NodeTraversal.java:455) at com.google.javascript.jscomp.ScopedAliasesTest$TypeVerifyingPass.process(ScopedAliasesTest.java:631) at com.google.javascript.jscomp.ScopedAliasesTest.verifyTypes(ScopedAliasesTest.java:240) at com.google.javascript.jscomp.ScopedAliasesTest.testTypes(ScopedAliasesTest.java:235) at com.google.javascript.jscomp.ScopedAliasesTest.testIssue772(ScopedAliasesTest.java:407) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:168) at junit.framework.TestCase.runBare(TestCase.java:134) at junit.framework.TestResult$1.protect(TestResult.java:110) at junit.framework.TestResult.runProtected(TestResult.java:128) at junit.framework.TestResult.run(TestResult.java:113) at junit.framework.TestCase.run(TestCase.java:124) at junit.framework.TestSuite.runTest(TestSuite.java:243) at junit.framework.TestSuite.run(TestSuite.java:238) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:83) at org.junit.runner.JUnitCore.run(JUnitCore.java:157) at org.junit.runner.JUnitCore.run(JUnitCore.java:136) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.javascript.jscomp.ScopedAliasesTest#testOverridden,PASS,315338211,
com.google.javascript.jscomp.ScopedAliasesTest#testTransitive,PASS,289835014,
com.google.javascript.jscomp.ScopedAliasesTest#testOneLevel,PASS,270063060,
com.google.javascript.jscomp.ScopedAliasesTest#testTwoLevel,PASS,315872228,
com.google.javascript.jscomp.ScopedAliasesTest#testTransitiveInSameVar,PASS,341560434,
com.google.javascript.jscomp.ScopedAliasesTest#testMultipleTransitive,PASS,264735709,
com.google.javascript.jscomp.ScopedAliasesTest#testWorksInClosures,PASS,408966929,
com.google.javascript.jscomp.ScopedAliasesTest#testTwoScopes,PASS,461284729,
com.google.javascript.jscomp.ScopedAliasesTest#testTwoSymbolsInTwoScopes,PASS,301403583,
com.google.javascript.jscomp.ScopedAliasesTest#testAliasOfSymbolInGoogScope,PASS,723138063,
com.google.javascript.jscomp.ScopedAliasesTest#testScopedFunctionReturnThis,PASS,287598852,
com.google.javascript.jscomp.ScopedAliasesTest#testScopedFunctionAssignsToVar,PASS,307263630,
com.google.javascript.jscomp.ScopedAliasesTest#testScopedFunctionThrows,PASS,299559052,
com.google.javascript.jscomp.ScopedAliasesTest#testPropertiesNotChanged,PASS,272826047,
com.google.javascript.jscomp.ScopedAliasesTest#testShadowedVar,PASS,278944429,
com.google.javascript.jscomp.ScopedAliasesTest#testShadowedScopedVar,PASS,336014824,
com.google.javascript.jscomp.ScopedAliasesTest#testShadowedScopedVarTwoScopes,PASS,306647850,
com.google.javascript.jscomp.ScopedAliasesTest#testUsingObjectLiteralToEscapeScoping,PASS,388666161,
com.google.javascript.jscomp.ScopedAliasesTest#testJsDocType,PASS,324029758,
com.google.javascript.jscomp.ScopedAliasesTest#testJsDocParameter,PASS,395386860,
com.google.javascript.jscomp.ScopedAliasesTest#testJsDocExtends,PASS,316063242,
com.google.javascript.jscomp.ScopedAliasesTest#testJsDocImplements,PASS,308923244,
com.google.javascript.jscomp.ScopedAliasesTest#testJsDocEnum,PASS,264585036,
com.google.javascript.jscomp.ScopedAliasesTest#testJsDocReturn,PASS,339231003,
com.google.javascript.jscomp.ScopedAliasesTest#testJsDocThis,PASS,342183763,
com.google.javascript.jscomp.ScopedAliasesTest#testJsDocThrows,PASS,868640571,
com.google.javascript.jscomp.ScopedAliasesTest#testJsDocSubType,PASS,391931507,
com.google.javascript.jscomp.ScopedAliasesTest#testJsDocTypedef,PASS,508736857,
com.google.javascript.jscomp.ScopedAliasesTest#testArrayJsDoc,PASS,366315548,
com.google.javascript.jscomp.ScopedAliasesTest#testObjectJsDoc,PASS,488579256,
com.google.javascript.jscomp.ScopedAliasesTest#testUnionJsDoc,PASS,293716389,
com.google.javascript.jscomp.ScopedAliasesTest#testFunctionJsDoc,PASS,533969955,
com.google.javascript.jscomp.ScopedAliasesTest#testForwardJsDoc,PASS,307153969,
com.google.javascript.jscomp.ScopedAliasesTest#testTestTypes,PASS,303618912,
com.google.javascript.jscomp.ScopedAliasesTest#testNullType,PASS,267208831,
com.google.javascript.jscomp.ScopedAliasesTest#testScopedThis,PASS,468037271,
com.google.javascript.jscomp.ScopedAliasesTest#testAliasRedefinition,PASS,285248051,
com.google.javascript.jscomp.ScopedAliasesTest#testAliasNonRedefinition,PASS,249288112,
com.google.javascript.jscomp.ScopedAliasesTest#testScopedReturn,PASS,280491875,
com.google.javascript.jscomp.ScopedAliasesTest#testScopedThrow,PASS,287113714,
com.google.javascript.jscomp.ScopedAliasesTest#testUsedImproperly,PASS,233540705,
com.google.javascript.jscomp.ScopedAliasesTest#testBadParameters,PASS,674053422,
com.google.javascript.jscomp.ScopedAliasesTest#testNonAliasLocal,PASS,268807401,
com.google.javascript.jscomp.ScopedAliasesTest#testNoGoogScope,PASS,246189487,
com.google.javascript.jscomp.ScopedAliasesTest#testRecordOneAlias,PASS,334427327,
com.google.javascript.jscomp.ScopedAliasesTest#testRecordMultipleAliases,PASS,313675392,
com.google.javascript.jscomp.ScopedAliasesTest#testRecordAliasFromMultipleGoogScope,PASS,479841448,
com.google.javascript.jscomp.ScopedAliasesTest#testFourLevel,PASS,362124294,
