name,outcome,runtime,stacktrace
org.apache.commons.codec.binary.Base64InputStreamTest#testCodec98NPE,PASS,9047896,
org.apache.commons.codec.binary.Base64InputStreamTest#testRead0,PASS,5226551,
org.apache.commons.codec.binary.Base64InputStreamTest#testBase64InputStreamByChunk,PASS,228910080,
org.apache.commons.codec.binary.Base64InputStreamTest#testMarkSupported,PASS,4826265,
org.apache.commons.codec.binary.Base64InputStreamTest#testReadOutOfBounds,PASS,5152038,
org.apache.commons.codec.binary.Base64InputStreamTest#testReadNull,PASS,4766482,
org.apache.commons.codec.binary.Base64InputStreamTest#testCodec101,FAIL,7820393,junit.framework.AssertionFailedError: Codec101: First read successful [c=0] at junit.framework.Assert.fail(Assert.java:57) at junit.framework.Assert.assertTrue(Assert.java:22) at junit.framework.TestCase.assertTrue(TestCase.java:192) at org.apache.commons.codec.binary.Base64InputStreamTest.testCodec101(Base64InputStreamTest.java:61) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.codec.binary.Base64InputStreamTest#testBase64EmptyInputStreamPemChuckSize,PASS,8811897,
org.apache.commons.codec.binary.Base64InputStreamTest#testBase64EmptyInputStreamMimeChuckSize,PASS,11434682,
org.apache.commons.codec.binary.Base64InputStreamTest#testBase64InputStreamByteByByte,PASS,170550384,
