name,outcome,runtime,stacktrace
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotations,PASS,2169413582,
com.google.javascript.jscomp.CodePrinterTest#testGetter,PASS,1272350099,
com.google.javascript.jscomp.CodePrinterTest#testSetter,PASS,670740704,
com.google.javascript.jscomp.CodePrinterTest#testPrint,PASS,1295444133,
com.google.javascript.jscomp.CodePrinterTest#testPrintArray,PASS,609775746,
com.google.javascript.jscomp.CodePrinterTest#testHook,PASS,610912356,
com.google.javascript.jscomp.CodePrinterTest#testPrintInOperatorInForLoop,PASS,588509954,
com.google.javascript.jscomp.CodePrinterTest#testLiteralProperty,PASS,453794180,
com.google.javascript.jscomp.CodePrinterTest#testAmbiguousElseClauses,PASS,56317037,
com.google.javascript.jscomp.CodePrinterTest#testLineBreak,PASS,513406701,
com.google.javascript.jscomp.CodePrinterTest#testPreferLineBreakAtEndOfFile,PASS,624554202,
com.google.javascript.jscomp.CodePrinterTest#testPrettyPrinter,PASS,932130249,
com.google.javascript.jscomp.CodePrinterTest#testPrettyPrinter2,PASS,401760898,
com.google.javascript.jscomp.CodePrinterTest#testPrettyPrinter3,PASS,328563323,
com.google.javascript.jscomp.CodePrinterTest#testPrettyPrinter4,PASS,372654672,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsTypeDef,PASS,504737995,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsAssign,PASS,522232098,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsNamespace,PASS,491424518,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsMemberSubclass,PASS,1307511337,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsInterface,PASS,722920237,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsMultipleInterface,PASS,662973709,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsMember,PASS,715015108,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsImplements,PASS,595016384,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsDispatcher1,PASS,691754001,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsDispatcher2,PASS,607275737,
com.google.javascript.jscomp.CodePrinterTest#testU2UFunctionTypeAnnotation,PASS,501590209,
com.google.javascript.jscomp.CodePrinterTest#testEmitUnknownParamTypesAsAllType,PASS,965386054,
com.google.javascript.jscomp.CodePrinterTest#testOptionalTypesAnnotation,PASS,524191793,
com.google.javascript.jscomp.CodePrinterTest#testVariableArgumentsTypesAnnotation,PASS,378469984,
com.google.javascript.jscomp.CodePrinterTest#testTempConstructor,PASS,455178993,
com.google.javascript.jscomp.CodePrinterTest#testEnumAnnotation1,PASS,485919668,
com.google.javascript.jscomp.CodePrinterTest#testEnumAnnotation2,PASS,490425492,
com.google.javascript.jscomp.CodePrinterTest#testSubtraction,PASS,357749451,
com.google.javascript.jscomp.CodePrinterTest#testFunctionWithCall,PASS,447450132,
