name,outcome,runtime,stacktrace
org.apache.commons.math.complex.ComplexTest#testReciprocalReal,PASS,3789447,
org.apache.commons.math.complex.ComplexTest#testReciprocalZero,PASS,196247,
org.apache.commons.math.complex.ComplexTest#testNthRoot_cornercase_NAN_Inf,PASS,210929,
org.apache.commons.math.complex.ComplexTest#testTanhInf,FAIL,9688628,java.lang.AssertionError: expected:<1.0> but was:<NaN> at org.junit.Assert.fail(Assert.java:88) at org.junit.Assert.failNotEquals(Assert.java:834) at org.junit.Assert.assertEquals(Assert.java:553) at org.junit.Assert.assertEquals(Assert.java:683) at org.apache.commons.math.TestUtils.assertSame(TestUtils.java:77) at org.apache.commons.math.TestUtils.assertSame(TestUtils.java:85) at org.apache.commons.math.complex.ComplexTest.testTanhInf(ComplexTest.java:1054) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math.complex.ComplexTest#testTanhNaN,PASS,127153,
org.apache.commons.math.complex.ComplexTest#testConjugateNaN,PASS,98216,
org.apache.commons.math.complex.ComplexTest#testScalarDivideInf,PASS,4409414,
org.apache.commons.math.complex.ComplexTest#testScalarDivideNaN,PASS,939103,
org.apache.commons.math.complex.ComplexTest#testScalarMultiplyInf,PASS,892792,
org.apache.commons.math.complex.ComplexTest#testScalarMultiplyNaN,PASS,651626,
org.apache.commons.math.complex.ComplexTest#testDivideImaginary,PASS,3158698,
org.apache.commons.math.complex.ComplexTest#testAcosInf,PASS,4532295,
org.apache.commons.math.complex.ComplexTest#testAcosNaN,PASS,110141,
org.apache.commons.math.complex.ComplexTest#testEqualsClass,PASS,110206,
org.apache.commons.math.complex.ComplexTest#testAbs,PASS,2676861,
org.apache.commons.math.complex.ComplexTest#testAdd,PASS,942707,
org.apache.commons.math.complex.ComplexTest#testCos,PASS,8264617,
org.apache.commons.math.complex.ComplexTest#testExp,PASS,11612230,
org.apache.commons.math.complex.ComplexTest#testLog,PASS,8156914,
org.apache.commons.math.complex.ComplexTest#testPow,PASS,7391020,
org.apache.commons.math.complex.ComplexTest#testSin,PASS,9664920,
org.apache.commons.math.complex.ComplexTest#testTan,FAIL,10350166,java.lang.AssertionError: expected:<1.0> but was:<NaN> at org.junit.Assert.fail(Assert.java:88) at org.junit.Assert.failNotEquals(Assert.java:834) at org.junit.Assert.assertEquals(Assert.java:553) at org.junit.Assert.assertEquals(Assert.java:683) at org.apache.commons.math.TestUtils.assertEquals(TestUtils.java:95) at org.apache.commons.math.complex.ComplexTest.testTan(ComplexTest.java:1002) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math.complex.ComplexTest#testSubtract,PASS,849936,
org.apache.commons.math.complex.ComplexTest#testScalarAdd,PASS,708376,
org.apache.commons.math.complex.ComplexTest#testScalarPow,PASS,8769355,
org.apache.commons.math.complex.ComplexTest#testDivideNaNInf,PASS,2877058,
org.apache.commons.math.complex.ComplexTest#testAtanI,PASS,2954204,
org.apache.commons.math.complex.ComplexTest#testAcos,PASS,7496722,
org.apache.commons.math.complex.ComplexTest#testAsin,PASS,11132835,
org.apache.commons.math.complex.ComplexTest#testAtan,PASS,11298133,
org.apache.commons.math.complex.ComplexTest#testCosh,PASS,9988148,
org.apache.commons.math.complex.ComplexTest#testSinh,PASS,7972631,
