name,outcome,runtime,stacktrace
org.apache.commons.math3.fraction.BigFractionTest#testFloatValueForLargeNumeratorAndDenominator,PASS,21088215,
org.apache.commons.math3.fraction.BigFractionTest#testFloatValue,PASS,8866848,
org.apache.commons.math3.fraction.BigFractionTest#testPercentage,PASS,8879435,
org.apache.commons.math3.fraction.BigFractionTest#testAbs,PASS,10517700,
org.apache.commons.math3.fraction.BigFractionTest#testAdd,PASS,10146892,
org.apache.commons.math3.fraction.BigFractionTest#testPow,PASS,11947008,
org.apache.commons.math3.fraction.BigFractionTest#testSubtract,PASS,9563597,
org.apache.commons.math3.fraction.BigFractionTest#testReciprocal,PASS,10147361,
org.apache.commons.math3.fraction.BigFractionTest#testEpsilonLimitConstructor,PASS,11542311,
org.apache.commons.math3.fraction.BigFractionTest#testGetReducedFraction,PASS,14458685,
org.apache.commons.math3.fraction.BigFractionTest#testConstructorDouble,PASS,13654796,
org.apache.commons.math3.fraction.BigFractionTest#testCompareTo,PASS,9208401,
org.apache.commons.math3.fraction.BigFractionTest#testDoubleConstructor,PASS,12337382,
org.apache.commons.math3.fraction.BigFractionTest#testBigDecimalValue,PASS,9970105,
org.apache.commons.math3.fraction.BigFractionTest#testMath340,PASS,9533699,
org.apache.commons.math3.fraction.BigFractionTest#testDoubleValueForLargeNumeratorAndDenominator,PASS,11023353,
org.apache.commons.math3.fraction.BigFractionTest#testLongValue,PASS,10667351,
