name,outcome,runtime,stacktrace
org.apache.commons.cli.HelpFormatterTest#testUsageWithLongOptSeparator,PASS,177653719,
org.apache.commons.cli.HelpFormatterTest#testRenderWrappedTextSingleLine,PASS,9970021,
org.apache.commons.cli.HelpFormatterTest#testIndentedHeaderAndFooter,FAIL,10145894,junit.framework.ComparisonFailure: expected:<...e: foobar Header1 [  Header2  Footer1 ]Footer2 > but was:<...e: foobar Header1 [Header2  Footer1 ]Footer2 > at junit.framework.Assert.assertEquals(Assert.java:100) at junit.framework.Assert.assertEquals(Assert.java:107) at junit.framework.TestCase.assertEquals(TestCase.java:269) at org.apache.commons.cli.HelpFormatterTest.testIndentedHeaderAndFooter(HelpFormatterTest.java:441) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.cli.HelpFormatterTest#testPrintSortedUsageWithNullComparator,PASS,29312527,
org.apache.commons.cli.HelpFormatterTest#testAccessors,PASS,6317639,
org.apache.commons.cli.HelpFormatterTest#testRtrim,PASS,8197889,
org.apache.commons.cli.HelpFormatterTest#testPrintRequiredOptionGroupUsage,PASS,10249521,
org.apache.commons.cli.HelpFormatterTest#testHelpWithLongOptSeparator,PASS,18562974,
org.apache.commons.cli.HelpFormatterTest#testRenderWrappedTextSingleLinePadded,PASS,4176635,
org.apache.commons.cli.HelpFormatterTest#testRenderWrappedTextMultiLine,PASS,3687145,
org.apache.commons.cli.HelpFormatterTest#testPrintUsage,PASS,7266478,
org.apache.commons.cli.HelpFormatterTest#testPrintSortedUsage,PASS,6588499,
org.apache.commons.cli.HelpFormatterTest#testPrintHelpWithEmptySyntax,PASS,5102316,
org.apache.commons.cli.HelpFormatterTest#testPrintOptions,PASS,6912774,
org.apache.commons.cli.HelpFormatterTest#testAutomaticUsage,PASS,7730241,
org.apache.commons.cli.HelpFormatterTest#testDefaultArgName,PASS,7656903,
org.apache.commons.cli.HelpFormatterTest#testHeaderStartingWithLineSeparator,PASS,20470785,
org.apache.commons.cli.HelpFormatterTest#testRenderWrappedTextWordCut,PASS,3697322,
org.apache.commons.cli.HelpFormatterTest#testOptionWithoutShortFormat,PASS,7841860,
org.apache.commons.cli.HelpFormatterTest#testRenderWrappedTextMultiLinePadded,PASS,4982123,
org.apache.commons.cli.HelpFormatterTest#testPrintOptionGroupUsage,PASS,13985536,
org.apache.commons.cli.HelpFormatterTest#testPrintOptionWithEmptyArgNameUsage,PASS,32317709,
org.apache.commons.cli.HelpFormatterTest#testRenderWrappedTextSingleLinePadded2,PASS,14934144,
org.apache.commons.cli.HelpFormatterTest#testOptionWithoutShortFormat2,PASS,17450241,
org.apache.commons.cli.HelpFormatterTest#testFindWrapPos,PASS,3502990,
