name,outcome,runtime,stacktrace
org.apache.commons.math.geometry.euclidean.threed.RotationTest#testAxisAngle,PASS,288784541,
org.apache.commons.math.geometry.euclidean.threed.RotationTest#testVectorTwoPairs,PASS,292448325,
org.apache.commons.math.geometry.euclidean.threed.RotationTest#testCompose,PASS,358509540,
org.apache.commons.math.geometry.euclidean.threed.RotationTest#testIdentity,PASS,332179664,
org.apache.commons.math.geometry.euclidean.threed.RotationTest#testComposeInverse,PASS,261527770,
org.apache.commons.math.geometry.euclidean.threed.RotationTest#testApplyInverseTo,PASS,251255946,
org.apache.commons.math.geometry.euclidean.threed.RotationTest#testAngles,PASS,310130563,
org.apache.commons.math.geometry.euclidean.threed.RotationTest#testVectorOnePair,PASS,300884306,
org.apache.commons.math.geometry.euclidean.threed.RotationTest#testIssue639,FAIL,262978090,java.lang.AssertionError: expected:<0.6228370359608201> but was:<NaN> at org.junit.Assert.fail(Assert.java:88) at org.junit.Assert.failNotEquals(Assert.java:834) at org.junit.Assert.assertEquals(Assert.java:553) at org.junit.Assert.assertEquals(Assert.java:683) at org.apache.commons.math.geometry.euclidean.threed.RotationTest.testIssue639(RotationTest.java:488) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math.geometry.euclidean.threed.RotationTest#testMatrix,PASS,294565263,
org.apache.commons.math.geometry.euclidean.threed.RotationTest#testRevert,PASS,270165466,
org.apache.commons.math.geometry.euclidean.threed.RotationTest#testSingularities,PASS,271926745,
org.apache.commons.math.geometry.euclidean.threed.RotationTest#testQuaternion,PASS,292301455,
