name,outcome,runtime,stacktrace
org.apache.commons.math.complex.ComplexTest#testNthRoot_cornercase_NAN_Inf,PASS,1094416,
org.apache.commons.math.complex.ComplexTest#testTanhInf,PASS,304278318,
org.apache.commons.math.complex.ComplexTest#testTanhNaN,PASS,139502,
org.apache.commons.math.complex.ComplexTest#testConjugateNaN,PASS,150922,
org.apache.commons.math.complex.ComplexTest#testScalarMultiplyInf,PASS,164424,
org.apache.commons.math.complex.ComplexTest#testScalarMultiplyNaN,PASS,140549,
org.apache.commons.math.complex.ComplexTest#testDivideImaginary,PASS,319050506,
org.apache.commons.math.complex.ComplexTest#testAcosInf,PASS,329746947,
org.apache.commons.math.complex.ComplexTest#testAcosNaN,PASS,258639,
org.apache.commons.math.complex.ComplexTest#testEqualsClass,PASS,122838,
org.apache.commons.math.complex.ComplexTest#testAddInfinite,PASS,4680718,
org.apache.commons.math.complex.ComplexTest#testAbs,PASS,311612627,
org.apache.commons.math.complex.ComplexTest#testAdd,PASS,3448811,
org.apache.commons.math.complex.ComplexTest#testCos,PASS,336060002,
org.apache.commons.math.complex.ComplexTest#testExp,PASS,319363678,
org.apache.commons.math.complex.ComplexTest#testLog,PASS,289359393,
org.apache.commons.math.complex.ComplexTest#testPow,PASS,298076724,
org.apache.commons.math.complex.ComplexTest#testSin,PASS,348588751,
org.apache.commons.math.complex.ComplexTest#testTan,PASS,318219122,
org.apache.commons.math.complex.ComplexTest#testSubtract,PASS,3328680,
org.apache.commons.math.complex.ComplexTest#testDivideNaNInf,PASS,331333624,
org.apache.commons.math.complex.ComplexTest#testAcos,PASS,316396599,
org.apache.commons.math.complex.ComplexTest#testAsin,PASS,364747040,
org.apache.commons.math.complex.ComplexTest#testAtan,PASS,500120616,
org.apache.commons.math.complex.ComplexTest#testCosh,PASS,325206079,
org.apache.commons.math.complex.ComplexTest#testSinh,PASS,348952067,
org.apache.commons.math.complex.ComplexTest#testTanh,PASS,353702403,
org.apache.commons.math.complex.ComplexTest#testAsinInf,PASS,396485106,
org.apache.commons.math.complex.ComplexTest#testAsinNaN,PASS,85292,
org.apache.commons.math.complex.ComplexTest#testAtanInf,PASS,252181647,
org.apache.commons.math.complex.ComplexTest#testAtanNaN,PASS,318776480,
org.apache.commons.math.complex.ComplexTest#testDivideNaN,PASS,3762116,
org.apache.commons.math.complex.ComplexTest#testEqualsRealDifference,PASS,98801,
org.apache.commons.math.complex.ComplexTest#testNegateNaN,PASS,123246,
org.apache.commons.math.complex.ComplexTest#testTanhCritical,PASS,412064995,
org.apache.commons.math.complex.ComplexTest#testPowZero,PASS,307525457,
org.apache.commons.math.complex.ComplexTest#testScalarMultiply,PASS,120412,
org.apache.commons.math.complex.ComplexTest#testSqrtImaginaryZero,PASS,264837052,
org.apache.commons.math.complex.ComplexTest#testSqrtRealPositive,PASS,271129289,
org.apache.commons.math.complex.ComplexTest#testEqualsNull,PASS,7981318,
org.apache.commons.math.complex.ComplexTest#testEqualsSame,PASS,102708,
org.apache.commons.math.complex.ComplexTest#testEqualsTrue,PASS,120893,
