name,outcome,runtime,stacktrace
org.joda.time.TestDateTimeZone#testGetName_berlin,PASS,7364327,
org.joda.time.TestDateTimeZone#testForID_String_old,PASS,5786333,
org.joda.time.TestDateTimeZone#testIsLocalDateTimeGap_NewYork,PASS,27406147,
org.joda.time.TestDateTimeZone#testDefaultSecurity,PASS,341665,
org.joda.time.TestDateTimeZone#testGetShortNameNullKey,PASS,505723,
org.joda.time.TestDateTimeZone#testForOffsetHours_int,PASS,7240764,
org.joda.time.TestDateTimeZone#testGetID,PASS,438826,
org.joda.time.TestDateTimeZone#testForID_String,PASS,7747372,
org.joda.time.TestDateTimeZone#testEqualsHashCode,PASS,7784920,
org.joda.time.TestDateTimeZone#testToString,PASS,499276,
org.joda.time.TestDateTimeZone#testGetShortName,PASS,679992,
org.joda.time.TestDateTimeZone#testGetOffset_RI,PASS,13809038,
org.joda.time.TestDateTimeZone#testGetAvailableIDs,PASS,361481,
org.joda.time.TestDateTimeZone#testGetOffsetFixed_RI,PASS,12731516,
org.joda.time.TestDateTimeZone#testPatchedNameKeysGazaHistoric,PASS,22245519,
org.joda.time.TestDateTimeZone#testIsLocalDateTimeGap_Berlin,PASS,23304444,
org.joda.time.TestDateTimeZone#testGetOffsetFixed,PASS,7911719,
org.joda.time.TestDateTimeZone#testGetOffset_long,PASS,12809551,
org.joda.time.TestDateTimeZone#testGetName,PASS,335403,
org.joda.time.TestDateTimeZone#testForOffsetMillis_int,PASS,8061036,
org.joda.time.TestDateTimeZone#testProvider,PASS,4473304,
org.joda.time.TestDateTimeZone#testNameProviderSecurity,PASS,267980,
org.joda.time.TestDateTimeZone#testForOffsetHoursMinutes_int_int,FAIL,9301485,junit.framework.AssertionFailedError at junit.framework.Assert.fail(Assert.java:55) at junit.framework.Assert.fail(Assert.java:64) at junit.framework.TestCase.fail(TestCase.java:235) at org.joda.time.TestDateTimeZone.testForOffsetHoursMinutes_int_int(TestDateTimeZone.java:328) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.joda.time.TestDateTimeZone#testGetShortNameProviderName,PASS,326208,
org.joda.time.TestDateTimeZone#testPatchedNameKeysLondon,PASS,16936216,
org.joda.time.TestDateTimeZone#testTimeZoneConversion,PASS,5383839,
org.joda.time.TestDateTimeZone#testGetShortName_berlin,PASS,348710,
org.joda.time.TestDateTimeZone#testForTimeZone_TimeZone,PASS,7437189,
org.joda.time.TestDateTimeZone#testPatchedNameKeysSydney,PASS,16958609,
org.joda.time.TestDateTimeZone#testGetMillisKeepLocal,PASS,13877088,
org.joda.time.TestDateTimeZone#testGetNameNullKey,PASS,449659,
org.joda.time.TestDateTimeZone#testNameProvider,PASS,1951105,
org.joda.time.TestDateTimeZone#testDefault,PASS,400059,
org.joda.time.TestDateTimeZone#testProviderSecurity,PASS,273526,
org.joda.time.TestDateTimeZone#testToTimeZone,PASS,599109,
org.joda.time.TestDateTimeZone#testSerialization1,PASS,37041332,
org.joda.time.TestDateTimeZone#testSerialization2,PASS,10205289,
org.joda.time.TestDateTimeZone#testIsFixed,PASS,364008,
org.joda.time.TestDateTimeZone#testCommentParse,PASS,17531586,
org.joda.time.TestDateTimeZone#testPatchedNameKeysSydneyHistoric,PASS,17396524,
org.joda.time.TestDateTimeZone#testGetNameProviderName,PASS,392203,
org.joda.time.TestDateTimeZone#testGetNameKey,PASS,12412653,
org.joda.time.TestDateTimeZone#testConstructor,PASS,519150,
org.joda.time.TestDateTimeZone#testTransitionFixed,PASS,7649627,
