name,outcome,runtime,stacktrace
org.apache.commons.math3.distribution.FDistributionTest#testSmallDegreesOfFreedom,PASS,41220540,
org.apache.commons.math3.distribution.FDistributionTest#testPreconditions,PASS,18694737,
org.apache.commons.math3.distribution.FDistributionTest#testCumulativeProbabilityExtremes,PASS,13671038,
org.apache.commons.math3.distribution.FDistributionTest#testLargeDegreesOfFreedom,PASS,26222439,
org.apache.commons.math3.distribution.FDistributionTest#testMath785,PASS,27169399,
org.apache.commons.math3.distribution.FDistributionTest#testMoments,PASS,7095661,
org.apache.commons.math3.distribution.FDistributionTest#testDfAccessors,PASS,5901703,
org.apache.commons.math3.distribution.FDistributionTest#testInverseCumulativeProbabilityExtremes,PASS,6311044,
org.apache.commons.math3.distribution.FDistributionTest#testIsSupportLowerBoundInclusive,FAIL,24986375,java.lang.AssertionError: expected:<false> but was:<true> at org.junit.Assert.fail(Assert.java:88) at org.junit.Assert.failNotEquals(Assert.java:834) at org.junit.Assert.assertEquals(Assert.java:118) at org.junit.Assert.assertEquals(Assert.java:144) at org.apache.commons.math3.distribution.RealDistributionAbstractTest.testIsSupportLowerBoundInclusive(RealDistributionAbstractTest.java:351) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:26) at org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:27) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math3.distribution.FDistributionTest#testDensities,PASS,29462708,
org.apache.commons.math3.distribution.FDistributionTest#testInverseCumulativeProbabilities,PASS,32282374,
org.apache.commons.math3.distribution.FDistributionTest#testSampling,PASS,69575269,
org.apache.commons.math3.distribution.FDistributionTest#testCumulativeProbabilities,PASS,39269374,
org.apache.commons.math3.distribution.FDistributionTest#testIllegalArguments,PASS,14594058,
org.apache.commons.math3.distribution.FDistributionTest#testDensityIntegrals,PASS,99071052,
org.apache.commons.math3.distribution.FDistributionTest#testConsistency,PASS,23647675,
org.apache.commons.math3.distribution.FDistributionTest#testIsSupportUpperBoundInclusive,PASS,15044998,
org.apache.commons.math3.distribution.UniformRealDistributionTest#testGetLowerBound,PASS,5464661,
org.apache.commons.math3.distribution.UniformRealDistributionTest#testGetUpperBound,PASS,5094927,
org.apache.commons.math3.distribution.UniformRealDistributionTest#testPreconditions1,PASS,20332203,
org.apache.commons.math3.distribution.UniformRealDistributionTest#testPreconditions2,PASS,11486371,
org.apache.commons.math3.distribution.UniformRealDistributionTest#testMeanVariance,PASS,7001348,
org.apache.commons.math3.distribution.UniformRealDistributionTest#testIsSupportLowerBoundInclusive,PASS,5003200,
org.apache.commons.math3.distribution.UniformRealDistributionTest#testDensities,PASS,8322773,
org.apache.commons.math3.distribution.UniformRealDistributionTest#testInverseCumulativeProbabilities,PASS,15337005,
org.apache.commons.math3.distribution.UniformRealDistributionTest#testSampling,PASS,25616905,
org.apache.commons.math3.distribution.UniformRealDistributionTest#testCumulativeProbabilities,PASS,15001541,
org.apache.commons.math3.distribution.UniformRealDistributionTest#testIllegalArguments,PASS,15073274,
