name,outcome,runtime,stacktrace
org.apache.commons.math.util.MathUtilsTest#testBinomialCoefficient,PASS,70020412,
org.apache.commons.math.util.MathUtilsTest#testFactorialFail,PASS,3181942,
org.apache.commons.math.util.MathUtilsTest#testIndicatorDouble,PASS,2664555,
org.apache.commons.math.util.MathUtilsTest#testRoundDouble,PASS,5245439,
org.apache.commons.math.util.MathUtilsTest#testNormalizeAngle,PASS,14469786,
org.apache.commons.math.util.MathUtilsTest#testIndicatorInt,PASS,1489032,
org.apache.commons.math.util.MathUtilsTest#testGcd,FAIL,3649562,junit.framework.AssertionFailedError: expecting ArithmeticException at junit.framework.Assert.fail(Assert.java:57) at junit.framework.TestCase.fail(TestCase.java:227) at org.apache.commons.math.util.MathUtilsTest.testGcd(MathUtilsTest.java:437) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math.util.MathUtilsTest#testLcm,FAIL,2049048,junit.framework.AssertionFailedError: Expecting ArithmeticException at junit.framework.Assert.fail(Assert.java:57) at junit.framework.TestCase.fail(TestCase.java:227) at org.apache.commons.math.util.MathUtilsTest.testLcm(MathUtilsTest.java:590) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math.util.MathUtilsTest#testLog,PASS,1792679,
org.apache.commons.math.util.MathUtilsTest#testBinomialCoefficientLarge,PASS,226845896,
org.apache.commons.math.util.MathUtilsTest#testScalb,PASS,3221792,
org.apache.commons.math.util.MathUtilsTest#testCosh,PASS,3496556,
org.apache.commons.math.util.MathUtilsTest#testHash,PASS,3706307,
org.apache.commons.math.util.MathUtilsTest#testSinh,PASS,2845299,
org.apache.commons.math.util.MathUtilsTest#testPermutedArrayHash,PASS,6276760,
org.apache.commons.math.util.MathUtilsTest#testSubAndCheckLong,PASS,3117788,
org.apache.commons.math.util.MathUtilsTest#testRoundFloat,PASS,3815629,
org.apache.commons.math.util.MathUtilsTest#testArrayHash,PASS,1714262,
org.apache.commons.math.util.MathUtilsTest#testFactorial,PASS,3637487,
org.apache.commons.math.util.MathUtilsTest#testArrayEquals,PASS,1804107,
org.apache.commons.math.util.MathUtilsTest#testSubAndCheck,PASS,3549000,
org.apache.commons.math.util.MathUtilsTest#testMulAndCheckLong,PASS,2389106,
org.apache.commons.math.util.MathUtilsTest#testBinomialCoefficientFail,PASS,3859690,
org.apache.commons.math.util.MathUtilsTest#testCoshNaN,PASS,3537179,
org.apache.commons.math.util.MathUtilsTest#testSubAndCheckErrorMessage,PASS,3702857,
org.apache.commons.math.util.MathUtilsTest#test0Choose0,PASS,3461908,
org.apache.commons.math.util.MathUtilsTest#testMulAndCheck,PASS,3464342,
org.apache.commons.math.util.MathUtilsTest#testSignByte,PASS,4399303,
org.apache.commons.math.util.MathUtilsTest#testSignLong,PASS,3339242,
org.apache.commons.math.util.MathUtilsTest#testEqualsWithAllowedDelta,PASS,3117012,
org.apache.commons.math.util.MathUtilsTest#testEquals,PASS,2776408,
org.apache.commons.math.util.MathUtilsTest#testAddAndCheckLong,PASS,1836998,
org.apache.commons.math.util.MathUtilsTest#testIndicatorFloat,PASS,1228579,
org.apache.commons.math.util.MathUtilsTest#testIndicatorShort,PASS,2669018,
org.apache.commons.math.util.MathUtilsTest#testIndicatorByte,PASS,3011556,
org.apache.commons.math.util.MathUtilsTest#testIndicatorLong,PASS,1874644,
org.apache.commons.math.util.MathUtilsTest#testSignDouble,PASS,4895567,
org.apache.commons.math.util.MathUtilsTest#testAddAndCheck,PASS,1646419,
org.apache.commons.math.util.MathUtilsTest#testSignInt,PASS,2549928,
org.apache.commons.math.util.MathUtilsTest#testSinhNaN,PASS,1851189,
org.apache.commons.math.util.MathUtilsTest#testSignFloat,PASS,2773881,
org.apache.commons.math.util.MathUtilsTest#testSignShort,PASS,1612437,
org.apache.commons.math.util.MathUtilsTest#testNextAfter,PASS,1637810,
org.apache.commons.math.util.MathUtilsTest#testNextAfterSpecialCases,PASS,1840651,
