name,outcome,runtime,stacktrace
org.apache.commons.math.complex.ComplexTest#testNthRoot_cornercase_NAN_Inf,PASS,1289052,
org.apache.commons.math.complex.ComplexTest#testTanhInf,PASS,223313659,
org.apache.commons.math.complex.ComplexTest#testTanhNaN,PASS,225424,
org.apache.commons.math.complex.ComplexTest#testConjugateNaN,PASS,141267,
org.apache.commons.math.complex.ComplexTest#testScalarDivideInf,PASS,231694390,
org.apache.commons.math.complex.ComplexTest#testScalarDivideNaN,PASS,3090213,
org.apache.commons.math.complex.ComplexTest#testScalarMultiplyInf,PASS,3354988,
org.apache.commons.math.complex.ComplexTest#testScalarMultiplyNaN,PASS,3053658,
org.apache.commons.math.complex.ComplexTest#testDivideImaginary,PASS,210946820,
org.apache.commons.math.complex.ComplexTest#testAcosInf,PASS,261532157,
org.apache.commons.math.complex.ComplexTest#testAcosNaN,PASS,131643,
org.apache.commons.math.complex.ComplexTest#testEqualsClass,PASS,114020,
org.apache.commons.math.complex.ComplexTest#testAbs,PASS,218149528,
org.apache.commons.math.complex.ComplexTest#testAdd,PASS,4250820,
org.apache.commons.math.complex.ComplexTest#testCos,PASS,282278207,
org.apache.commons.math.complex.ComplexTest#testExp,PASS,244471997,
org.apache.commons.math.complex.ComplexTest#testLog,PASS,216270630,
org.apache.commons.math.complex.ComplexTest#testPow,PASS,283972644,
org.apache.commons.math.complex.ComplexTest#testSin,PASS,219653783,
org.apache.commons.math.complex.ComplexTest#testTan,PASS,279414625,
org.apache.commons.math.complex.ComplexTest#testSubtract,PASS,2956560,
org.apache.commons.math.complex.ComplexTest#testScalarAdd,PASS,3356077,
org.apache.commons.math.complex.ComplexTest#testScalarPow,PASS,239868292,
org.apache.commons.math.complex.ComplexTest#testDivideNaNInf,PASS,234493965,
