name,outcome,runtime,stacktrace
org.apache.commons.math.geometry.Vector3DTest#testVectorialProducts,PASS,259556545,
org.apache.commons.math.geometry.Vector3DTest#testCrossProductCancellation,FAIL,4180357,java.lang.AssertionError: expected:<1.0> but was:<0.0> at org.junit.Assert.fail(Assert.java:88) at org.junit.Assert.failNotEquals(Assert.java:834) at org.junit.Assert.assertEquals(Assert.java:553) at org.junit.Assert.assertEquals(Assert.java:683) at org.apache.commons.math.geometry.Vector3DTest.checkVector(Vector3DTest.java:242) at org.apache.commons.math.geometry.Vector3DTest.testCrossProductCancellation(Vector3DTest.java:159) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math.geometry.Vector3DTest#testAdd,PASS,2285590,
org.apache.commons.math.geometry.Vector3DTest#testDistanceInf,PASS,378522864,
org.apache.commons.math.geometry.Vector3DTest#testSubtract,PASS,3309172,
org.apache.commons.math.geometry.Vector3DTest#testAngular,PASS,314957870,
org.apache.commons.math.geometry.Vector3DTest#testAngle,PASS,305014995,
org.apache.commons.math.geometry.Vector3DTest#testNorm1,PASS,335177022,
org.apache.commons.math.geometry.Vector3DTest#testNorm,PASS,253938938,
org.apache.commons.math.geometry.Vector3DTest#testConstructors,PASS,367915244,
org.apache.commons.math.geometry.Vector3DTest#testScalarProduct,PASS,2268563,
org.apache.commons.math.geometry.Vector3DTest#testOrthogonal,PASS,378723515,
org.apache.commons.math.geometry.Vector3DTest#testAngularSeparation,PASS,330858723,
org.apache.commons.math.geometry.Vector3DTest#testNormalize,PASS,375823191,
org.apache.commons.math.geometry.Vector3DTest#testDistance,PASS,291823785,
org.apache.commons.math.geometry.Vector3DTest#testDistance1,PASS,229462749,
org.apache.commons.math.geometry.Vector3DTest#testCoordinates,PASS,212714537,
org.apache.commons.math.geometry.Vector3DTest#testDistanceSq,PASS,227245925,
org.apache.commons.math.geometry.Vector3DTest#testNormInf,PASS,263903687,
