name,outcome,runtime,stacktrace
org.apache.commons.cli.GnuParserTest#testStopBursting2,PASS,39305818,
org.apache.commons.cli.GnuParserTest#testAmbiguousLongWithoutEqualSingleDash,PASS,5545829,
org.apache.commons.cli.GnuParserTest#testMissingArgWithBursting,PASS,2745692,
org.apache.commons.cli.GnuParserTest#testShortWithUnexpectedArgument,PASS,3014288,
org.apache.commons.cli.GnuParserTest#testStopBursting,PASS,5360435,
org.apache.commons.cli.GnuParserTest#testPartialLongOptionSingleDash,PASS,2317232,
org.apache.commons.cli.GnuParserTest#testLongWithoutEqualSingleDash,PASS,4373824,
org.apache.commons.cli.GnuParserTest#testUnrecognizedOptionWithBursting,PASS,3771377,
org.apache.commons.cli.GnuParserTest#testBursting,PASS,2641886,
org.apache.commons.cli.GnuParserTest#testAmbiguousPartialLongOption1,PASS,4186708,
org.apache.commons.cli.GnuParserTest#testAmbiguousPartialLongOption2,PASS,2972873,
org.apache.commons.cli.GnuParserTest#testAmbiguousPartialLongOption3,PASS,4106256,
org.apache.commons.cli.GnuParserTest#testAmbiguousPartialLongOption4,PASS,3657440,
org.apache.commons.cli.GnuParserTest#testNegativeOption,PASS,3585335,
org.apache.commons.cli.GnuParserTest#testLongWithUnexpectedArgument1,PASS,4239853,
org.apache.commons.cli.GnuParserTest#testLongWithUnexpectedArgument2,PASS,4567758,
org.apache.commons.cli.GnuParserTest#testUnambiguousPartialLongOption1,PASS,2685747,
org.apache.commons.cli.GnuParserTest#testUnambiguousPartialLongOption2,PASS,2550263,
org.apache.commons.cli.GnuParserTest#testUnambiguousPartialLongOption3,PASS,3519410,
org.apache.commons.cli.GnuParserTest#testUnambiguousPartialLongOption4,PASS,2315792,
org.apache.commons.cli.GnuParserTest#testDoubleDash2,PASS,2928279,
org.apache.commons.cli.GnuParserTest#testSimpleLong,PASS,2923289,
org.apache.commons.cli.GnuParserTest#testSimpleShort,PASS,2458297,
org.apache.commons.cli.GnuParserTest#testMissingRequiredOption,PASS,2880465,
org.apache.commons.cli.GnuParserTest#testShortWithoutEqual,PASS,4245376,
org.apache.commons.cli.GnuParserTest#testReuseOptionsTwice,PASS,6686008,
org.apache.commons.cli.GnuParserTest#testMissingRequiredGroup,PASS,4463758,
org.apache.commons.cli.GnuParserTest#testOptionGroupLong,PASS,4486573,
org.apache.commons.cli.GnuParserTest#testMissingRequiredOptions,PASS,4258379,
org.apache.commons.cli.GnuParserTest#testPropertyOverrideValues,PASS,4300865,
org.apache.commons.cli.GnuParserTest#testStopAtNonOptionLong,PASS,3742159,
org.apache.commons.cli.GnuParserTest#testNegativeArgument,PASS,3599386,
org.apache.commons.cli.GnuParserTest#testStopAtUnexpectedArg,PASS,3820925,
org.apache.commons.cli.GnuParserTest#testOptionGroup,PASS,3133607,
org.apache.commons.cli.GnuParserTest#testLongWithoutEqualDoubleDash,PASS,4182868,
org.apache.commons.cli.GnuParserTest#testPropertyOptionSingularValue,PASS,3592478,
org.apache.commons.cli.GnuParserTest#testPropertyOptionMultipleValues,PASS,4007400,
org.apache.commons.cli.GnuParserTest#testMissingArg,PASS,3381385,
org.apache.commons.cli.GnuParserTest#testPropertyOptionFlags,PASS,6780342,
org.apache.commons.cli.GnuParserTest#testPropertyOptionGroup,FAIL,5273424,org.apache.commons.cli.AlreadySelectedException: The option 'b' was specified but an option from this group has already been selected: 'a' at org.apache.commons.cli.OptionGroup.setSelected(OptionGroup.java:105) at org.apache.commons.cli.Parser.updateRequiredOptions(Parser.java:421) at org.apache.commons.cli.Parser.processProperties(Parser.java:296) at org.apache.commons.cli.Parser.parse(Parser.java:241) at org.apache.commons.cli.Parser.parse(Parser.java:103) at org.apache.commons.cli.ParserTestCase.parse(ParserTestCase.java:875) at org.apache.commons.cli.ParserTestCase.testPropertyOptionGroup(ParserTestCase.java:1037) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.cli.GnuParserTest#testMultipleWithLong,PASS,3750679,
org.apache.commons.cli.GnuParserTest#testUnrecognizedOption,PASS,3241188,
org.apache.commons.cli.GnuParserTest#testPropertyOptionUnexpected,FAIL,2955757,java.lang.NullPointerException at org.apache.commons.cli.Parser.processProperties(Parser.java:272) at org.apache.commons.cli.Parser.parse(Parser.java:241) at org.apache.commons.cli.Parser.parse(Parser.java:103) at org.apache.commons.cli.ParserTestCase.parse(ParserTestCase.java:875) at org.apache.commons.cli.ParserTestCase.testPropertyOptionUnexpected(ParserTestCase.java:1010) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.cli.GnuParserTest#testSingleDash,PASS,2502788,
org.apache.commons.cli.GnuParserTest#testShortWithEqual,PASS,3966896,
org.apache.commons.cli.GnuParserTest#testWithRequiredOption,PASS,5338388,
org.apache.commons.cli.GnuParserTest#testUnlimitedArgs,PASS,2826074,
org.apache.commons.cli.GnuParserTest#testPropertyOptionRequired,PASS,4567081,
org.apache.commons.cli.GnuParserTest#testOptionAndRequiredOption,PASS,5546857,
org.apache.commons.cli.GnuParserTest#testLongWithEqualDoubleDash,PASS,6668341,
org.apache.commons.cli.GnuParserTest#testStopAtNonOptionShort,PASS,7099963,
org.apache.commons.cli.GnuParserTest#testLongWithEqualSingleDash,PASS,3508629,
org.apache.commons.cli.GnuParserTest#testMultiple,PASS,3029892,
org.apache.commons.cli.GnuParserTest#testArgumentStartingWithHyphen,PASS,3756072,
