name,outcome,runtime,stacktrace
org.apache.commons.cli.HelpFormatterTest#testUsageWithLongOptSeparator,PASS,77542389,
org.apache.commons.cli.HelpFormatterTest#testPrintWrapped,PASS,6392610,
org.apache.commons.cli.HelpFormatterTest#testPrintSortedUsageWithNullComparator,PASS,10659275,
org.apache.commons.cli.HelpFormatterTest#testAccessors,PASS,3617629,
org.apache.commons.cli.HelpFormatterTest#testRtrim,PASS,3506926,
org.apache.commons.cli.HelpFormatterTest#testPrintRequiredOptionGroupUsage,PASS,10798787,
org.apache.commons.cli.HelpFormatterTest#testHelpWithLongOptSeparator,PASS,10583067,
org.apache.commons.cli.HelpFormatterTest#testPrintUsage,PASS,9415372,
org.apache.commons.cli.HelpFormatterTest#testPrintSortedUsage,PASS,9669660,
org.apache.commons.cli.HelpFormatterTest#testPrintHelpWithEmptySyntax,PASS,4841475,
org.apache.commons.cli.HelpFormatterTest#testPrintOptions,PASS,9292387,
org.apache.commons.cli.HelpFormatterTest#testAutomaticUsage,PASS,6316373,
org.apache.commons.cli.HelpFormatterTest#testDefaultArgName,FAIL,11580575,junit.framework.ComparisonFailure: expected:<usage: app -f <arg[ument]> > but was:<usage: app -f <arg[]> > at junit.framework.Assert.assertEquals(Assert.java:100) at junit.framework.Assert.assertEquals(Assert.java:107) at junit.framework.TestCase.assertEquals(TestCase.java:269) at org.apache.commons.cli.HelpFormatterTest.testDefaultArgName(HelpFormatterTest.java:321) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.cli.HelpFormatterTest#testHeaderStartingWithLineSeparator,PASS,6068932,
org.apache.commons.cli.HelpFormatterTest#testOptionWithoutShortFormat,PASS,8465557,
org.apache.commons.cli.HelpFormatterTest#testPrintOptionGroupUsage,PASS,4963179,
org.apache.commons.cli.HelpFormatterTest#testPrintOptionWithEmptyArgNameUsage,PASS,7061159,
org.apache.commons.cli.HelpFormatterTest#testOptionWithoutShortFormat2,PASS,7993878,
org.apache.commons.cli.HelpFormatterTest#testFindWrapPos,PASS,3725780,
