name,outcome,runtime,stacktrace
org.joda.time.TestPartial_Basics#testGetFieldTypes,PASS,43809905,
org.joda.time.TestPartial_Basics#testGetFieldType,PASS,3283136,
org.joda.time.TestPartial_Basics#testGetField,PASS,2657429,
org.joda.time.TestPartial_Basics#testGetValue,PASS,3087762,
org.joda.time.TestPartial_Basics#testToString_String,PASS,41303722,
org.joda.time.TestPartial_Basics#testSerialization,PASS,176966560,
org.joda.time.TestPartial_Basics#testGet,PASS,2544608,
org.joda.time.TestPartial_Basics#testWith1,PASS,10959964,
org.joda.time.TestPartial_Basics#testWith2,PASS,11106060,
org.joda.time.TestPartial_Basics#testWith3,FAIL,5434199,junit.framework.AssertionFailedError at junit.framework.Assert.fail(Assert.java:55) at junit.framework.Assert.fail(Assert.java:64) at junit.framework.TestCase.fail(TestCase.java:235) at org.joda.time.TestPartial_Basics.testWith3(TestPartial_Basics.java:364) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.joda.time.TestPartial_Basics#testWith4,PASS,2919065,
org.joda.time.TestPartial_Basics#testSize,PASS,213373671,
org.joda.time.TestPartial_Basics#testEqualsHashCode,PASS,5487709,
org.joda.time.TestPartial_Basics#testPlus_RP,PASS,43968284,
org.joda.time.TestPartial_Basics#testCompareTo,PASS,22334520,
org.joda.time.TestPartial_Basics#testToString_DTFormatter,PASS,11907910,
org.joda.time.TestPartial_Basics#testMinus_RP,PASS,15922490,
org.joda.time.TestPartial_Basics#testIsBefore_TOD,PASS,2870459,
org.joda.time.TestPartial_Basics#testWithFieldAdded1,PASS,10598620,
org.joda.time.TestPartial_Basics#testWithFieldAdded2,PASS,9134421,
org.joda.time.TestPartial_Basics#testWithFieldAdded3,PASS,12521923,
org.joda.time.TestPartial_Basics#testWithFieldAdded4,PASS,2704670,
org.joda.time.TestPartial_Basics#testWithFieldAdded5,PASS,8068255,
org.joda.time.TestPartial_Basics#testWithFieldAdded6,PASS,10233489,
org.joda.time.TestPartial_Basics#testWithFieldAdded7,PASS,10569902,
org.joda.time.TestPartial_Basics#testWithFieldAdded8,PASS,13331248,
org.joda.time.TestPartial_Basics#testProperty,PASS,4240586,
org.joda.time.TestPartial_Basics#testToDateTime_nullRI,PASS,60160212,
org.joda.time.TestPartial_Basics#testWithout1,PASS,9917334,
org.joda.time.TestPartial_Basics#testWithout2,PASS,17074970,
org.joda.time.TestPartial_Basics#testWithout3,PASS,9339151,
