name,outcome,runtime,stacktrace
com.google.javascript.jscomp.TypeCheckTest#testInterfaceExtends,PASS,2158532218,
com.google.javascript.jscomp.TypeCheckTest#testFunctionCall2,PASS,1260673346,
com.google.javascript.jscomp.TypeCheckTest#testReturn1,PASS,815638037,
com.google.javascript.jscomp.TypeCheckTest#testCall1,PASS,1101891010,
com.google.javascript.jscomp.TypeCheckTest#testNew1,PASS,714019771,
com.google.javascript.jscomp.TypeCheckTest#testInnerFunction1,PASS,880706103,
com.google.javascript.jscomp.TypeCheckTest#testInnerFunction2,PASS,1121528902,
com.google.javascript.jscomp.TypeCheckTest#testAdd1,PASS,1248892356,
com.google.javascript.jscomp.TypeCheckTest#testAdd2,PASS,1307458089,
com.google.javascript.jscomp.TypeCheckTest#testAdd3,PASS,941970913,
com.google.javascript.jscomp.TypeCheckTest#testHook,PASS,1285502132,
com.google.javascript.jscomp.TypeCheckTest#testVar2,PASS,1046815439,
com.google.javascript.jscomp.TypeCheckTest#testVar3,PASS,1026040694,
com.google.javascript.jscomp.TypeCheckTest#testFunctionCall3,PASS,1020972170,
com.google.javascript.jscomp.TypeCheckTest#testNew2,PASS,2067388328,
com.google.javascript.jscomp.TypeCheckTest#testNew3,PASS,1140831120,
com.google.javascript.jscomp.TypeCheckTest#testReturn2,PASS,923740115,
com.google.javascript.jscomp.TypeCheckTest#testReturn3,PASS,655202726,
com.google.javascript.jscomp.TypeCheckTest#testObjectLiteral,PASS,819548214,
com.google.javascript.jscomp.TypeCheckTest#testForIn1,PASS,828730732,
com.google.javascript.jscomp.TypeCheckTest#testForIn2,PASS,875799280,
com.google.javascript.jscomp.TypeCheckTest#testDeleteOperator1,PASS,748112093,
com.google.javascript.jscomp.TypeCheckTest#testDeleteOperator2,PASS,1323906887,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck5,PASS,975445036,
com.google.javascript.jscomp.TypeCheckTest#testTypeof,PASS,745981205,
com.google.javascript.jscomp.TypeCheckTest#testCall2,PASS,1195884377,
com.google.javascript.jscomp.TypeCheckTest#testInitialTypingScope,PASS,603200480,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck8,PASS,520995172,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck9,PASS,1539404701,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck10,PASS,1054736082,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck11,PASS,1115366811,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck12,PASS,1725808569,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck13,PASS,550337684,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck14,PASS,784560362,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck15,PASS,1011918297,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck17,PASS,741993483,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck18,PASS,852856362,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck19,PASS,703182834,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck20,PASS,673444193,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheckBasicDowncast,PASS,796464597,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheckNoDowncastToNumber,PASS,846087319,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck21,PASS,615024625,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck22,PASS,943627775,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck23,PASS,1150625763,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck24,PASS,1261872934,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheckDefaultExterns,PASS,869060569,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheckCustomExterns,PASS,1035189780,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedArray1,PASS,802148923,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedArray2,PASS,1143311007,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedArray3,PASS,1286110398,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedArray4,PASS,1087878248,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedArray5,PASS,635492710,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedArray6,PASS,791044667,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedArray7,PASS,1074746108,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedObject1,PASS,1225347160,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedObject2,PASS,888645673,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedObject3,PASS,817052157,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedObject4,PASS,917358326,
com.google.javascript.jscomp.TypeCheckTest#testUnionOfFunctionAndType,PASS,795424992,
com.google.javascript.jscomp.TypeCheckTest#testOptionalParameterComparedToUndefined,PASS,706608541,
com.google.javascript.jscomp.TypeCheckTest#testOptionalAllType,PASS,1352761940,
com.google.javascript.jscomp.TypeCheckTest#testOptionalUnknownNamedType,PASS,1309406834,
com.google.javascript.jscomp.TypeCheckTest#testOptionalArgFunctionParam,PASS,1049286853,
com.google.javascript.jscomp.TypeCheckTest#testOptionalArgFunctionParam2,PASS,1215844789,
