name,outcome,runtime,stacktrace
org.apache.commons.lang3.math.NumberUtilsTest#testMaximumDouble,PASS,126851504,
org.apache.commons.lang3.math.NumberUtilsTest#testToFloatStringF,PASS,4641308,
org.apache.commons.lang3.math.NumberUtilsTest#testMinDouble_emptyArray,PASS,5059520,
org.apache.commons.lang3.math.NumberUtilsTest#testMinimumFloat,PASS,3504059,
org.apache.commons.lang3.math.NumberUtilsTest#testMinimumShort,PASS,4589106,
org.apache.commons.lang3.math.NumberUtilsTest#testMinLong_nullArray,PASS,3773570,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateNumber,PASS,12377300,
org.apache.commons.lang3.math.NumberUtilsTest#testToLongString,PASS,2756948,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxByte_emptyArray,PASS,2832314,
org.apache.commons.lang3.math.NumberUtilsTest#testToIntStringI,PASS,2426408,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxShort_nullArray,PASS,3594078,
org.apache.commons.lang3.math.NumberUtilsTest#testToIntString,PASS,3691854,
org.apache.commons.lang3.math.NumberUtilsTest#testMinShort_emptyArray,PASS,3108751,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateFloat,PASS,3039504,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxShort_emptyArray,PASS,2801373,
org.apache.commons.lang3.math.NumberUtilsTest#testMinimumInt,PASS,4203261,
org.apache.commons.lang3.math.NumberUtilsTest#testMinDouble_nullArray,PASS,4348978,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxDouble_nullArray,PASS,4379587,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxDouble_emptyArray,PASS,2891156,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxInt_emptyArray,PASS,3787512,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxLong_emptyArray,PASS,3270930,
org.apache.commons.lang3.math.NumberUtilsTest#testToByteStringI,PASS,2719305,
org.apache.commons.lang3.math.NumberUtilsTest#testToFloatString,PASS,2809892,
org.apache.commons.lang3.math.NumberUtilsTest#testMinFloat_emptyArray,PASS,2348980,
org.apache.commons.lang3.math.NumberUtilsTest#testMinFloat,PASS,3083859,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxFloat_emptyArray,PASS,3424349,
org.apache.commons.lang3.math.NumberUtilsTest#testMinShort,PASS,3623208,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateNumberMagnitude,PASS,9893078,
org.apache.commons.lang3.math.NumberUtilsTest#testMinFloat_nullArray,PASS,3563462,
org.apache.commons.lang3.math.NumberUtilsTest#testToByteString,PASS,3547933,
org.apache.commons.lang3.math.NumberUtilsTest#testLang300,PASS,7453666,
org.apache.commons.lang3.math.NumberUtilsTest#testLang381,PASS,4066711,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxDouble,PASS,3390990,
