name,outcome,runtime,stacktrace
com.google.gson.functional.DefaultTypeAdaptersTest#testDefaultDateDeserialization,PASS,521320365,
com.google.gson.functional.DefaultTypeAdaptersTest#testLocaleSerializationWithLanguageCountryVariant,PASS,96931549,
com.google.gson.functional.DefaultTypeAdaptersTest#testSqlDateSerialization,PASS,74242972,
com.google.gson.functional.DefaultTypeAdaptersTest#testUrlSerialization,PASS,99278607,
com.google.gson.functional.DefaultTypeAdaptersTest#testJsonObjectDeserialization,PASS,58231033,
com.google.gson.functional.DefaultTypeAdaptersTest#testBigIntegerFieldDeserialization,PASS,101616421,
com.google.gson.functional.DefaultTypeAdaptersTest#testBadValueForBigDecimalDeserialization,PASS,146084331,
com.google.gson.functional.DefaultTypeAdaptersTest#testJsonArraySerialization,PASS,60437705,
com.google.gson.functional.DefaultTypeAdaptersTest#testLocaleDeserializationWithLanguage,PASS,52061507,
com.google.gson.functional.DefaultTypeAdaptersTest#testDefaultJavaSqlTimeSerialization,PASS,62426311,
com.google.gson.functional.DefaultTypeAdaptersTest#testJsonPrimitiveSerialization,PASS,107446835,
com.google.gson.functional.DefaultTypeAdaptersTest#testStringBuilderDeserialization,PASS,176403831,
com.google.gson.functional.DefaultTypeAdaptersTest#testDateSerializationInCollection,PASS,95804522,
com.google.gson.functional.DefaultTypeAdaptersTest#testJsonArrayDeserialization,PASS,63740915,
com.google.gson.functional.DefaultTypeAdaptersTest#testTimestampSerialization,PASS,73667344,
com.google.gson.functional.DefaultTypeAdaptersTest#testStringBuilderSerialization,PASS,39526922,
com.google.gson.functional.DefaultTypeAdaptersTest#testUrlNullDeserialization,PASS,92311659,
com.google.gson.functional.DefaultTypeAdaptersTest#testUrlDeserialization,PASS,72671481,
com.google.gson.functional.DefaultTypeAdaptersTest#testJsonObjectSerialization,PASS,95609420,
com.google.gson.functional.DefaultTypeAdaptersTest#testDefaultJavaSqlTimestampDeserialization,PASS,176977803,
com.google.gson.functional.DefaultTypeAdaptersTest#testNullSerialization,PASS,113686482,
com.google.gson.functional.DefaultTypeAdaptersTest#testUuidDeserialization,PASS,69357770,
com.google.gson.functional.DefaultTypeAdaptersTest#testDefaultDateSerializationUsingBuilder,PASS,116354389,
com.google.gson.functional.DefaultTypeAdaptersTest#testBitSetSerialization,PASS,95335210,
com.google.gson.functional.DefaultTypeAdaptersTest#testDefaultJavaSqlTimestampSerialization,PASS,336692147,
com.google.gson.functional.DefaultTypeAdaptersTest#testDefaultDateSerialization,PASS,122001362,
com.google.gson.functional.DefaultTypeAdaptersTest#testTreeSetSerialization,PASS,94461626,
com.google.gson.functional.DefaultTypeAdaptersTest#testBigDecimalFieldDeserialization,PASS,99925544,
com.google.gson.functional.DefaultTypeAdaptersTest#testUriSerialization,PASS,87162113,
com.google.gson.functional.DefaultTypeAdaptersTest#testLocaleDeserializationWithLanguageCountryVariant,PASS,49033512,
com.google.gson.functional.DefaultTypeAdaptersTest#testUuidSerialization,PASS,45059614,
com.google.gson.functional.DefaultTypeAdaptersTest#testLocaleSerializationWithLanguage,PASS,111465205,
com.google.gson.functional.DefaultTypeAdaptersTest#testStringBufferDeserialization,PASS,54473149,
com.google.gson.functional.DefaultTypeAdaptersTest#testDefaultGregorianCalendarSerialization,PASS,52278419,
com.google.gson.functional.DefaultTypeAdaptersTest#testLocaleDeserializationWithLanguageCountry,PASS,132846888,
com.google.gson.functional.DefaultTypeAdaptersTest#testJsonElementTypeMismatch,FAIL,65929666,java.lang.ClassCastException: Cannot cast com.google.gson.JsonPrimitive to com.google.gson.JsonObject at java.lang.Class.cast(Class.java:3369) at com.google.gson.Gson.fromJson(Gson.java:701) at com.google.gson.functional.DefaultTypeAdaptersTest.testJsonElementTypeMismatch(DefaultTypeAdaptersTest.java:623) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.gson.functional.DefaultTypeAdaptersTest#testBigDecimalFieldSerialization,PASS,79127659,
com.google.gson.functional.DefaultTypeAdaptersTest#testOverrideBigIntegerTypeAdapter,PASS,60048715,
com.google.gson.functional.DefaultTypeAdaptersTest#testDefaultCalendarSerialization,PASS,67446747,
com.google.gson.functional.DefaultTypeAdaptersTest#testBitSetDeserialization,PASS,92100238,
com.google.gson.functional.DefaultTypeAdaptersTest#testJsonNullDeserialization,PASS,63715277,
com.google.gson.functional.DefaultTypeAdaptersTest#testDefaultJavaSqlDateSerialization,PASS,39350775,
com.google.gson.functional.DefaultTypeAdaptersTest#testTreeSetDeserialization,PASS,98831976,
com.google.gson.functional.DefaultTypeAdaptersTest#testUriDeserialization,PASS,84564345,
com.google.gson.functional.DefaultTypeAdaptersTest#testOverrideBigDecimalTypeAdapter,PASS,97927027,
com.google.gson.functional.DefaultTypeAdaptersTest#testPropertiesDeserialization,PASS,103081314,
com.google.gson.functional.DefaultTypeAdaptersTest#testJsonNullSerialization,PASS,99077022,
com.google.gson.functional.DefaultTypeAdaptersTest#testPropertiesSerialization,PASS,129259854,
com.google.gson.functional.DefaultTypeAdaptersTest#testClassDeserialization,PASS,104130754,
com.google.gson.functional.DefaultTypeAdaptersTest#testDateSerializationWithPattern,PASS,116377321,
com.google.gson.functional.DefaultTypeAdaptersTest#testSetSerialization,PASS,118829050,
com.google.gson.functional.DefaultTypeAdaptersTest#testDefaultJavaSqlTimeDeserialization,PASS,66274401,
com.google.gson.functional.DefaultTypeAdaptersTest#testUrlNullSerialization,PASS,115384315,
com.google.gson.functional.DefaultTypeAdaptersTest#testDateDeserializationWithPattern,PASS,157326380,
com.google.gson.functional.DefaultTypeAdaptersTest#testLocaleSerializationWithLanguageCountry,PASS,77950508,
com.google.gson.functional.DefaultTypeAdaptersTest#testDefaultDateDeserializationUsingBuilder,PASS,84852149,
com.google.gson.functional.DefaultTypeAdaptersTest#testClassSerialization,PASS,49731266,
com.google.gson.functional.DefaultTypeAdaptersTest#testBigIntegerFieldSerialization,PASS,67580113,
com.google.gson.functional.DefaultTypeAdaptersTest#testDefaultCalendarDeserialization,PASS,96888715,
com.google.gson.functional.DefaultTypeAdaptersTest#testDefaultGregorianCalendarDeserialization,PASS,61471442,
com.google.gson.functional.DefaultTypeAdaptersTest#testDateSerializationWithPatternNotOverridenByTypeAdapter,PASS,53773791,
com.google.gson.functional.DefaultTypeAdaptersTest#testNullJsonElementSerialization,PASS,62578899,
com.google.gson.functional.DefaultTypeAdaptersTest#testJsonPrimitiveDeserialization,PASS,88497799,
com.google.gson.functional.DefaultTypeAdaptersTest#testStringBufferSerialization,PASS,56812084,
com.google.gson.functional.DefaultTypeAdaptersTest#testDefaultJavaSqlDateDeserialization,PASS,85649146,
