name,outcome,runtime,stacktrace
org.apache.commons.math3.optimization.direct.CMAESOptimizerTest#testConstrainedRosen,PASS,1625664901,
org.apache.commons.math3.optimization.direct.CMAESOptimizerTest#testElliRotated,PASS,1070249071,
org.apache.commons.math3.optimization.direct.CMAESOptimizerTest#testEllipse,PASS,1189399598,
org.apache.commons.math3.optimization.direct.CMAESOptimizerTest#testUnsupportedBoundaries1,PASS,36916202,
org.apache.commons.math3.optimization.direct.CMAESOptimizerTest#testUnsupportedBoundaries2,PASS,32477807,
org.apache.commons.math3.optimization.direct.CMAESOptimizerTest#testTwoAxes,PASS,1714697348,
org.apache.commons.math3.optimization.direct.CMAESOptimizerTest#testCigar,PASS,1029867836,
org.apache.commons.math3.optimization.direct.CMAESOptimizerTest#testRosen,PASS,1085909302,
org.apache.commons.math3.optimization.direct.CMAESOptimizerTest#testInputSigmaOutOfRange,PASS,33247003,
org.apache.commons.math3.optimization.direct.CMAESOptimizerTest#testInputSigmaNegative,PASS,62158665,
org.apache.commons.math3.optimization.direct.CMAESOptimizerTest#testInputSigmaDimensionMismatch,PASS,48979372,
org.apache.commons.math3.optimization.direct.CMAESOptimizerTest#testRastrigin,PASS,2857338098,
org.apache.commons.math3.optimization.direct.CMAESOptimizerTest#testMath864,FAIL,56288152,java.lang.AssertionError: Out of bounds (0.513436695560813 > 0.5) at org.junit.Assert.fail(Assert.java:88) at org.junit.Assert.assertTrue(Assert.java:41) at org.apache.commons.math3.optimization.direct.CMAESOptimizerTest.testMath864(CMAESOptimizerTest.java:400) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.apache.commons.math3.RetryRunner$1.evaluate(RetryRunner.java:60) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math3.optimization.direct.CMAESOptimizerTest#testSsDiffPow,PASS,1565392670,
org.apache.commons.math3.optimization.direct.CMAESOptimizerTest#testAckley,PASS,640040135,
org.apache.commons.math3.optimization.direct.CMAESOptimizerTest#testDiffPow,PASS,1163987186,
org.apache.commons.math3.optimization.direct.CMAESOptimizerTest#testBoundariesDimensionMismatch,PASS,49164852,
org.apache.commons.math3.optimization.direct.CMAESOptimizerTest#testSphere,PASS,694649832,
org.apache.commons.math3.optimization.direct.CMAESOptimizerTest#testTablet,PASS,1211684566,
org.apache.commons.math3.optimization.direct.CMAESOptimizerTest#testInitOutofbounds1,PASS,24509253,
org.apache.commons.math3.optimization.direct.CMAESOptimizerTest#testInitOutofbounds2,PASS,63735376,
