name,outcome,runtime,stacktrace
com.google.javascript.jscomp.RemoveUnusedVarsTest#testDoNotOptimizeJSCompiler_renameProperty,PASS,464165804,
com.google.javascript.jscomp.RemoveUnusedVarsTest#testDoNotOptimizeJSCompiler_ObjectPropertyString,PASS,299225884,
com.google.javascript.jscomp.RemoveUnusedVarsTest#testNestedAssign1,PASS,283889925,
com.google.javascript.jscomp.RemoveUnusedVarsTest#testNestedAssign2,PASS,270224611,
com.google.javascript.jscomp.RemoveUnusedVarsTest#testNestedAssign3,PASS,263527987,
com.google.javascript.jscomp.RemoveUnusedVarsTest#testRemoveUnusedVars,PASS,329201574,
com.google.javascript.jscomp.RemoveUnusedVarsTest#testFunctionArgRemoval,PASS,500266332,
com.google.javascript.jscomp.RemoveUnusedVarsTest#testFunctionArgRemovalFromCallSites,PASS,274481338,
com.google.javascript.jscomp.RemoveUnusedVarsTest#testFunctionsDeadButEscaped,PASS,287254829,
com.google.javascript.jscomp.RemoveUnusedVarsTest#testVarInControlStructure,PASS,258968477,
com.google.javascript.jscomp.RemoveUnusedVarsTest#testRValueHoisting,PASS,265446298,
com.google.javascript.jscomp.RemoveUnusedVarsTest#testRecursiveFunction1,PASS,220497164,
com.google.javascript.jscomp.RemoveUnusedVarsTest#testRecursiveFunction2,PASS,230503498,
com.google.javascript.jscomp.RemoveUnusedVarsTest#testFunctionWithName1,PASS,378620620,
com.google.javascript.jscomp.RemoveUnusedVarsTest#testFunctionWithName2,PASS,227117553,
com.google.javascript.jscomp.RemoveUnusedVarsTest#testRemoveGlobal1,FAIL,242831749,junit.framework.AssertionFailedError: Expected: var y=function(x){} Result: var y=function(){} Node tree inequality: Tree1: BLOCK [synthetic: 1] SCRIPT 1 [synthetic: 1] [source_file: expected0] [input_id: InputId: expected0] VAR 1 [source_file: expected0] NAME y 1 [source_file: expected0] FUNCTION  1 [source_file: expected0] NAME  1 [source_file: expected0] PARAM_LIST 1 [source_file: expected0] NAME x 1 [source_file: expected0] BLOCK 1 [source_file: expected0]   Tree2: BLOCK [synthetic: 1] SCRIPT 1 [synthetic: 1] [source_file: testcode] [input_id: InputId: testcode] VAR 1 [source_file: testcode] NAME y 1 [source_file: testcode] FUNCTION  1 [source_file: testcode] NAME  1 [source_file: testcode] PARAM_LIST 1 [source_file: testcode] BLOCK 1 [source_file: testcode]   Subtree1: PARAM_LIST 1 [source_file: expected0] NAME x 1 [source_file: expected0]   Subtree2: PARAM_LIST 1 [source_file: testcode]  at junit.framework.Assert.fail(Assert.java:50) at junit.framework.Assert.assertTrue(Assert.java:20) at junit.framework.Assert.assertNull(Assert.java:237) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:905) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:447) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:373) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:342) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:330) at com.google.javascript.jscomp.RemoveUnusedVarsTest.testRemoveGlobal1(RemoveUnusedVarsTest.java:247) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:168) at junit.framework.TestCase.runBare(TestCase.java:134) at junit.framework.TestResult$1.protect(TestResult.java:110) at junit.framework.TestResult.runProtected(TestResult.java:128) at junit.framework.TestResult.run(TestResult.java:113) at junit.framework.TestCase.run(TestCase.java:124) at junit.framework.TestSuite.runTest(TestSuite.java:243) at junit.framework.TestSuite.run(TestSuite.java:238) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:83) at org.junit.runner.JUnitCore.run(JUnitCore.java:157) at org.junit.runner.JUnitCore.run(JUnitCore.java:136) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
