name,outcome,runtime,stacktrace
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotations,PASS,2690971706,
com.google.javascript.jscomp.CodePrinterTest#testPrint,PASS,2366940840,
com.google.javascript.jscomp.CodePrinterTest#testPrintArray,PASS,733861805,
com.google.javascript.jscomp.CodePrinterTest#testHook,PASS,1334046875,
com.google.javascript.jscomp.CodePrinterTest#testPrintInOperatorInForLoop,PASS,843752952,
com.google.javascript.jscomp.CodePrinterTest#testLiteralProperty,PASS,541897921,
com.google.javascript.jscomp.CodePrinterTest#testAmbiguousElseClauses,PASS,42111855,
com.google.javascript.jscomp.CodePrinterTest#testLineBreak,PASS,846208572,
com.google.javascript.jscomp.CodePrinterTest#testPrettyPrinter,PASS,610346964,
com.google.javascript.jscomp.CodePrinterTest#testPrettyPrinter2,PASS,901677723,
com.google.javascript.jscomp.CodePrinterTest#testPrettyPrinter3,PASS,691133349,
com.google.javascript.jscomp.CodePrinterTest#testPrettyPrinter4,PASS,1147079482,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsTypeDef,PASS,1365658848,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsAssign,PASS,1003066873,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsNamespace,PASS,1165368849,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsMemberSubclass,PASS,865677147,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsInterface,PASS,761704542,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsMultipleInterface,PASS,555309883,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsMember,PASS,951468011,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsImplements,PASS,1415486116,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsDispatcher1,PASS,2140948105,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsDispatcher2,PASS,940946064,
com.google.javascript.jscomp.CodePrinterTest#testU2UFunctionTypeAnnotation,PASS,1283518909,
com.google.javascript.jscomp.CodePrinterTest#testEmitUnknownParamTypesAsAllType,PASS,666594923,
com.google.javascript.jscomp.CodePrinterTest#testSubtraction,PASS,505343453,
com.google.javascript.jscomp.CodePrinterTest#testGetter,PASS,585499560,
com.google.javascript.jscomp.CodePrinterTest#testSetter,PASS,557452333,
com.google.javascript.jscomp.CodePrinterTest#testOptionalTypesAnnotation,PASS,867130446,
com.google.javascript.jscomp.CodePrinterTest#testVariableArgumentsTypesAnnotation,PASS,540030124,
com.google.javascript.jscomp.CodePrinterTest#testTempConstructor,PASS,728981555,
com.google.javascript.jscomp.CodePrinterTest#testFunctionWithCall,PASS,747557274,
com.google.javascript.jscomp.CodePrinterTest#testLineLength,PASS,635229630,
com.google.javascript.jscomp.CodePrinterTest#testParsePrintParse,PASS,1205176588,
com.google.javascript.jscomp.CodePrinterTest#testDoLoopIECompatiblity,PASS,1105803456,
com.google.javascript.jscomp.CodePrinterTest#testFunctionSafariCompatiblity,PASS,253059393,
com.google.javascript.jscomp.CodePrinterTest#testExponents,PASS,398132161,
com.google.javascript.jscomp.CodePrinterTest#testDirectEval,PASS,486937190,
com.google.javascript.jscomp.CodePrinterTest#testIndirectEval,PASS,935158567,
com.google.javascript.jscomp.CodePrinterTest#testFreeCall1,PASS,953081408,
com.google.javascript.jscomp.CodePrinterTest#testFreeCall2,PASS,520582669,
com.google.javascript.jscomp.CodePrinterTest#testFreeCall3,PASS,442844766,
com.google.javascript.jscomp.CodePrinterTest#testPrintScript,PASS,27305333,
com.google.javascript.jscomp.CodePrinterTest#testObjectLit,PASS,798349404,
com.google.javascript.jscomp.CodePrinterTest#testObjectLit2,PASS,824992992,
com.google.javascript.jscomp.CodePrinterTest#testObjectLit3,PASS,990188702,
com.google.javascript.jscomp.CodePrinterTest#testObjectLit4,PASS,775053883,
com.google.javascript.jscomp.CodePrinterTest#testNegCollapse,PASS,404004679,
com.google.javascript.jscomp.CodePrinterTest#testStrict,PASS,627652609,
com.google.javascript.jscomp.CodePrinterTest#testZero,PASS,519052334,
com.google.javascript.jscomp.CodePrinterTest#testUnicode,PASS,1117885999,
com.google.javascript.jscomp.CodePrinterTest#testUnicodeKeyword,PASS,491363548,
com.google.javascript.jscomp.CodePrinterTest#testNumericKeys,FAIL,737379466,junit.framework.ComparisonFailure: null expected:<var x={["010"]:1}> but was:<var x={[10]:1}> at junit.framework.Assert.assertEquals(Assert.java:81) at junit.framework.Assert.assertEquals(Assert.java:87) at com.google.javascript.jscomp.CodePrinterTest.assertPrint(CodePrinterTest.java:389) at com.google.javascript.jscomp.CodePrinterTest.testNumericKeys(CodePrinterTest.java:1259) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:168) at junit.framework.TestCase.runBare(TestCase.java:134) at junit.framework.TestResult$1.protect(TestResult.java:110) at junit.framework.TestResult.runProtected(TestResult.java:128) at junit.framework.TestResult.run(TestResult.java:113) at junit.framework.TestCase.run(TestCase.java:124) at junit.framework.TestSuite.runTest(TestSuite.java:243) at junit.framework.TestSuite.run(TestSuite.java:238) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:83) at org.junit.runner.JUnitCore.run(JUnitCore.java:157) at org.junit.runner.JUnitCore.run(JUnitCore.java:136) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.javascript.jscomp.CodePrinterTest#testArrayLiteral,PASS,645792975,
