name,outcome,runtime,stacktrace
com.google.gson.stream.JsonWriterTest#testEmptyArray,PASS,337749356,
com.google.gson.stream.JsonWriterTest#testTwoNames,PASS,16332618,
com.google.gson.stream.JsonWriterTest#testNameWithoutValue,PASS,23502764,
com.google.gson.stream.JsonWriterTest#testBooleans,PASS,3716576,
com.google.gson.stream.JsonWriterTest#testBoxedBooleans,FAIL,25421009,java.lang.NullPointerException at com.google.gson.stream.JsonWriterTest.testBoxedBooleans(JsonWriterTest.java:292) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.gson.stream.JsonWriterTest#testInvalidTopLevelTypes,PASS,27800828,
com.google.gson.stream.JsonWriterTest#testNullStringValue,PASS,27669861,
com.google.gson.stream.JsonWriterTest#testDeepNestingArrays,PASS,3730833,
com.google.gson.stream.JsonWriterTest#testLongs,PASS,5718059,
com.google.gson.stream.JsonWriterTest#testNulls,PASS,5892133,
com.google.gson.stream.JsonWriterTest#testNullName,PASS,21421321,
com.google.gson.stream.JsonWriterTest#testArraysInObjects,PASS,3835094,
com.google.gson.stream.JsonWriterTest#testRepeatedName,PASS,3199324,
com.google.gson.stream.JsonWriterTest#testTopLevelValueTypes,PASS,4896167,
com.google.gson.stream.JsonWriterTest#testClosedWriterThrowsOnStructure,PASS,4456662,
com.google.gson.stream.JsonWriterTest#testObjectsInArrays,PASS,5924752,
com.google.gson.stream.JsonWriterTest#testStrictWriterDoesNotPermitMultipleTopLevelValues,PASS,15617556,
com.google.gson.stream.JsonWriterTest#testJsonValue,PASS,4000770,
com.google.gson.stream.JsonWriterTest#testWriterCloseIsIdempotent,PASS,9912386,
com.google.gson.stream.JsonWriterTest#testLenientWriterPermitsMultipleTopLevelValues,PASS,24960092,
com.google.gson.stream.JsonWriterTest#testBadNestingObject,PASS,2857772,
com.google.gson.stream.JsonWriterTest#testPrettyPrintArray,PASS,3457163,
com.google.gson.stream.JsonWriterTest#testPrettyPrintObject,PASS,3336233,
com.google.gson.stream.JsonWriterTest#testValueWithoutName,PASS,34731670,
com.google.gson.stream.JsonWriterTest#testDeepNestingObjects,PASS,4206279,
com.google.gson.stream.JsonWriterTest#testEmptyObject,PASS,2908019,
com.google.gson.stream.JsonWriterTest#testBadNestingArray,PASS,17104604,
com.google.gson.stream.JsonWriterTest#testMultipleTopLevelValues,PASS,24491136,
com.google.gson.stream.JsonWriterTest#testNonFiniteDoubles,PASS,6372415,
com.google.gson.stream.JsonWriterTest#testNonFiniteBoxedDoubles,PASS,3201361,
com.google.gson.stream.JsonWriterTest#testClosedWriterThrowsOnFlush,PASS,4605556,
com.google.gson.stream.JsonWriterTest#testClosedWriterThrowsOnValue,PASS,10430957,
com.google.gson.stream.JsonWriterTest#testDoubles,PASS,11867812,
com.google.gson.stream.JsonWriterTest#testClosedWriterThrowsOnName,PASS,2827037,
com.google.gson.stream.JsonWriterTest#testNumbers,PASS,7109894,
com.google.gson.stream.JsonWriterTest#testStrings,PASS,2958640,
com.google.gson.stream.JsonWriterTest#testUnicodeLineBreaksEscaped,PASS,2942279,
