name,outcome,runtime,stacktrace
org.apache.commons.codec.binary.Base64InputStreamTest#testCodec98NPE,PASS,54659263,
org.apache.commons.codec.binary.Base64InputStreamTest#testRead0,PASS,6976275,
org.apache.commons.codec.binary.Base64InputStreamTest#testBase64InputStreamByChunk,PASS,149007954,
org.apache.commons.codec.binary.Base64InputStreamTest#testMarkSupported,PASS,4467862,
org.apache.commons.codec.binary.Base64InputStreamTest#testInputStreamReader,PASS,6693466,
org.apache.commons.codec.binary.Base64InputStreamTest#testReadOutOfBounds,PASS,6891528,
org.apache.commons.codec.binary.Base64InputStreamTest#testReadNull,PASS,4678536,
org.apache.commons.codec.binary.Base64InputStreamTest#testCodec101,PASS,4228157,
org.apache.commons.codec.binary.Base64InputStreamTest#testCodec105,FAIL,6080249,java.lang.ArrayIndexOutOfBoundsException: 2 at org.apache.commons.codec.binary.Base64.encode(Base64.java:497) at org.apache.commons.codec.binary.Base64InputStream.read(Base64InputStream.java:173) at org.apache.commons.codec.binary.Base64InputStream.read(Base64InputStream.java:109) at org.apache.commons.codec.binary.Base64InputStreamTest.testCodec105(Base64InputStreamTest.java:58) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.codec.binary.Base64InputStreamTest#testBase64EmptyInputStreamPemChuckSize,PASS,7697022,
org.apache.commons.codec.binary.Base64InputStreamTest#testBase64EmptyInputStreamMimeChuckSize,PASS,7577975,
org.apache.commons.codec.binary.Base64InputStreamTest#testBase64InputStreamByteByByte,PASS,127205204,
