name,outcome,runtime,stacktrace
org.apache.commons.lang.time.FastDateFormatTest#testSimpleDate,PASS,345290677,
org.apache.commons.lang.time.FastDateFormatTest#testShortDateStyleWithLocales,PASS,53871066,
org.apache.commons.lang.time.FastDateFormatTest#testMilleniumBug,PASS,22460486,
org.apache.commons.lang.time.FastDateFormatTest#test_getInstance,PASS,44146284,
org.apache.commons.lang.time.FastDateFormatTest#testLowYearPadding,PASS,20419466,
org.apache.commons.lang.time.FastDateFormatTest#testLang303,FAIL,84952037,org.apache.commons.lang.SerializationException: java.io.NotSerializableException: org.apache.commons.lang.time.FastDateFormat$PaddedNumberField at org.apache.commons.lang.SerializationUtils.serialize(SerializationUtils.java:111) at org.apache.commons.lang.SerializationUtils.serialize(SerializationUtils.java:133) at org.apache.commons.lang.time.FastDateFormatTest.testLang303(FastDateFormatTest.java:288) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750) Caused by: java.io.NotSerializableException: org.apache.commons.lang.time.FastDateFormat$PaddedNumberField at java.io.ObjectOutputStream.writeObject0(ObjectOutputStream.java:1184) at java.io.ObjectOutputStream.writeArray(ObjectOutputStream.java:1378) at java.io.ObjectOutputStream.writeObject0(ObjectOutputStream.java:1174) at java.io.ObjectOutputStream.defaultWriteFields(ObjectOutputStream.java:1548) at java.io.ObjectOutputStream.writeSerialData(ObjectOutputStream.java:1509) at java.io.ObjectOutputStream.writeOrdinaryObject(ObjectOutputStream.java:1432) at java.io.ObjectOutputStream.writeObject0(ObjectOutputStream.java:1178) at java.io.ObjectOutputStream.writeObject(ObjectOutputStream.java:348) at org.apache.commons.lang.SerializationUtils.serialize(SerializationUtils.java:108) ... 21 more
org.apache.commons.lang.time.FastDateFormatTest#test_getInstance_String_TimeZone_Locale,PASS,8434132,
org.apache.commons.lang.time.FastDateFormatTest#test_getInstance_String,PASS,39906143,
org.apache.commons.lang.time.FastDateFormatTest#test_getInstance_String_TimeZone,PASS,19531517,
org.apache.commons.lang.time.FastDateFormatTest#test_getInstance_String_Locale,PASS,9000438,
