name,outcome,runtime,stacktrace
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testMinimizeForCondition,PASS,854128693,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testVersionSpecificRegExpQuirks,PASS,640616272,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testMinimizeCondition_example1,PASS,473911418,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testFoldLogicalOpStringCompare,PASS,366600986,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testAndParenthesesCount,PASS,398747617,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testSubsituteBreakForThrow,PASS,476000216,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testObjectLiteral,PASS,534862776,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testCombineIfs1,PASS,329682270,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testCombineIfs2,PASS,442673536,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testCombineIfs3,PASS,360603453,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testFoldConditionalVarDeclaration,PASS,432491862,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testSimpleFunctionCall,PASS,399139979,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testFoldNot,PASS,369781173,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testNestedIfCombine,PASS,387636736,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testRemoveDuplicateThrow,PASS,758914196,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testFoldTrueFalse,PASS,325700178,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testFoldReturns,PASS,420286694,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testFoldLoopBreakEarly,PASS,356305263,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testFoldLiteralObjectConstructors,PASS,366450929,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testUndefined,PASS,431129100,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testRemoveDuplicateReturn,PASS,417668932,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testRemoveElseCause1,PASS,414718352,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testRemoveElseCause2,PASS,364008794,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testRemoveElseCause3,PASS,571602995,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testRemoveElseCause4,PASS,355972753,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testArrayLiteral,PASS,337142155,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testStringArraySplitting,PASS,353540354,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testSplitCommaExpressions,PASS,406578718,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testFoldRegExpConstructor,PASS,505907059,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testFoldLiteralArrayConstructors,PASS,626187652,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testFoldAssignments,PASS,411076340,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testFoldStandardConstructors,PASS,443930252,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testFoldLoopBreakLate,PASS,385731274,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testContainsUnicodeEscape,PASS,20297059,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testRemoveElseCause,PASS,339189708,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testFoldReturnResult,PASS,403907097,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testMinimizeExprCondition,PASS,388953746,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testComma1,PASS,341367569,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testComma2,PASS,356347770,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testComma3,PASS,668953307,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testComma4,PASS,342281149,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testComma5,PASS,365681378,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testMinimizeWhileCondition,PASS,433516577,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testIssue291,PASS,378691963,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testIssue925,FAIL,307024130,junit.framework.AssertionFailedError: Expected: x[--y]===1?x[y]=0:x[y]=1 Result: x[y]=x[--y]===1?0:1 Node tree inequality: Tree1: BLOCK [synthetic: 1] SCRIPT 1 [synthetic: 1] [source_file: expected0] [input_id: InputId: expected0] EXPR_RESULT 1 [source_file: expected0] HOOK 1 [source_file: expected0] SHEQ 1 [source_file: expected0] GETELEM 1 [source_file: expected0] NAME x 1 [source_file: expected0] DEC 1 [source_file: expected0] NAME y 1 [source_file: expected0] NUMBER 1.0 1 [source_file: expected0] ASSIGN 1 [source_file: expected0] GETELEM 1 [source_file: expected0] NAME x 1 [source_file: expected0] NAME y 1 [source_file: expected0] NUMBER 0.0 1 [source_file: expected0] ASSIGN 1 [source_file: expected0] GETELEM 1 [source_file: expected0] NAME x 1 [source_file: expected0] NAME y 1 [source_file: expected0] NUMBER 1.0 1 [source_file: expected0]   Tree2: BLOCK [synthetic: 1] SCRIPT 1 [synthetic: 1] [source_file: testcode] [input_id: InputId: testcode] EXPR_RESULT 2 [source_file: testcode] ASSIGN 2 [source_file: testcode] GETELEM 2 [source_file: testcode] NAME x 2 [source_file: testcode] NAME y 2 [source_file: testcode] HOOK 1 [source_file: testcode] SHEQ 1 [source_file: testcode] GETELEM 1 [source_file: testcode] NAME x 1 [source_file: testcode] DEC 1 [source_file: testcode] NAME y 1 [source_file: testcode] NUMBER 1.0 1 [source_file: testcode] NUMBER 0.0 2 [source_file: testcode] NUMBER 1.0 4 [source_file: testcode]   Subtree1: HOOK 1 [source_file: expected0] SHEQ 1 [source_file: expected0] GETELEM 1 [source_file: expected0] NAME x 1 [source_file: expected0] DEC 1 [source_file: expected0] NAME y 1 [source_file: expected0] NUMBER 1.0 1 [source_file: expected0] ASSIGN 1 [source_file: expected0] GETELEM 1 [source_file: expected0] NAME x 1 [source_file: expected0] NAME y 1 [source_file: expected0] NUMBER 0.0 1 [source_file: expected0] ASSIGN 1 [source_file: expected0] GETELEM 1 [source_file: expected0] NAME x 1 [source_file: expected0] NAME y 1 [source_file: expected0] NUMBER 1.0 1 [source_file: expected0]   Subtree2: ASSIGN 2 [source_file: testcode] GETELEM 2 [source_file: testcode] NAME x 2 [source_file: testcode] NAME y 2 [source_file: testcode] HOOK 1 [source_file: testcode] SHEQ 1 [source_file: testcode] GETELEM 1 [source_file: testcode] NAME x 1 [source_file: testcode] DEC 1 [source_file: testcode] NAME y 1 [source_file: testcode] NUMBER 1.0 1 [source_file: testcode] NUMBER 0.0 2 [source_file: testcode] NUMBER 1.0 4 [source_file: testcode]  at junit.framework.Assert.fail(Assert.java:57) at junit.framework.Assert.assertTrue(Assert.java:22) at junit.framework.Assert.assertNull(Assert.java:277) at junit.framework.TestCase.assertNull(TestCase.java:447) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:924) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:459) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:385) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:354) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:342) at com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest.testIssue925(PeepholeSubstituteAlternateSyntaxTest.java:967) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testRemoveDuplicateStatements,PASS,388388956,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testSubsituteReturn,PASS,435019565,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testFoldOneChildBlocks,PASS,483676165,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testNotCond,PASS,367066057,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testBindToCall1,PASS,540590281,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testBindToCall2,PASS,441344044,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testBindToCall3,PASS,409262890,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testFoldRegExpConstructorStringCompare,PASS,396563337,
