name,outcome,runtime,stacktrace
com.google.javascript.jscomp.LooseTypeCheckTest#testInterfaceExtends,PASS,1280178580,
com.google.javascript.jscomp.LooseTypeCheckTest#testPropertyInference1,PASS,851203551,
com.google.javascript.jscomp.LooseTypeCheckTest#testPropertyInference2,PASS,1246396566,
com.google.javascript.jscomp.LooseTypeCheckTest#testPropertyInference3,PASS,975877678,
com.google.javascript.jscomp.LooseTypeCheckTest#testReturn1,PASS,819593865,
com.google.javascript.jscomp.LooseTypeCheckTest#testReturn2,PASS,753812922,
com.google.javascript.jscomp.LooseTypeCheckTest#testCall1,PASS,586503621,
com.google.javascript.jscomp.LooseTypeCheckTest#testNew1,PASS,802100412,
com.google.javascript.jscomp.LooseTypeCheckTest#testInnerFunction1,PASS,582894239,
com.google.javascript.jscomp.LooseTypeCheckTest#testInnerFunction2,PASS,553083292,
com.google.javascript.jscomp.LooseTypeCheckTest#testAdd1,PASS,463717846,
com.google.javascript.jscomp.LooseTypeCheckTest#testAdd2,PASS,497559342,
com.google.javascript.jscomp.LooseTypeCheckTest#testAdd3,PASS,835179562,
com.google.javascript.jscomp.LooseTypeCheckTest#testCast2,PASS,528777382,
com.google.javascript.jscomp.LooseTypeCheckTest#testObjectLiteral,PASS,650462102,
com.google.javascript.jscomp.LooseTypeCheckTest#testHook,PASS,590540317,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeof,PASS,627022816,
com.google.javascript.jscomp.LooseTypeCheckTest#testCall2,PASS,855210399,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeCheck6,PASS,609103548,
com.google.javascript.jscomp.LooseTypeCheckTest#testInitialTypingScope,PASS,407762525,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeCheck10,PASS,571843136,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeCheck11,PASS,947664505,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeCheck12,PASS,577882289,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeCheck13,PASS,752111375,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeCheck14,PASS,489028563,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeCheck15,PASS,482947601,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeCheck16a,PASS,524701274,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeCheck16b,PASS,548561999,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeCheck17,PASS,553282224,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeCheck18,PASS,618116138,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeCheck19,PASS,609002988,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeCheck20,PASS,567264725,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeCheckBasicDowncast,PASS,594450859,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeCheckNoDowncastToNumber,PASS,894463801,
