name,outcome,runtime,stacktrace
org.apache.commons.math.util.FastMathTest#testLogSpecialCases,PASS,1937893417,
org.apache.commons.math.util.FastMathTest#testAtan2SpecialCases,PASS,1688833623,
org.apache.commons.math.util.FastMathTest#testCbrtAccuracy,PASS,3649981173,
org.apache.commons.math.util.FastMathTest#testAtan2,PASS,1555587101,
org.apache.commons.math.util.FastMathTest#testLogAccuracy,PASS,1925365944,
org.apache.commons.math.util.FastMathTest#testAcosAccuracy,PASS,3198444684,
org.apache.commons.math.util.FastMathTest#testMinMaxDouble,PASS,1680007764,
org.apache.commons.math.util.FastMathTest#testPowSpecialCases,PASS,1635124156,
org.apache.commons.math.util.FastMathTest#testTanhAccuracy,PASS,4471764611,
org.apache.commons.math.util.FastMathTest#testToRadians,PASS,1774938909,
org.apache.commons.math.util.FastMathTest#testConstants,PASS,1646919273,
org.apache.commons.math.util.FastMathTest#testTanAccuracy,PASS,2031285571,
org.apache.commons.math.util.FastMathTest#testToDegrees,PASS,1638459219,
org.apache.commons.math.util.FastMathTest#testSinAccuracy,PASS,2044267997,
org.apache.commons.math.util.FastMathTest#testAtan2Accuracy,PASS,1951729891,
org.apache.commons.math.util.FastMathTest#testExpm1Accuracy,PASS,1786482704,
org.apache.commons.math.util.FastMathTest#testMinMaxFloat,FAIL,1534680170,java.lang.AssertionError: max(50.0, -50.0) expected:<50.0> but was:<-50.0> at org.junit.Assert.fail(Assert.java:88) at org.junit.Assert.failNotEquals(Assert.java:834) at org.junit.Assert.assertEquals(Assert.java:553) at org.apache.commons.math.util.FastMathTest.testMinMaxFloat(FastMathTest.java:103) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:26) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math.util.FastMathTest#testHyperbolic,PASS,1774005494,
org.apache.commons.math.util.FastMathTest#testCoshAccuracy,PASS,2957112826,
org.apache.commons.math.util.FastMathTest#testPowAccuracy,PASS,2121346512,
org.apache.commons.math.util.FastMathTest#testExpSpecialCases,PASS,1718644562,
org.apache.commons.math.util.FastMathTest#testLog10Accuracy,PASS,2132779335,
org.apache.commons.math.util.FastMathTest#testAtanAccuracy,PASS,1992490698,
org.apache.commons.math.util.FastMathTest#testLog1pAccuracy,PASS,2003377799,
org.apache.commons.math.util.FastMathTest#testHyperbolicInverses,PASS,1738903044,
org.apache.commons.math.util.FastMathTest#testAsinAccuracy,PASS,3377453379,
org.apache.commons.math.util.FastMathTest#testCosAccuracy,PASS,1943090881,
org.apache.commons.math.util.FastMathTest#testExpAccuracy,PASS,1944466965,
org.apache.commons.math.util.FastMathTest#testSinhAccuracy,PASS,3063775581,
