name,outcome,runtime,stacktrace
org.apache.commons.compress.archivers.ZipTestCase#testSkipsPK00Prefix,PASS,103030443,
org.apache.commons.compress.archivers.ZipTestCase#testZipUnarchive,PASS,48207014,
org.apache.commons.compress.archivers.ZipTestCase#testZipArchiveCreationInMemory,PASS,75842019,
org.apache.commons.compress.archivers.ZipTestCase#testSkipEntryWithUnsupportedCompressionMethod,PASS,112799475,
org.apache.commons.compress.archivers.ZipTestCase#testListAllFilesWithNestedArchive,FAIL,45250890,java.lang.AssertionError: expected:<1> but was:<0> at org.junit.Assert.fail(Assert.java:88) at org.junit.Assert.failNotEquals(Assert.java:834) at org.junit.Assert.assertEquals(Assert.java:645) at org.junit.Assert.assertEquals(Assert.java:631) at org.apache.commons.compress.archivers.ZipTestCase.testListAllFilesWithNestedArchive(ZipTestCase.java:281) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:26) at org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:27) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.compress.archivers.ZipTestCase#testZipArchiveCreation,PASS,32246808,
org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest#shouldConsumeArchiveCompletely,PASS,92196412,
org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest#testReadingOfFirstStoredEntry,PASS,43571293,
org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest#testUnshrinkEntry,PASS,70994197,
org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest#properUseOfInflater,PASS,67328279,
org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest#testMessageWithCorruptFileName,PASS,77502141,
org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest#winzipBackSlashWorkaround,PASS,61115236,
org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest#testUnzipBZip2CompressedEntry,PASS,44979480,
org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest#testWithBytesAfterData,PASS,28193341,
org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest#shouldReadNestedZip,PASS,36217113,
org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest#testThrowOnInvalidEntry,FAIL,12475762,java.lang.AssertionError: IOException expected at org.junit.Assert.fail(Assert.java:88) at org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest.testThrowOnInvalidEntry(ZipArchiveInputStreamTest.java:243) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
