name,outcome,runtime,stacktrace
org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest#testConstrainedRosen,PASS,1440413271,
org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest#testElliRotated,PASS,6538242667,
org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest#testEllipse,PASS,210787785,
org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest#testInitOutOfBounds,PASS,15829566,
org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest#testTwoAxes,PASS,76035508,
org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest#testProblemDimensionTooSmall,PASS,18995225,
org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest#testCigar,PASS,73781804,
org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest#testRosen,PASS,1178278795,
org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest#testRastrigin,PASS,149586160,
org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest#testSsDiffPow,PASS,1407874593,
org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest#testMaximize,PASS,337850868,
org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest#testConstrainedRosenWithMoreInterpolationPoints,FAIL,23483615,org.apache.commons.math.optimization.direct.BOBYQAOptimizer$PathIsExploredException: If this exception is thrown, just remove it from the code prelim (at line 1752) at org.apache.commons.math.optimization.direct.BOBYQAOptimizer.prelim(BOBYQAOptimizer.java:1752) at org.apache.commons.math.optimization.direct.BOBYQAOptimizer.bobyqb(BOBYQAOptimizer.java:407) at org.apache.commons.math.optimization.direct.BOBYQAOptimizer.bobyqa(BOBYQAOptimizer.java:332) at org.apache.commons.math.optimization.direct.BOBYQAOptimizer.doOptimize(BOBYQAOptimizer.java:244) at org.apache.commons.math.optimization.direct.BaseAbstractMultivariateOptimizer.optimize(BaseAbstractMultivariateOptimizer.java:125) at org.apache.commons.math.optimization.direct.BaseAbstractMultivariateSimpleBoundsOptimizer.optimize(BaseAbstractMultivariateSimpleBoundsOptimizer.java:138) at org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest.doTest(BOBYQAOptimizerTest.java:327) at org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest.testConstrainedRosenWithMoreInterpolationPoints(BOBYQAOptimizerTest.java:255) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest#testCigTab,PASS,91654833,
org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest#testBoundariesDimensionMismatch,PASS,18182902,
org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest#testSphere,PASS,45180794,
org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest#testTablet,PASS,53240663,
org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest#testMaxEvaluations,PASS,27656689,
