name,outcome,runtime,stacktrace
org.apache.commons.math.util.FastMathTest#testLogSpecialCases,PASS,1169054206,
org.apache.commons.math.util.FastMathTest#testAtan2SpecialCases,PASS,1003043426,
org.apache.commons.math.util.FastMathTest#testCbrtAccuracy,PASS,2131271379,
org.apache.commons.math.util.FastMathTest#testAtan2,PASS,916657911,
org.apache.commons.math.util.FastMathTest#testLogAccuracy,PASS,1141745026,
org.apache.commons.math.util.FastMathTest#testAcosAccuracy,PASS,2046521422,
org.apache.commons.math.util.FastMathTest#testMinMaxDouble,PASS,834351418,
org.apache.commons.math.util.FastMathTest#testPowSpecialCases,PASS,888245552,
org.apache.commons.math.util.FastMathTest#testTanhAccuracy,PASS,2285062857,
org.apache.commons.math.util.FastMathTest#testToRadians,PASS,956104144,
org.apache.commons.math.util.FastMathTest#testConstants,PASS,731680230,
org.apache.commons.math.util.FastMathTest#testTanAccuracy,PASS,1133220814,
org.apache.commons.math.util.FastMathTest#testToDegrees,PASS,1094846829,
org.apache.commons.math.util.FastMathTest#testSinAccuracy,PASS,1030169565,
org.apache.commons.math.util.FastMathTest#testAtan2Accuracy,PASS,1093340785,
org.apache.commons.math.util.FastMathTest#testExpm1Accuracy,PASS,1198664701,
org.apache.commons.math.util.FastMathTest#testMinMaxFloat,FAIL,1229277238,java.lang.AssertionError: max(50.0, -50.0) expected:<50.0> but was:<-50.0> at org.junit.Assert.fail(Assert.java:88) at org.junit.Assert.failNotEquals(Assert.java:834) at org.junit.Assert.assertEquals(Assert.java:553) at org.apache.commons.math.util.FastMathTest.testMinMaxFloat(FastMathTest.java:103) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:26) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math.util.FastMathTest#testHyperbolic,PASS,1301071060,
org.apache.commons.math.util.FastMathTest#testCoshAccuracy,PASS,1753487189,
org.apache.commons.math.util.FastMathTest#testPowAccuracy,PASS,1168883289,
org.apache.commons.math.util.FastMathTest#testExpSpecialCases,PASS,1024491609,
org.apache.commons.math.util.FastMathTest#testLog10Accuracy,PASS,1193826655,
org.apache.commons.math.util.FastMathTest#testAtanAccuracy,PASS,969483415,
org.apache.commons.math.util.FastMathTest#testLog1pAccuracy,PASS,987809378,
org.apache.commons.math.util.FastMathTest#testHyperbolicInverses,PASS,1053205263,
org.apache.commons.math.util.FastMathTest#testAsinAccuracy,PASS,1813537286,
org.apache.commons.math.util.FastMathTest#testCosAccuracy,PASS,838161944,
org.apache.commons.math.util.FastMathTest#testExpAccuracy,PASS,954637185,
org.apache.commons.math.util.FastMathTest#testSinhAccuracy,PASS,1565757836,
