name,outcome,runtime,stacktrace
org.apache.commons.math.dfp.DfpTest#testAdd,PASS,185805261,
org.apache.commons.math.dfp.DfpTest#testFloor,PASS,241802585,
org.apache.commons.math.dfp.DfpTest#testLog10,PASS,198582232,
org.apache.commons.math.dfp.DfpTest#testRound,PASS,168142184,
org.apache.commons.math.dfp.DfpTest#testCeil,PASS,185477625,
org.apache.commons.math.dfp.DfpTest#testRint,PASS,633262984,
org.apache.commons.math.dfp.DfpTest#testSqrt,PASS,246916161,
org.apache.commons.math.dfp.DfpTest#testToString,PASS,198248401,
org.apache.commons.math.dfp.DfpTest#testDivideInt,PASS,209664516,
org.apache.commons.math.dfp.DfpTest#testPower10,PASS,168319216,
org.apache.commons.math.dfp.DfpTest#testCopySign,PASS,186708083,
org.apache.commons.math.dfp.DfpTest#testCompare,PASS,184042155,
org.apache.commons.math.dfp.DfpTest#testByteConstructor,PASS,173562885,
org.apache.commons.math.dfp.DfpTest#testIntValue,PASS,190331443,
org.apache.commons.math.dfp.DfpTest#testDivide,PASS,197696400,
org.apache.commons.math.dfp.DfpTest#testMultiply,PASS,194420634,
org.apache.commons.math.dfp.DfpTest#testIssue567,FAIL,413434403,java.lang.AssertionError: expected:<0.0> but was:<-Infinity> at org.junit.Assert.fail(Assert.java:88) at org.junit.Assert.failNotEquals(Assert.java:834) at org.junit.Assert.assertEquals(Assert.java:553) at org.junit.Assert.assertEquals(Assert.java:683) at org.apache.commons.math.dfp.DfpTest.testIssue567(DfpTest.java:1512) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:26) at org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:27) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math.dfp.DfpTest#testIntConstructor,PASS,193361465,
org.apache.commons.math.dfp.DfpTest#testLog10K,PASS,208962238,
org.apache.commons.math.dfp.DfpTest#testRemainder,PASS,208787007,
org.apache.commons.math.dfp.DfpTest#testPower10K,PASS,220139893,
org.apache.commons.math.dfp.DfpTest#testLongConstructor,PASS,162038741,
org.apache.commons.math.dfp.DfpTest#testNextAfter,PASS,175246988,
