name,outcome,runtime,stacktrace
com.google.javascript.jscomp.NameAnalyzerTest#testAliasInstanceof4,PASS,405756012,
com.google.javascript.jscomp.NameAnalyzerTest#testAliasInstanceof5,PASS,297591630,
com.google.javascript.jscomp.NameAnalyzerTest#testExpressions1,PASS,390644711,
com.google.javascript.jscomp.NameAnalyzerTest#testExpressions2,PASS,273942707,
com.google.javascript.jscomp.NameAnalyzerTest#testExpressions3,PASS,277806905,
com.google.javascript.jscomp.NameAnalyzerTest#testRemoveRecursiveFunction1,PASS,310691323,
com.google.javascript.jscomp.NameAnalyzerTest#testRemoveRecursiveFunction2,PASS,308124371,
com.google.javascript.jscomp.NameAnalyzerTest#testRemoveRecursiveFunction3,PASS,260681802,
com.google.javascript.jscomp.NameAnalyzerTest#testRemoveRecursiveFunction4,PASS,279074271,
com.google.javascript.jscomp.NameAnalyzerTest#testRemoveRecursiveFunction5,PASS,296849204,
com.google.javascript.jscomp.NameAnalyzerTest#testRemoveRecursiveFunction6,PASS,270436825,
com.google.javascript.jscomp.NameAnalyzerTest#testRemoveRecursiveFunction7,PASS,264542415,
com.google.javascript.jscomp.NameAnalyzerTest#testRemoveRecursiveFunction8,PASS,290100972,
com.google.javascript.jscomp.NameAnalyzerTest#testRemoveRecursiveFunction9,PASS,471794741,
com.google.javascript.jscomp.NameAnalyzerTest#testTopLevelClass1,PASS,250788691,
com.google.javascript.jscomp.NameAnalyzerTest#testTopLevelClass2,PASS,222275458,
com.google.javascript.jscomp.NameAnalyzerTest#testTopLevelClass3,PASS,256297592,
com.google.javascript.jscomp.NameAnalyzerTest#testTopLevelClass4,PASS,213495405,
com.google.javascript.jscomp.NameAnalyzerTest#testTopLevelClass5,PASS,272330189,
com.google.javascript.jscomp.NameAnalyzerTest#testTopLevelClass6,PASS,218715155,
com.google.javascript.jscomp.NameAnalyzerTest#testTopLevelClass7,PASS,243843311,
com.google.javascript.jscomp.NameAnalyzerTest#testSetterInSwitchInput,PASS,237765074,
com.google.javascript.jscomp.NameAnalyzerTest#testRemoveDeclaration1,PASS,364195604,
com.google.javascript.jscomp.NameAnalyzerTest#testRemoveDeclaration2,PASS,232376095,
com.google.javascript.jscomp.NameAnalyzerTest#testRemoveDeclaration3,PASS,225910661,
com.google.javascript.jscomp.NameAnalyzerTest#testRemoveDeclaration4,PASS,246076376,
com.google.javascript.jscomp.NameAnalyzerTest#testRemoveDeclaration5,PASS,284271456,
com.google.javascript.jscomp.NameAnalyzerTest#testRemoveDeclaration6,PASS,245213500,
com.google.javascript.jscomp.NameAnalyzerTest#testRemoveDeclaration7,PASS,299417307,
com.google.javascript.jscomp.NameAnalyzerTest#testBug2099540,PASS,317433371,
com.google.javascript.jscomp.NameAnalyzerTest#testExternName1,PASS,262134411,
com.google.javascript.jscomp.NameAnalyzerTest#testExternName2,PASS,228362576,
com.google.javascript.jscomp.NameAnalyzerTest#testSetterInIfPredicate,PASS,215530345,
com.google.javascript.jscomp.NameAnalyzerTest#testArrayAliasExt,PASS,231154230,
com.google.javascript.jscomp.NameAnalyzerTest#testNoSideEffectAnnotation1,PASS,281535205,
com.google.javascript.jscomp.NameAnalyzerTest#testNoSideEffectAnnotation2,PASS,278029631,
com.google.javascript.jscomp.NameAnalyzerTest#testNoSideEffectAnnotation3,PASS,262170193,
com.google.javascript.jscomp.NameAnalyzerTest#testNoSideEffectAnnotation4,PASS,306709472,
com.google.javascript.jscomp.NameAnalyzerTest#testNoSideEffectAnnotation5,PASS,378170668,
com.google.javascript.jscomp.NameAnalyzerTest#testNoSideEffectAnnotation6,PASS,309538578,
com.google.javascript.jscomp.NameAnalyzerTest#testNoSideEffectAnnotation7,PASS,266580900,
com.google.javascript.jscomp.NameAnalyzerTest#testNoSideEffectAnnotation8,PASS,283416098,
com.google.javascript.jscomp.NameAnalyzerTest#testNoSideEffectAnnotation9,PASS,310941209,
com.google.javascript.jscomp.NameAnalyzerTest#testNamespacedClass1,PASS,288584385,
com.google.javascript.jscomp.NameAnalyzerTest#testNamespacedClass2,PASS,258014387,
com.google.javascript.jscomp.NameAnalyzerTest#testNamespacedClass3,PASS,248236339,
com.google.javascript.jscomp.NameAnalyzerTest#testNamespacedClass4,PASS,234361039,
com.google.javascript.jscomp.NameAnalyzerTest#testNamespacedClass5,PASS,226572559,
com.google.javascript.jscomp.NameAnalyzerTest#testGetElem1,PASS,240736699,
com.google.javascript.jscomp.NameAnalyzerTest#testGetElem2,PASS,250479423,
com.google.javascript.jscomp.NameAnalyzerTest#testGetElem3,PASS,276326571,
com.google.javascript.jscomp.NameAnalyzerTest#testRValueReference1,PASS,233523411,
com.google.javascript.jscomp.NameAnalyzerTest#testRValueReference2,PASS,331016427,
com.google.javascript.jscomp.NameAnalyzerTest#testRValueReference3,PASS,286953737,
com.google.javascript.jscomp.NameAnalyzerTest#testRValueReference4,PASS,237765366,
com.google.javascript.jscomp.NameAnalyzerTest#testRValueReference5,PASS,255790310,
com.google.javascript.jscomp.NameAnalyzerTest#testRValueReference6,PASS,357583664,
com.google.javascript.jscomp.NameAnalyzerTest#testFor,PASS,227751253,
com.google.javascript.jscomp.NameAnalyzerTest#testIf1,PASS,239612977,
com.google.javascript.jscomp.NameAnalyzerTest#testIf2,PASS,309225496,
com.google.javascript.jscomp.NameAnalyzerTest#testIf3,PASS,223986281,
com.google.javascript.jscomp.NameAnalyzerTest#testIf4,PASS,253173043,
com.google.javascript.jscomp.NameAnalyzerTest#testIf5,PASS,225381679,
com.google.javascript.jscomp.NameAnalyzerTest#testExternalAliasInstanceof1,PASS,206425058,
com.google.javascript.jscomp.NameAnalyzerTest#testExternalAliasInstanceof2,PASS,225224864,
com.google.javascript.jscomp.NameAnalyzerTest#testExternalAliasInstanceof3,PASS,247950911,
com.google.javascript.jscomp.NameAnalyzerTest#testAnonymous1,PASS,210943236,
com.google.javascript.jscomp.NameAnalyzerTest#testAnonymous2,PASS,252833308,
com.google.javascript.jscomp.NameAnalyzerTest#testAnonymous3,PASS,209934381,
com.google.javascript.jscomp.NameAnalyzerTest#testAnonymous4,PASS,251824696,
com.google.javascript.jscomp.NameAnalyzerTest#testAnonymous5,PASS,317513371,
com.google.javascript.jscomp.NameAnalyzerTest#testAnonymous6,PASS,303045113,
com.google.javascript.jscomp.NameAnalyzerTest#testAnonymous7,PASS,232871747,
com.google.javascript.jscomp.NameAnalyzerTest#testAnonymous8,PASS,211715220,
com.google.javascript.jscomp.NameAnalyzerTest#testAnonymous9,PASS,268629766,
com.google.javascript.jscomp.NameAnalyzerTest#testSideEffectClassification1,PASS,246547595,
com.google.javascript.jscomp.NameAnalyzerTest#testSideEffectClassification2,PASS,219863136,
com.google.javascript.jscomp.NameAnalyzerTest#testSideEffectClassification3,PASS,293985983,
com.google.javascript.jscomp.NameAnalyzerTest#testSideEffectClassification4,PASS,274643311,
com.google.javascript.jscomp.NameAnalyzerTest#testSideEffectClassification5,PASS,298666554,
com.google.javascript.jscomp.NameAnalyzerTest#testSideEffectClassification6,PASS,305721556,
com.google.javascript.jscomp.NameAnalyzerTest#testSideEffectClassification7,PASS,368673728,
com.google.javascript.jscomp.NameAnalyzerTest#testRemoveInstanceOfOnly,PASS,223788735,
com.google.javascript.jscomp.NameAnalyzerTest#testRefChain1,PASS,295357356,
com.google.javascript.jscomp.NameAnalyzerTest#testRefChain2,PASS,229727831,
com.google.javascript.jscomp.NameAnalyzerTest#testRefChain3,PASS,249127381,
com.google.javascript.jscomp.NameAnalyzerTest#testRefChain4,PASS,281359340,
com.google.javascript.jscomp.NameAnalyzerTest#testRefChain5,PASS,249365293,
com.google.javascript.jscomp.NameAnalyzerTest#testRefChain6,PASS,223425948,
com.google.javascript.jscomp.NameAnalyzerTest#testRefChain7,PASS,229670138,
com.google.javascript.jscomp.NameAnalyzerTest#testRefChain8,PASS,244010512,
com.google.javascript.jscomp.NameAnalyzerTest#testRefChain9,PASS,246709389,
com.google.javascript.jscomp.NameAnalyzerTest#testWhile,PASS,252232398,
com.google.javascript.jscomp.NameAnalyzerTest#testIf4a,PASS,249147768,
com.google.javascript.jscomp.NameAnalyzerTest#testIf4b,PASS,231981550,
com.google.javascript.jscomp.NameAnalyzerTest#testIf4c,PASS,229418204,
com.google.javascript.jscomp.NameAnalyzerTest#testRhsAssign1,PASS,222132542,
com.google.javascript.jscomp.NameAnalyzerTest#testRhsAssign2,PASS,216796846,
com.google.javascript.jscomp.NameAnalyzerTest#testRhsAssign3,PASS,247366940,
com.google.javascript.jscomp.NameAnalyzerTest#testRhsAssign4,PASS,225311501,
com.google.javascript.jscomp.NameAnalyzerTest#testRhsAssign5,PASS,322279262,
com.google.javascript.jscomp.NameAnalyzerTest#testRhsAssign6,PASS,258487726,
com.google.javascript.jscomp.NameAnalyzerTest#testRhsAssign7,PASS,327965613,
com.google.javascript.jscomp.NameAnalyzerTest#testRhsAssign8,PASS,291758293,
com.google.javascript.jscomp.NameAnalyzerTest#testRhsAssign9,PASS,345351257,
com.google.javascript.jscomp.NameAnalyzerTest#testAssign1,PASS,281099028,
com.google.javascript.jscomp.NameAnalyzerTest#testAssign2,PASS,236721569,
com.google.javascript.jscomp.NameAnalyzerTest#testAssign3,PASS,235272747,
com.google.javascript.jscomp.NameAnalyzerTest#testAssign4,PASS,383005895,
com.google.javascript.jscomp.NameAnalyzerTest#testAssign5,PASS,239539725,
com.google.javascript.jscomp.NameAnalyzerTest#testFunctionPrototype,PASS,272059718,
com.google.javascript.jscomp.NameAnalyzerTest#testSetterInForStruct10,PASS,284252922,
com.google.javascript.jscomp.NameAnalyzerTest#testSetterInForStruct11,PASS,243568128,
com.google.javascript.jscomp.NameAnalyzerTest#testSetterInForStruct12,PASS,318404560,
com.google.javascript.jscomp.NameAnalyzerTest#testSetterInForStruct13,PASS,249916347,
com.google.javascript.jscomp.NameAnalyzerTest#testSetterInForStruct14,PASS,295497644,
com.google.javascript.jscomp.NameAnalyzerTest#testSetterInForStruct15,PASS,290164281,
com.google.javascript.jscomp.NameAnalyzerTest#testSetterInForStruct16,PASS,303229525,
com.google.javascript.jscomp.NameAnalyzerTest#testAssignWithAnd1,PASS,265061107,
com.google.javascript.jscomp.NameAnalyzerTest#testAssignWithAnd2,PASS,306261969,
com.google.javascript.jscomp.NameAnalyzerTest#testAssignWithCall,FAIL,255252660,junit.framework.AssertionFailedError: Expected: var x;(function(){x})() Result: (function(){x})() Node tree inequality: Tree1: BLOCK [synthetic: 1] SCRIPT 1 [synthetic: 1] [source_file: expected0] [input_id: InputId: expected0] VAR 1 [source_file: expected0] NAME x 1 [source_file: expected0] EXPR_RESULT 1 [source_file: expected0] CALL 1 [free_call: 1] [source_file: expected0] FUNCTION  1 [source_file: expected0] NAME  1 [source_file: expected0] PARAM_LIST 1 [source_file: expected0] BLOCK 1 [source_file: expected0] EXPR_RESULT 1 [source_file: expected0] NAME x 1 [source_file: expected0]   Tree2: BLOCK [synthetic: 1] SCRIPT 1 [synthetic: 1] [source_file: testcode] [input_id: InputId: testcode] EXPR_RESULT 1 [source_file: testcode] CALL 1 [free_call: 1] [source_file: testcode] FUNCTION  1 [source_file: testcode] NAME  1 [source_file: testcode] PARAM_LIST 1 [source_file: testcode] BLOCK 1 [source_file: testcode] EXPR_RESULT 1 [source_file: testcode] NAME x 1 [source_file: testcode]   Subtree1: SCRIPT 1 [synthetic: 1] [source_file: expected0] [input_id: InputId: expected0] VAR 1 [source_file: expected0] NAME x 1 [source_file: expected0] EXPR_RESULT 1 [source_file: expected0] CALL 1 [free_call: 1] [source_file: expected0] FUNCTION  1 [source_file: expected0] NAME  1 [source_file: expected0] PARAM_LIST 1 [source_file: expected0] BLOCK 1 [source_file: expected0] EXPR_RESULT 1 [source_file: expected0] NAME x 1 [source_file: expected0]   Subtree2: SCRIPT 1 [synthetic: 1] [source_file: testcode] [input_id: InputId: testcode] EXPR_RESULT 1 [source_file: testcode] CALL 1 [free_call: 1] [source_file: testcode] FUNCTION  1 [source_file: testcode] NAME  1 [source_file: testcode] PARAM_LIST 1 [source_file: testcode] BLOCK 1 [source_file: testcode] EXPR_RESULT 1 [source_file: testcode] NAME x 1 [source_file: testcode]  at junit.framework.Assert.fail(Assert.java:57) at junit.framework.Assert.assertTrue(Assert.java:22) at junit.framework.Assert.assertNull(Assert.java:277) at junit.framework.TestCase.assertNull(TestCase.java:447) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:957) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:477) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:403) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:372) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:360) at com.google.javascript.jscomp.NameAnalyzerTest.testAssignWithCall(NameAnalyzerTest.java:1236) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.javascript.jscomp.NameAnalyzerTest#testAssignmentToCallResultPrototype,PASS,233866846,
com.google.javascript.jscomp.NameAnalyzerTest#testRemoveAlias,PASS,289631456,
com.google.javascript.jscomp.NameAnalyzerTest#testConstants1,PASS,329057594,
com.google.javascript.jscomp.NameAnalyzerTest#testConstants2,PASS,214456280,
com.google.javascript.jscomp.NameAnalyzerTest#testNoSideEffectAnnotation10,PASS,310786061,
com.google.javascript.jscomp.NameAnalyzerTest#testNoSideEffectAnnotation11,PASS,277886219,
com.google.javascript.jscomp.NameAnalyzerTest#testNoSideEffectAnnotation12,PASS,236974346,
com.google.javascript.jscomp.NameAnalyzerTest#testNoSideEffectAnnotation13,PASS,291356555,
com.google.javascript.jscomp.NameAnalyzerTest#testNoSideEffectAnnotation14,PASS,247790285,
com.google.javascript.jscomp.NameAnalyzerTest#testNoSideEffectAnnotation15,PASS,298647537,
com.google.javascript.jscomp.NameAnalyzerTest#testNoSideEffectAnnotation16,PASS,229105278,
com.google.javascript.jscomp.NameAnalyzerTest#testInherits1,PASS,249693639,
com.google.javascript.jscomp.NameAnalyzerTest#testInherits2,PASS,339906385,
com.google.javascript.jscomp.NameAnalyzerTest#testInherits3,PASS,263542896,
com.google.javascript.jscomp.NameAnalyzerTest#testInherits4,PASS,230349606,
com.google.javascript.jscomp.NameAnalyzerTest#testInherits5,PASS,214371459,
com.google.javascript.jscomp.NameAnalyzerTest#testInherits6,PASS,213008082,
com.google.javascript.jscomp.NameAnalyzerTest#testInherits7,PASS,271396823,
com.google.javascript.jscomp.NameAnalyzerTest#testInherits8,PASS,290021245,
com.google.javascript.jscomp.NameAnalyzerTest#testDo,PASS,206742371,
com.google.javascript.jscomp.NameAnalyzerTest#testFunctions1,PASS,242139799,
com.google.javascript.jscomp.NameAnalyzerTest#testFunctions2,PASS,220922038,
com.google.javascript.jscomp.NameAnalyzerTest#testSetterInDoWhilePredicate,PASS,422742902,
com.google.javascript.jscomp.NameAnalyzerTest#testNestedAssign1,PASS,264702540,
com.google.javascript.jscomp.NameAnalyzerTest#testNestedAssign2,PASS,295870923,
com.google.javascript.jscomp.NameAnalyzerTest#testNestedAssign3,PASS,258039101,
com.google.javascript.jscomp.NameAnalyzerTest#testNestedAssign4,PASS,237963464,
com.google.javascript.jscomp.NameAnalyzerTest#testNestedAssign5,PASS,242695365,
com.google.javascript.jscomp.NameAnalyzerTest#testNestedAssign6,PASS,226264768,
com.google.javascript.jscomp.NameAnalyzerTest#testNestedAssign7,PASS,259557244,
com.google.javascript.jscomp.NameAnalyzerTest#testNestedAssign8,PASS,249792689,
com.google.javascript.jscomp.NameAnalyzerTest#testDoNotChangeLocalScopeReferencedInstanceOf,PASS,216339580,
