name,outcome,runtime,stacktrace
org.apache.commons.cli.PosixParserTest#testSimpleLong,PASS,38844141,
org.apache.commons.cli.PosixParserTest#testSimpleShort,PASS,4255774,
org.apache.commons.cli.PosixParserTest#testStopBursting,PASS,4336819,
org.apache.commons.cli.PosixParserTest#testStop2,FAIL,28621271,junit.framework.AssertionFailedError: Confirm -a is not set at junit.framework.Assert.fail(Assert.java:57) at junit.framework.Assert.assertTrue(Assert.java:22) at junit.framework.Assert.assertFalse(Assert.java:39) at junit.framework.TestCase.assertFalse(TestCase.java:210) at org.apache.commons.cli.PosixParserTest.testStop2(PosixParserTest.java:140) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.cli.PosixParserTest#testStop,PASS,4060487,
org.apache.commons.cli.PosixParserTest#testMissingArg,PASS,3939941,
org.apache.commons.cli.PosixParserTest#testMultipleWithLong,PASS,3801753,
org.apache.commons.cli.PosixParserTest#testPropertiesOption,PASS,4271916,
org.apache.commons.cli.PosixParserTest#testUnrecognizedOption,PASS,3847795,
org.apache.commons.cli.PosixParserTest#testLongOptionWithShort,PASS,4700259,
org.apache.commons.cli.PosixParserTest#testDoubleDash,PASS,4009769,
org.apache.commons.cli.PosixParserTest#testSingleDash,PASS,4619239,
org.apache.commons.cli.PosixParserTest#testComplexShort,PASS,4383677,
org.apache.commons.cli.PosixParserTest#testMultiple,PASS,3389133,
