name,outcome,runtime,stacktrace
com.google.javascript.jscomp.TypeInferenceTest#testAssignment,PASS,797425136,
com.google.javascript.jscomp.TypeInferenceTest#testGetProp,PASS,391548727,
com.google.javascript.jscomp.TypeInferenceTest#testAssumption,PASS,470631479,
com.google.javascript.jscomp.TypeInferenceTest#testVar,PASS,915267073,
com.google.javascript.jscomp.TypeInferenceTest#testEmptyVar,PASS,699584949,
com.google.javascript.jscomp.TypeInferenceTest#testGetElemDereference,PASS,612703925,
com.google.javascript.jscomp.TypeInferenceTest#testIf1,PASS,734275097,
com.google.javascript.jscomp.TypeInferenceTest#testIf1a,PASS,776724613,
com.google.javascript.jscomp.TypeInferenceTest#testIf2,PASS,987401824,
com.google.javascript.jscomp.TypeInferenceTest#testIf3,PASS,851952349,
com.google.javascript.jscomp.TypeInferenceTest#testPropertyInference1,PASS,453531961,
com.google.javascript.jscomp.TypeInferenceTest#testPropertyInference2,PASS,384722993,
com.google.javascript.jscomp.TypeInferenceTest#testPropertyInference3,PASS,408330577,
com.google.javascript.jscomp.TypeInferenceTest#testAssert1,PASS,393242214,
com.google.javascript.jscomp.TypeInferenceTest#testAssert1a,PASS,276650749,
com.google.javascript.jscomp.TypeInferenceTest#testAssert2,PASS,292075407,
com.google.javascript.jscomp.TypeInferenceTest#testAssert3,PASS,305261909,
com.google.javascript.jscomp.TypeInferenceTest#testAssert4,PASS,771442802,
com.google.javascript.jscomp.TypeInferenceTest#testAssert5,PASS,243791648,
com.google.javascript.jscomp.TypeInferenceTest#testAssert6,PASS,302758117,
com.google.javascript.jscomp.TypeInferenceTest#testAssert7,PASS,332996510,
com.google.javascript.jscomp.TypeInferenceTest#testAssert8,PASS,475812077,
com.google.javascript.jscomp.TypeInferenceTest#testAssert9,PASS,587203946,
com.google.javascript.jscomp.TypeInferenceTest#testAssert10,PASS,864080944,
com.google.javascript.jscomp.TypeInferenceTest#testAssertNumber,PASS,661010792,
com.google.javascript.jscomp.TypeInferenceTest#testAssertNumber2,PASS,474788171,
com.google.javascript.jscomp.TypeInferenceTest#testAssertNumber3,PASS,568293475,
com.google.javascript.jscomp.TypeInferenceTest#testAssertString,PASS,840439518,
com.google.javascript.jscomp.TypeInferenceTest#testAssertFunction,PASS,389019009,
com.google.javascript.jscomp.TypeInferenceTest#testAssertObject,PASS,345798489,
com.google.javascript.jscomp.TypeInferenceTest#testAssertObject2,PASS,280822393,
com.google.javascript.jscomp.TypeInferenceTest#testAssertObject3,PASS,376276721,
com.google.javascript.jscomp.TypeInferenceTest#testAssertObject4,PASS,273723790,
com.google.javascript.jscomp.TypeInferenceTest#testAssertObject5,PASS,413726633,
com.google.javascript.jscomp.TypeInferenceTest#testAssertArray,PASS,266509517,
com.google.javascript.jscomp.TypeInferenceTest#testAssertInstanceof1,PASS,395498719,
com.google.javascript.jscomp.TypeInferenceTest#testAssertInstanceof2,PASS,593337749,
com.google.javascript.jscomp.TypeInferenceTest#testAssertInstanceof3,PASS,590366202,
com.google.javascript.jscomp.TypeInferenceTest#testAssertInstanceof4,PASS,402497763,
com.google.javascript.jscomp.TypeInferenceTest#testAssertInstanceof5,PASS,336678663,
com.google.javascript.jscomp.TypeInferenceTest#testAssertWithIsDef,PASS,424181754,
com.google.javascript.jscomp.TypeInferenceTest#testAssertWithNotIsNull,PASS,535741688,
com.google.javascript.jscomp.TypeInferenceTest#testReturn1,PASS,363100645,
com.google.javascript.jscomp.TypeInferenceTest#testReturn2,PASS,344426433,
com.google.javascript.jscomp.TypeInferenceTest#testWhile1,PASS,551291930,
