name,outcome,runtime,stacktrace
org.apache.commons.math.complex.ComplexTest#testNthRoot_cornercase_NAN_Inf,PASS,1891703,
org.apache.commons.math.complex.ComplexTest#testTanhInf,PASS,406947789,
org.apache.commons.math.complex.ComplexTest#testTanhNaN,PASS,253074,
org.apache.commons.math.complex.ComplexTest#testConjugateNaN,PASS,155768,
org.apache.commons.math.complex.ComplexTest#testScalarDivideInf,PASS,330138224,
org.apache.commons.math.complex.ComplexTest#testScalarDivideNaN,PASS,3392794,
org.apache.commons.math.complex.ComplexTest#testScalarMultiplyInf,PASS,3882982,
org.apache.commons.math.complex.ComplexTest#testScalarMultiplyNaN,PASS,3342061,
org.apache.commons.math.complex.ComplexTest#testDivideImaginary,PASS,392994891,
org.apache.commons.math.complex.ComplexTest#testAcosInf,PASS,447499656,
org.apache.commons.math.complex.ComplexTest#testAcosNaN,PASS,141044,
org.apache.commons.math.complex.ComplexTest#testEqualsClass,PASS,171846,
org.apache.commons.math.complex.ComplexTest#testAbs,PASS,452183752,
org.apache.commons.math.complex.ComplexTest#testAdd,PASS,3317432,
org.apache.commons.math.complex.ComplexTest#testCos,PASS,447949889,
org.apache.commons.math.complex.ComplexTest#testExp,PASS,449371732,
org.apache.commons.math.complex.ComplexTest#testLog,PASS,302384749,
org.apache.commons.math.complex.ComplexTest#testPow,PASS,386325056,
org.apache.commons.math.complex.ComplexTest#testSin,PASS,357575690,
org.apache.commons.math.complex.ComplexTest#testTan,PASS,455337012,
org.apache.commons.math.complex.ComplexTest#testSubtract,PASS,4618157,
org.apache.commons.math.complex.ComplexTest#testScalarAdd,PASS,4029752,
org.apache.commons.math.complex.ComplexTest#testScalarPow,PASS,525363056,
org.apache.commons.math.complex.ComplexTest#testDivideNaNInf,PASS,393407473,
org.apache.commons.math.complex.ComplexTest#testAtanI,PASS,336260747,
org.apache.commons.math.complex.ComplexTest#testAcos,PASS,510374916,
org.apache.commons.math.complex.ComplexTest#testAsin,PASS,396655752,
org.apache.commons.math.complex.ComplexTest#testAtan,PASS,320327112,
org.apache.commons.math.complex.ComplexTest#testCosh,PASS,315301375,
org.apache.commons.math.complex.ComplexTest#testSinh,PASS,384662129,
org.apache.commons.math.complex.ComplexTest#testTanh,PASS,527776006,
org.apache.commons.math.complex.ComplexTest#testAsinInf,PASS,562063380,
org.apache.commons.math.complex.ComplexTest#testAsinNaN,PASS,172422,
org.apache.commons.math.complex.ComplexTest#testAtanInf,PASS,362496888,
org.apache.commons.math.complex.ComplexTest#testAtanNaN,PASS,105903,
org.apache.commons.math.complex.ComplexTest#testScalarAddInf,PASS,3724434,
org.apache.commons.math.complex.ComplexTest#testScalarAddNaN,PASS,2840013,
org.apache.commons.math.complex.ComplexTest#testScalarPowZero,PASS,434870436,
org.apache.commons.math.complex.ComplexTest#testScalarDivide,PASS,346446424,
org.apache.commons.math.complex.ComplexTest#testDivideInf,PASS,311227391,
org.apache.commons.math.complex.ComplexTest#testDivideNaN,PASS,3820710,
org.apache.commons.math.complex.ComplexTest#testEqualsRealDifference,PASS,172189,
org.apache.commons.math.complex.ComplexTest#testNegateNaN,PASS,133866,
org.apache.commons.math.complex.ComplexTest#testTanhCritical,PASS,355161839,
org.apache.commons.math.complex.ComplexTest#testPowZero,PASS,421102750,
org.apache.commons.math.complex.ComplexTest#testScalarPowInf,PASS,468056771,
org.apache.commons.math.complex.ComplexTest#testScalarMultiply,PASS,4335768,
org.apache.commons.math.complex.ComplexTest#testSqrtImaginaryZero,PASS,367711921,
org.apache.commons.math.complex.ComplexTest#testSqrtRealPositive,PASS,523847152,
org.apache.commons.math.complex.ComplexTest#testEqualsNull,PASS,101928,
org.apache.commons.math.complex.ComplexTest#testEqualsSame,PASS,120384,
org.apache.commons.math.complex.ComplexTest#testEqualsTrue,PASS,106996,
org.apache.commons.math.complex.ComplexTest#testSqrt1zNaN,PASS,3316239,
org.apache.commons.math.complex.ComplexTest#testSqrtRealNegative,PASS,310399684,
org.apache.commons.math.complex.ComplexTest#testScalarPowNaNBase,PASS,3233755,
org.apache.commons.math.complex.ComplexTest#testGetArgument,PASS,522745786,
org.apache.commons.math.complex.ComplexTest#testSqrtPolar,PASS,326567272,
org.apache.commons.math.complex.ComplexTest#testMultiplyNaN,PASS,3217043,
org.apache.commons.math.complex.ComplexTest#testLogZero,PASS,346728402,
org.apache.commons.math.complex.ComplexTest#testConjugate,PASS,130103,
org.apache.commons.math.complex.ComplexTest#testNthRoot_normal_fourthRoot,PASS,301836655,
org.apache.commons.math.complex.ComplexTest#testMultiplyNaNInf,PASS,3347138,
org.apache.commons.math.complex.ComplexTest#testEqualsImaginaryDifference,PASS,102488,
org.apache.commons.math.complex.ComplexTest#testScalarSubtractInf,PASS,4473381,
org.apache.commons.math.complex.ComplexTest#testScalarSubtractNaN,PASS,2738966,
