name,outcome,runtime,stacktrace
org.apache.commons.math.distribution.NormalDistributionTest#testExtremeValues,FAIL,69814126,org.apache.commons.math.MaxIterationsExceededException: Maximal number of iterations (10,000) exceeded at org.apache.commons.math.special.Gamma.regularizedGammaP(Gamma.java:180) at org.apache.commons.math.special.Erf.erf(Erf.java:56) at org.apache.commons.math.distribution.NormalDistributionImpl.cumulativeProbability(NormalDistributionImpl.java:109) at org.apache.commons.math.distribution.NormalDistributionTest.testExtremeValues(NormalDistributionTest.java:133) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math.distribution.NormalDistributionTest#testSetStandardDeviation,PASS,4276445,
org.apache.commons.math.distribution.NormalDistributionTest#testGetStandardDeviation,PASS,2119075,
org.apache.commons.math.distribution.NormalDistributionTest#testQuantiles,PASS,3745910,
org.apache.commons.math.distribution.NormalDistributionTest#testGetMean,PASS,2694270,
org.apache.commons.math.distribution.NormalDistributionTest#testSetMean,PASS,3578867,
org.apache.commons.math.distribution.NormalDistributionTest#testInverseCumulativeProbabilityExtremes,PASS,2957226,
org.apache.commons.math.distribution.NormalDistributionTest#testInverseCumulativeProbabilities,PASS,7566034,
org.apache.commons.math.distribution.NormalDistributionTest#testCumulativeProbabilities,PASS,3152726,
org.apache.commons.math.distribution.NormalDistributionTest#testIllegalArguments,PASS,1952178,
org.apache.commons.math.distribution.NormalDistributionTest#testConsistency,PASS,3891382,
