name,outcome,runtime,stacktrace
org.apache.commons.math.geometry.euclidean.threed.RotationTest#testAxisAngle,PASS,563456855,
org.apache.commons.math.geometry.euclidean.threed.RotationTest#testVectorTwoPairs,PASS,576203253,
org.apache.commons.math.geometry.euclidean.threed.RotationTest#testCompose,PASS,520501881,
org.apache.commons.math.geometry.euclidean.threed.RotationTest#testIdentity,PASS,539508421,
org.apache.commons.math.geometry.euclidean.threed.RotationTest#testComposeInverse,PASS,536657821,
org.apache.commons.math.geometry.euclidean.threed.RotationTest#testApplyInverseTo,PASS,569319903,
org.apache.commons.math.geometry.euclidean.threed.RotationTest#testAngles,PASS,645410388,
org.apache.commons.math.geometry.euclidean.threed.RotationTest#testVectorOnePair,PASS,743784684,
org.apache.commons.math.geometry.euclidean.threed.RotationTest#testIssue639,FAIL,797921483,java.lang.AssertionError: expected:<0.6228370359608201> but was:<NaN> at org.junit.Assert.fail(Assert.java:88) at org.junit.Assert.failNotEquals(Assert.java:834) at org.junit.Assert.assertEquals(Assert.java:553) at org.junit.Assert.assertEquals(Assert.java:683) at org.apache.commons.math.geometry.euclidean.threed.RotationTest.testIssue639(RotationTest.java:488) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math.geometry.euclidean.threed.RotationTest#testMatrix,PASS,530479981,
org.apache.commons.math.geometry.euclidean.threed.RotationTest#testRevert,PASS,561416802,
org.apache.commons.math.geometry.euclidean.threed.RotationTest#testSingularities,PASS,578419037,
org.apache.commons.math.geometry.euclidean.threed.RotationTest#testQuaternion,PASS,594061794,
