name,outcome,runtime,stacktrace
org.apache.commons.cli2.commandline.WriteableCommandLineImplTest#testToMakeEclipseSpotTheTestCase,PASS,12729785,
org.apache.commons.cli2.commandline.WriteableCommandLineImplTest#testAddValue,PASS,3637911,
org.apache.commons.cli2.commandline.WriteableCommandLineImplTest#testAddOption,PASS,1966944,
org.apache.commons.cli2.commandline.WriteableCommandLineImplTest#testAddSwitch,PASS,1962495,
org.apache.commons.cli2.commandline.WriteableCommandLineImplTest#testAddProperty,PASS,2543556,
org.apache.commons.cli2.commandline.WriteableCommandLineImplTest#testLooksLikeOption,PASS,1903070,
org.apache.commons.cli2.commandline.WriteableCommandLineImplTest#testGetOptionCountOption,PASS,2028903,
org.apache.commons.cli2.commandline.WriteableCommandLineImplTest#testHasOptionOption,PASS,1521316,
org.apache.commons.cli2.commandline.WriteableCommandLineImplTest#testGetOptionCountString,PASS,3066015,
org.apache.commons.cli2.commandline.WriteableCommandLineImplTest#testHasOptionString,PASS,2038492,
org.apache.commons.cli2.commandline.WriteableCommandLineImplTest#testGetValuesStringList,PASS,1962956,
org.apache.commons.cli2.commandline.WriteableCommandLineImplTest#testGetSwitchOption,PASS,2166399,
org.apache.commons.cli2.commandline.WriteableCommandLineImplTest#testOptions,PASS,3115025,
org.apache.commons.cli2.commandline.WriteableCommandLineImplTest#testProperties,PASS,2438795,
org.apache.commons.cli2.commandline.WriteableCommandLineImplTest#testGetSwitchString,PASS,1759466,
org.apache.commons.cli2.commandline.WriteableCommandLineImplTest#testOptionAsArgument,PASS,5654542,
org.apache.commons.cli2.commandline.WriteableCommandLineImplTest#testSwitches_False,PASS,3278426,
org.apache.commons.cli2.commandline.WriteableCommandLineImplTest#testGetOptions,PASS,2014860,
org.apache.commons.cli2.commandline.WriteableCommandLineImplTest#testGetSwitchOptionBoolean,PASS,1859278,
org.apache.commons.cli2.commandline.WriteableCommandLineImplTest#testGetValueStringObject,PASS,2980323,
org.apache.commons.cli2.commandline.WriteableCommandLineImplTest#testGetPropertyString,PASS,2047608,
org.apache.commons.cli2.commandline.WriteableCommandLineImplTest#testGetOptionCount_Strings,PASS,6653450,
org.apache.commons.cli2.commandline.WriteableCommandLineImplTest#testSwitches_True,PASS,3088238,
org.apache.commons.cli2.commandline.WriteableCommandLineImplTest#testGetSwitchStringBoolean,PASS,1973087,
org.apache.commons.cli2.commandline.WriteableCommandLineImplTest#testSwitches,PASS,3370748,
org.apache.commons.cli2.commandline.WriteableCommandLineImplTest#testGetProperties,PASS,1629566,
org.apache.commons.cli2.commandline.WriteableCommandLineImplTest#testGetValueOptionObject,PASS,2145775,
org.apache.commons.cli2.commandline.WriteableCommandLineImplTest#testGetValueOption,PASS,2032444,
org.apache.commons.cli2.commandline.WriteableCommandLineImplTest#testGetValueString,PASS,2121027,
org.apache.commons.cli2.commandline.WriteableCommandLineImplTest#testGetOptionTriggers,PASS,1875560,
org.apache.commons.cli2.commandline.WriteableCommandLineImplTest#testGetPropertyStringString,PASS,1777914,
org.apache.commons.cli2.commandline.WriteableCommandLineImplTest#testGetValuesOptionList,PASS,1613619,
org.apache.commons.cli2.commandline.WriteableCommandLineImplTest#testGetOptions_Order,FAIL,8542699,junit.framework.AssertionFailedError: expected same:<[--help (-?,-h)|login <username>] [<target1> [<target2> ...]]> was not:<[--help (-?,-h)]> at junit.framework.Assert.fail(Assert.java:57) at junit.framework.Assert.failNotSame(Assert.java:325) at junit.framework.Assert.assertSame(Assert.java:288) at junit.framework.Assert.assertSame(Assert.java:296) at junit.framework.TestCase.assertSame(TestCase.java:465) at org.apache.commons.cli2.CommandLineTestCase.testGetOptions_Order(CommandLineTestCase.java:436) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.cli2.commandline.WriteableCommandLineImplTest#testGetOption,PASS,1657171,
org.apache.commons.cli2.commandline.WriteableCommandLineImplTest#testValues,PASS,3341033,
org.apache.commons.cli2.commandline.WriteableCommandLineImplTest#testGetValuesOption,PASS,2065593,
org.apache.commons.cli2.commandline.WriteableCommandLineImplTest#testGetValuesString,PASS,1587960,
org.apache.commons.cli2.commandline.WriteableCommandLineImplTest#testGetOptionCount,PASS,8026480,
org.apache.commons.cli2.commandline.PreferencesCommandLineTest#testNoSeparator,PASS,35948821,
org.apache.commons.cli2.commandline.PreferencesCommandLineTest#testPreferenceTriggers,PASS,1668430,
org.apache.commons.cli2.commandline.PreferencesCommandLineTest#testNullOption,PASS,1387776,
org.apache.commons.cli2.commandline.PreferencesCommandLineTest#testPropertyValues,PASS,1201861,
org.apache.commons.cli2.commandline.PreferencesCommandLineTest#testGetOptionCountOption,PASS,1272261,
org.apache.commons.cli2.commandline.PreferencesCommandLineTest#testHasOptionOption,PASS,1071684,
org.apache.commons.cli2.commandline.PreferencesCommandLineTest#testGetOptionCountString,PASS,1298813,
org.apache.commons.cli2.commandline.PreferencesCommandLineTest#testHasOptionString,PASS,1232829,
org.apache.commons.cli2.commandline.PreferencesCommandLineTest#testGetValuesStringList,PASS,1203736,
org.apache.commons.cli2.commandline.PreferencesCommandLineTest#testGetSwitchOption,PASS,986148,
org.apache.commons.cli2.commandline.PreferencesCommandLineTest#testOptions,PASS,2588691,
org.apache.commons.cli2.commandline.PreferencesCommandLineTest#testProperties,PASS,2319690,
org.apache.commons.cli2.commandline.PreferencesCommandLineTest#testGetSwitchString,PASS,1739406,
org.apache.commons.cli2.commandline.PreferencesCommandLineTest#testOptionAsArgument,PASS,4659744,
org.apache.commons.cli2.commandline.PreferencesCommandLineTest#testSwitches_False,PASS,3324774,
org.apache.commons.cli2.commandline.PreferencesCommandLineTest#testGetOptions,PASS,741731,
org.apache.commons.cli2.commandline.PreferencesCommandLineTest#testGetSwitchOptionBoolean,PASS,1092200,
org.apache.commons.cli2.commandline.PreferencesCommandLineTest#testGetValueStringObject,PASS,1318478,
org.apache.commons.cli2.commandline.PreferencesCommandLineTest#testGetPropertyString,PASS,1446168,
org.apache.commons.cli2.commandline.PreferencesCommandLineTest#testGetOptionCount_Strings,PASS,8824944,
org.apache.commons.cli2.commandline.PreferencesCommandLineTest#testSwitches_True,PASS,3418139,
org.apache.commons.cli2.commandline.PreferencesCommandLineTest#testGetSwitchStringBoolean,PASS,1099326,
org.apache.commons.cli2.commandline.PreferencesCommandLineTest#testSwitches,PASS,2825469,
org.apache.commons.cli2.commandline.PreferencesCommandLineTest#testGetProperties,PASS,1118439,
org.apache.commons.cli2.commandline.PreferencesCommandLineTest#testGetValueOptionObject,PASS,1226255,
org.apache.commons.cli2.commandline.PreferencesCommandLineTest#testGetValueOption,PASS,1314502,
org.apache.commons.cli2.commandline.PreferencesCommandLineTest#testGetValueString,PASS,1144777,
org.apache.commons.cli2.commandline.PreferencesCommandLineTest#testGetOptionTriggers,PASS,851505,
org.apache.commons.cli2.commandline.PreferencesCommandLineTest#testGetPropertyStringString,PASS,1294845,
org.apache.commons.cli2.commandline.PreferencesCommandLineTest#testGetValuesOptionList,PASS,1224731,
org.apache.commons.cli2.commandline.PreferencesCommandLineTest#testGetOptions_Order,FAIL,6165949,junit.framework.AssertionFailedError: expected same:<[--help (-?,-h)|login <username>] [<target1> [<target2> ...]]> was not:<[--help (-?,-h)]> at junit.framework.Assert.fail(Assert.java:57) at junit.framework.Assert.failNotSame(Assert.java:325) at junit.framework.Assert.assertSame(Assert.java:288) at junit.framework.Assert.assertSame(Assert.java:296) at junit.framework.TestCase.assertSame(TestCase.java:465) at org.apache.commons.cli2.CommandLineTestCase.testGetOptions_Order(CommandLineTestCase.java:436) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.cli2.commandline.PreferencesCommandLineTest#testGetOption,PASS,1008045,
org.apache.commons.cli2.commandline.PreferencesCommandLineTest#testValues,PASS,3194371,
org.apache.commons.cli2.commandline.PreferencesCommandLineTest#testGetValuesOption,PASS,1181416,
org.apache.commons.cli2.commandline.PreferencesCommandLineTest#testGetValuesString,PASS,1028037,
org.apache.commons.cli2.commandline.PreferencesCommandLineTest#testGetOptionCount,PASS,8461443,
org.apache.commons.cli2.commandline.DefaultingCommandLineTest#testTriggers,PASS,2441499,
org.apache.commons.cli2.commandline.DefaultingCommandLineTest#testAppendCommandLine,PASS,1887182,
org.apache.commons.cli2.commandline.DefaultingCommandLineTest#testInsertCommandLine,PASS,1655120,
org.apache.commons.cli2.commandline.DefaultingCommandLineTest#testDefaults,PASS,1853971,
org.apache.commons.cli2.commandline.DefaultingCommandLineTest#testGetOptionCountOption,PASS,2046950,
org.apache.commons.cli2.commandline.DefaultingCommandLineTest#testHasOptionOption,PASS,2387614,
org.apache.commons.cli2.commandline.DefaultingCommandLineTest#testGetOptionCountString,PASS,2078852,
org.apache.commons.cli2.commandline.DefaultingCommandLineTest#testHasOptionString,PASS,2083648,
org.apache.commons.cli2.commandline.DefaultingCommandLineTest#testGetValuesStringList,PASS,2180905,
org.apache.commons.cli2.commandline.DefaultingCommandLineTest#testGetSwitchOption,PASS,1945081,
