org.apache.commons.math.util.MathUtils:350-return factorials[n];[CLS]org.apache.commons.math.util.MathUtils:345-long result = Math.round(factorialDouble(n));	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.util.MathUtils:350-return factorials[n];[CLS]org.apache.commons.math.util.MathUtils:346-if (result == Long.MAX_VALUE) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:350-return factorials[n];[CLS]org.apache.commons.math.util.MathUtils:374-if (n < 0) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:350-return factorials[n];[CLS]org.apache.commons.math.util.MathUtils:377-return Math.floor(Math.exp(factorialLog(n)) + 0.5);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:350-return factorials[n];[CLS]org.apache.commons.math.util.MathUtils:394-if (n < 0) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:350-return factorials[n];[CLS]org.apache.commons.math.util.MathUtils:397-double logSum = 0;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:350-return factorials[n];[CLS]org.apache.commons.math.util.MathUtils:398-for (int i = 2; i <= n; i++) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:350-return factorials[n];[CLS]org.apache.commons.math.util.MathUtils:399-logSum += Math.log((double)i);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:350-return factorials[n];[CLS]org.apache.commons.math.util.MathUtils:401-return logSum;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:350-return factorials[n];[CLS]org.apache.commons.math.util.MathUtils:316-private static final long[] factorials = new long[]	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:350-return factorials[n];[CLS]org.apache.commons.math.util.MathUtils:63-super();	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:350-return factorials[n];[CLS]org.apache.commons.math.util.MathUtils:64-}	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.util.MathUtils:350-return factorials[n];[CLS]org.apache.commons.math.util.MathUtils:77-long s = (long)x + (long)y;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:350-return factorials[n];[CLS]org.apache.commons.math.util.MathUtils:78-if (s < Integer.MIN_VALUE || s > Integer.MAX_VALUE) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:350-return factorials[n];[CLS]org.apache.commons.math.util.MathUtils:79-throw new ArithmeticException("overflow: add");	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:350-return factorials[n];[CLS]org.apache.commons.math.util.MathUtils:81-return (int)s;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:350-return factorials[n];[CLS]org.apache.commons.math.util.MathUtils:95-return addAndCheck(a, b, "overflow: add");	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
