name,outcome,runtime,stacktrace
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testSetMaximalIterationCount,PASS,36242414,
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testSetRelativeAccuracy,PASS,1942622,
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testSetAbsoluteAccuracy,PASS,1773703,
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testSetFunctionValueAccuracy,PASS,2560541,
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testResetRelativeAccuracy,PASS,3814907,
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testResetAbsoluteAccuracy,PASS,2754046,
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testResetMaximalIterationCount,PASS,1534811,
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testMath369,FAIL,8963809,java.lang.NullPointerException at org.apache.commons.math.analysis.solvers.BisectionSolver.solve(BisectionSolver.java:88) at org.apache.commons.math.analysis.solvers.BisectionSolver.solve(BisectionSolver.java:66) at org.apache.commons.math.analysis.solvers.BisectionSolver.solve(BisectionSolver.java:72) at org.apache.commons.math.analysis.solvers.BisectionSolverTest.testMath369(BisectionSolverTest.java:101) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testResetFunctionValueAccuracy,PASS,1575933,
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testQuinticZero,PASS,1953107,
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testSinZero,PASS,2408782,
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testDeprecated,PASS,1840052,
