name,outcome,runtime,stacktrace
org.apache.commons.csv.CSVRecordTest#testRemoveAndAddColumns,PASS,8030494,
org.apache.commons.csv.CSVRecordTest#testPutInMap,PASS,2153724,
org.apache.commons.csv.CSVRecordTest#testIsConsistent,PASS,1145483,
org.apache.commons.csv.CSVRecordTest#testIsSet,PASS,1157533,
org.apache.commons.csv.CSVRecordTest#testToMap,PASS,2151714,
org.apache.commons.csv.CSVRecordTest#testIsMapped,PASS,1015161,
org.apache.commons.csv.CSVRecordTest#testGetStringInconsistentRecord,PASS,1263876,
org.apache.commons.csv.CSVRecordTest#testToMapWithShortRecord,FAIL,9820915,java.lang.ArrayIndexOutOfBoundsException: 2 at org.apache.commons.csv.CSVRecord.putIn(CSVRecord.java:182) at org.apache.commons.csv.CSVRecord.toMap(CSVRecord.java:212) at org.apache.commons.csv.CSVRecordTest.testToMapWithShortRecord(CSVRecordTest.java:167) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:26) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.csv.CSVRecordTest#testGetStringNoHeader,PASS,754808,
org.apache.commons.csv.CSVRecordTest#testGetUnmappedPositiveInt,PASS,1252058,
org.apache.commons.csv.CSVRecordTest#testGetUnmappedNegativeInt,PASS,930959,
org.apache.commons.csv.CSVRecordTest#testGetUnmappedEnum,PASS,1114623,
org.apache.commons.csv.CSVRecordTest#testGetUnmappedName,PASS,846992,
org.apache.commons.csv.CSVRecordTest#testGetInt,PASS,944569,
org.apache.commons.csv.CSVRecordTest#testGetString,PASS,1020046,
org.apache.commons.csv.CSVRecordTest#testIterator,PASS,1377953,
