name,outcome,runtime,stacktrace
org.apache.commons.compress.archivers.tar.TarUtilsTest#testRoundTripOctalOrBinary8,FAIL,414302677,java.lang.IllegalArgumentException: Value -72057594037927935 is too large for 8 byte field. at org.apache.commons.compress.archivers.tar.TarUtils.formatBigIntegerBinary(TarUtils.java:523) at org.apache.commons.compress.archivers.tar.TarUtils.formatLongOctalOrBinaryBytes(TarUtils.java:488) at org.apache.commons.compress.archivers.tar.TarUtilsTest.checkRoundTripOctalOrBinary(TarUtilsTest.java:141) at org.apache.commons.compress.archivers.tar.TarUtilsTest.testRoundTripOctalOrBinary(TarUtilsTest.java:163) at org.apache.commons.compress.archivers.tar.TarUtilsTest.testRoundTripOctalOrBinary8(TarUtilsTest.java:148) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.compress.archivers.tar.TarUtilsTest#testParseOctal,PASS,29573334,
org.apache.commons.compress.archivers.tar.TarUtilsTest#testName,PASS,7221603,
org.apache.commons.compress.archivers.tar.TarUtilsTest#testReadNegativeBinary12Byte,PASS,7711049,
org.apache.commons.compress.archivers.tar.TarUtilsTest#testReadNegativeBinary8Byte,PASS,14358898,
org.apache.commons.compress.archivers.tar.TarUtilsTest#testWriteNegativeBinary8Byte,PASS,5330450,
org.apache.commons.compress.archivers.tar.TarUtilsTest#testRoundTripNames,PASS,17080202,
org.apache.commons.compress.archivers.tar.TarUtilsTest#testRoundTripOctal,PASS,17740019,
org.apache.commons.compress.archivers.tar.TarUtilsTest#testVerifyHeaderCheckSum,PASS,6026449,
org.apache.commons.compress.archivers.tar.TarUtilsTest#testRoundTripOctalOrBinary12,PASS,13054589,
org.apache.commons.compress.archivers.tar.TarUtilsTest#testParseOctalCompress330,PASS,4630212,
org.apache.commons.compress.archivers.tar.TarUtilsTest#testOverflow,PASS,9932373,
org.apache.commons.compress.archivers.tar.TarUtilsTest#testParseOctalInvalid,PASS,8577151,
org.apache.commons.compress.archivers.tar.TarUtilsTest#testRoundEncoding,PASS,39305147,
org.apache.commons.compress.archivers.tar.TarUtilsTest#testNegative,PASS,17597401,
org.apache.commons.compress.archivers.tar.TarUtilsTest#testTrailers,PASS,9633694,
