name,outcome,runtime,stacktrace
com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest#testGoogIsObject1,PASS,352867402,
com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest#testGoogIsObject2,PASS,335449703,
com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest#testGoogIsObject3,PASS,305992287,
com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest#testGoogIsObject4,PASS,353192966,
com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest#testGoogIsArrayOnNull,PASS,260825503,
com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest#testGoogIsDefAndNotNull1,PASS,194183253,
com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest#testGoogIsDefAndNotNull2,PASS,234857402,
com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest#testGoogIsDefAndNotNull3,PASS,400535229,
com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest#testGoogIsDefAndNotNull4,PASS,225205899,
com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest#testGoogIsDefAndNotNull5,PASS,242341783,
com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest#testGoogIsNull1,PASS,306334514,
com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest#testGoogIsNull2,PASS,240156617,
com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest#testGoogIsNull3,PASS,211836875,
com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest#testGoogIsNull4,PASS,182382520,
com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest#testGoogIsFunction,PASS,189406650,
com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest#testGoogIsFunctionOnNull,PASS,409363134,
com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest#testGoogIsObjectOnNull,PASS,196290190,
com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest#testGoogIsBoolean1,PASS,286253874,
com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest#testGoogIsBoolean2,PASS,201173893,
com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest#testGoogIsBoolean3,PASS,203430382,
com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest#testGoogIsBoolean4,PASS,177405261,
com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest#testGoogIsFunction2,PASS,171751204,
com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest#testGoogIsFunction3,PASS,185155918,
com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest#testGoogIsDef1,PASS,196515234,
com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest#testGoogIsDef2,PASS,195572487,
com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest#testGoogIsDef3,PASS,245062344,
com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest#testGoogIsDef4,PASS,300920960,
com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest#testGoogIsArray1,PASS,236995909,
com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest#testGoogIsArray2,FAIL,207761697,junit.framework.AssertionFailedError: Expected: Array Actual  : * at junit.framework.Assert.fail(Assert.java:57) at junit.framework.Assert.assertTrue(Assert.java:22) at com.google.javascript.rhino.testing.Asserts.assertTypeEquals(Asserts.java:106) at com.google.javascript.rhino.testing.Asserts.assertTypeEquals(Asserts.java:96) at com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest.testClosureFunction(ClosureReverseAbstractInterpreterTest.java:288) at com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest.testGoogIsArray2(ClosureReverseAbstractInterpreterTest.java:206) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest#testGoogIsArray3,PASS,178691674,
com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest#testGoogIsArray4,PASS,257637901,
com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest#testGoogIsNumber,PASS,239432564,
com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest#testGoogIsString1,PASS,255282421,
com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest#testGoogIsString2,PASS,188088446,
