name,outcome,runtime,stacktrace
com.google.javascript.jscomp.TypeCheckTest#testHook,PASS,796093462,
com.google.javascript.jscomp.TypeCheckTest#testInterfaceExtends,PASS,472087809,
com.google.javascript.jscomp.TypeCheckTest#testReturn1,PASS,401774617,
com.google.javascript.jscomp.TypeCheckTest#testReturn2,PASS,435510860,
com.google.javascript.jscomp.TypeCheckTest#testCall1,PASS,326037745,
com.google.javascript.jscomp.TypeCheckTest#testNew1,PASS,416358427,
com.google.javascript.jscomp.TypeCheckTest#testInnerFunction1,PASS,598255068,
com.google.javascript.jscomp.TypeCheckTest#testInnerFunction2,PASS,616929113,
com.google.javascript.jscomp.TypeCheckTest#testAdd1,PASS,499066861,
com.google.javascript.jscomp.TypeCheckTest#testAdd2,PASS,325874897,
com.google.javascript.jscomp.TypeCheckTest#testAdd3,PASS,316008112,
com.google.javascript.jscomp.TypeCheckTest#testObjectLiteral,PASS,333901494,
com.google.javascript.jscomp.TypeCheckTest#testForIn1,PASS,349205837,
com.google.javascript.jscomp.TypeCheckTest#testForIn2,PASS,421249995,
com.google.javascript.jscomp.TypeCheckTest#testDeleteOperator1,PASS,836853699,
com.google.javascript.jscomp.TypeCheckTest#testDeleteOperator2,PASS,312671728,
com.google.javascript.jscomp.TypeCheckTest#testTypeof,PASS,341524250,
com.google.javascript.jscomp.TypeCheckTest#testCall2,PASS,310386440,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck5,PASS,457062204,
com.google.javascript.jscomp.TypeCheckTest#testInitialTypingScope,PASS,188812242,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck9,PASS,300987648,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck10,PASS,310313087,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck11,PASS,437177155,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck12,PASS,359124703,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck13,PASS,315664694,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck14,PASS,371714094,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck15,PASS,475971798,
