name,outcome,runtime,stacktrace
com.google.javascript.jscomp.TypeCheckTest#testComparison3,PASS,331548555,
com.google.javascript.jscomp.TypeCheckTest#testComparison4,PASS,311980570,
com.google.javascript.jscomp.TypeCheckTest#testComparison2,PASS,338705457,
com.google.javascript.jscomp.TypeCheckTest#testInterfaceExtends,PASS,320184866,
com.google.javascript.jscomp.TypeCheckTest#testPrivateType,PASS,356984695,
com.google.javascript.jscomp.TypeCheckTest#testPropertyInference1,PASS,490777956,
com.google.javascript.jscomp.TypeCheckTest#testPropertyInference2,PASS,296339540,
com.google.javascript.jscomp.TypeCheckTest#testPropertyInference3,PASS,308494622,
com.google.javascript.jscomp.TypeCheckTest#testReturn1,PASS,304185233,
com.google.javascript.jscomp.TypeCheckTest#testReturn2,PASS,323657299,
com.google.javascript.jscomp.TypeCheckTest#testCall1,PASS,265100055,
com.google.javascript.jscomp.TypeCheckTest#testNew1,PASS,264769628,
com.google.javascript.jscomp.TypeCheckTest#testInnerFunction1,PASS,509526248,
com.google.javascript.jscomp.TypeCheckTest#testInnerFunction2,PASS,321680850,
com.google.javascript.jscomp.TypeCheckTest#testAdd1,PASS,240173740,
com.google.javascript.jscomp.TypeCheckTest#testAdd2,PASS,278105921,
com.google.javascript.jscomp.TypeCheckTest#testAdd3,PASS,301222867,
com.google.javascript.jscomp.TypeCheckTest#testCast2,PASS,245394527,
com.google.javascript.jscomp.TypeCheckTest#testObjectLiteral,PASS,242028713,
com.google.javascript.jscomp.TypeCheckTest#testHook,PASS,254299542,
com.google.javascript.jscomp.TypeCheckTest#testForIn1,PASS,261105850,
com.google.javascript.jscomp.TypeCheckTest#testForIn2,PASS,397015845,
com.google.javascript.jscomp.TypeCheckTest#testDeleteOperator1,PASS,247948665,
com.google.javascript.jscomp.TypeCheckTest#testDeleteOperator2,PASS,288846177,
com.google.javascript.jscomp.TypeCheckTest#testTypeof,PASS,280585759,
com.google.javascript.jscomp.TypeCheckTest#testCall2,PASS,288441751,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck6,PASS,285834955,
