name,outcome,runtime,stacktrace
org.apache.commons.cli.ApplicationTest#testLs,PASS,19844363,
org.apache.commons.cli.ApplicationTest#testGroovy,FAIL,12457650,junit.framework.ComparisonFailure: expected:<[println 'hello']> but was:<[--]> at junit.framework.Assert.assertEquals(Assert.java:100) at junit.framework.Assert.assertEquals(Assert.java:107) at junit.framework.TestCase.assertEquals(TestCase.java:269) at org.apache.commons.cli.ApplicationTest.testGroovy(ApplicationTest.java:169) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.cli.PosixParserTest#testStopBursting2,PASS,7256422,
org.apache.commons.cli.PosixParserTest#testMissingArgWithBursting,PASS,7627843,
org.apache.commons.cli.PosixParserTest#testStopBursting,PASS,7169598,
org.apache.commons.cli.PosixParserTest#testUnrecognizedOptionWithBursting,PASS,8051109,
org.apache.commons.cli.PosixParserTest#testBursting,PASS,6540145,
org.apache.commons.cli.PosixParserTest#testLongOptionWithShort,PASS,26127948,
org.apache.commons.cli.PosixParserTest#testShortWithEqual,PASS,5040388,
org.apache.commons.cli.PosixParserTest#testLongWithEqualSingleDash,PASS,5040946,
org.apache.commons.cli.PosixParserTest#testSimpleLong,PASS,22843026,
org.apache.commons.cli.PosixParserTest#testSimpleShort,PASS,6877915,
org.apache.commons.cli.PosixParserTest#testShortWithoutEqual,PASS,7851893,
org.apache.commons.cli.PosixParserTest#testStopAtNonOptionLong,PASS,6315671,
org.apache.commons.cli.PosixParserTest#testNegativeArgument,PASS,28433774,
org.apache.commons.cli.PosixParserTest#testStopAtUnexpectedArg,PASS,19512399,
org.apache.commons.cli.PosixParserTest#testMissingArg,PASS,6821906,
org.apache.commons.cli.PosixParserTest#testMultipleWithLong,PASS,14180788,
org.apache.commons.cli.PosixParserTest#testPropertiesOption,PASS,7400801,
org.apache.commons.cli.PosixParserTest#testUnrecognizedOption,PASS,41803417,
org.apache.commons.cli.PosixParserTest#testDoubleDash,PASS,7293728,
org.apache.commons.cli.PosixParserTest#testSingleDash,PASS,30813766,
org.apache.commons.cli.PosixParserTest#testStopAtNonOptionShort,PASS,22627102,
org.apache.commons.cli.PosixParserTest#testMultiple,PASS,6527075,
org.apache.commons.cli.PosixParserTest#testLongWithEqual,PASS,5323685,
org.apache.commons.cli.PosixParserTest#testArgumentStartingWithHyphen,PASS,6679803,
org.apache.commons.cli.PosixParserTest#testStopAtExpectedArg,FAIL,8117663,junit.framework.ComparisonFailure: Confirm -b is set expected:<[foo]> but was:<[--]> at junit.framework.Assert.assertEquals(Assert.java:100) at junit.framework.TestCase.assertEquals(TestCase.java:261) at org.apache.commons.cli.ParserTestCase.testStopAtExpectedArg(ParserTestCase.java:194) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
