name,outcome,runtime,stacktrace
org.apache.commons.math.distribution.PoissonDistributionTest#testDegenerateInverseCumulativeProbability,PASS,517961662,
org.apache.commons.math.distribution.PoissonDistributionTest#testCumulativeProbabilitySpecial,PASS,538672734,
org.apache.commons.math.distribution.PoissonDistributionTest#testMean,FAIL,532611977,org.apache.commons.math.MathRuntimeException$4: the Poisson mean must be positive (-1) at org.apache.commons.math.MathRuntimeException.createIllegalArgumentException(MathRuntimeException.java:387) at org.apache.commons.math.distribution.PoissonDistributionImpl.<init>(PoissonDistributionImpl.java:94) at org.apache.commons.math.distribution.PoissonDistributionImpl.<init>(PoissonDistributionImpl.java:80) at org.apache.commons.math.distribution.PoissonDistributionTest.testMean(PoissonDistributionTest.java:140) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math.distribution.PoissonDistributionTest#testLargeMeanInverseCumulativeProbability,PASS,679760296,
org.apache.commons.math.distribution.PoissonDistributionTest#testNormalApproximateProbability,PASS,526037681,
org.apache.commons.math.distribution.PoissonDistributionTest#testLargeMeanCumulativeProbability,PASS,535255073,
org.apache.commons.math.distribution.PoissonDistributionTest#testDensities,PASS,532468100,
org.apache.commons.math.distribution.PoissonDistributionTest#testInverseCumulativeProbabilities,PASS,501806270,
org.apache.commons.math.distribution.PoissonDistributionTest#testSampling,PASS,523657485,
org.apache.commons.math.distribution.PoissonDistributionTest#testCumulativeProbabilities,PASS,518359830,
org.apache.commons.math.distribution.PoissonDistributionTest#testIllegalArguments,PASS,467287022,
org.apache.commons.math.distribution.PoissonDistributionTest#testFloatingPointArguments,PASS,496017008,
