name,outcome,runtime,stacktrace
org.apache.commons.math.util.MathUtilsTest#testBinomialCoefficient,PASS,144685131,
org.apache.commons.math.util.MathUtilsTest#testFactorialFail,PASS,2977867,
org.apache.commons.math.util.MathUtilsTest#testIndicatorDouble,PASS,6374927,
org.apache.commons.math.util.MathUtilsTest#testRoundDouble,PASS,6365953,
org.apache.commons.math.util.MathUtilsTest#testNormalizeAngle,PASS,23219440,
org.apache.commons.math.util.MathUtilsTest#testIndicatorInt,PASS,1711302,
org.apache.commons.math.util.MathUtilsTest#testGcd,PASS,1792117,
org.apache.commons.math.util.MathUtilsTest#testLcm,PASS,1783146,
org.apache.commons.math.util.MathUtilsTest#testLog,PASS,1655322,
org.apache.commons.math.util.MathUtilsTest#testScalb,PASS,1340299,
org.apache.commons.math.util.MathUtilsTest#testCosh,PASS,1579090,
org.apache.commons.math.util.MathUtilsTest#testHash,PASS,1672763,
org.apache.commons.math.util.MathUtilsTest#testSinh,PASS,1911910,
org.apache.commons.math.util.MathUtilsTest#testPermutedArrayHash,PASS,3536193,
org.apache.commons.math.util.MathUtilsTest#testSubAndCheckLong,PASS,9710624,
org.apache.commons.math.util.MathUtilsTest#testRoundFloat,PASS,2775757,
org.apache.commons.math.util.MathUtilsTest#testArrayHash,PASS,1545769,
org.apache.commons.math.util.MathUtilsTest#testFactorial,FAIL,4127422,junit.framework.AssertionFailedError: 17!  expected:<3.55687428096E14> but was:<3.55687428096001E14> at junit.framework.Assert.fail(Assert.java:57) at junit.framework.Assert.failNotEquals(Assert.java:329) at junit.framework.Assert.assertEquals(Assert.java:120) at junit.framework.TestCase.assertEquals(TestCase.java:279) at org.apache.commons.math.util.MathUtilsTest.testFactorial(MathUtilsTest.java:237) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math.util.MathUtilsTest#testArrayEquals,PASS,1596600,
org.apache.commons.math.util.MathUtilsTest#testSubAndCheck,PASS,1509471,
org.apache.commons.math.util.MathUtilsTest#testMulAndCheckLong,PASS,1290192,
org.apache.commons.math.util.MathUtilsTest#testBinomialCoefficientFail,PASS,1686882,
org.apache.commons.math.util.MathUtilsTest#testCoshNaN,PASS,1623674,
org.apache.commons.math.util.MathUtilsTest#testSubAndCheckErrorMessage,PASS,1272289,
org.apache.commons.math.util.MathUtilsTest#test0Choose0,PASS,1458535,
org.apache.commons.math.util.MathUtilsTest#testMulAndCheck,PASS,1754614,
org.apache.commons.math.util.MathUtilsTest#testSignByte,PASS,1469862,
org.apache.commons.math.util.MathUtilsTest#testSignLong,PASS,1517218,
org.apache.commons.math.util.MathUtilsTest#testEquals,PASS,1303112,
org.apache.commons.math.util.MathUtilsTest#testAddAndCheckLong,PASS,1416852,
org.apache.commons.math.util.MathUtilsTest#testIndicatorFloat,PASS,1493922,
org.apache.commons.math.util.MathUtilsTest#testIndicatorShort,PASS,2042544,
org.apache.commons.math.util.MathUtilsTest#testIndicatorByte,PASS,1441309,
org.apache.commons.math.util.MathUtilsTest#testIndicatorLong,PASS,1447423,
org.apache.commons.math.util.MathUtilsTest#testSignDouble,PASS,1438794,
org.apache.commons.math.util.MathUtilsTest#testAddAndCheck,PASS,1512432,
org.apache.commons.math.util.MathUtilsTest#testSignInt,PASS,1149734,
org.apache.commons.math.util.MathUtilsTest#testSinhNaN,PASS,1226669,
org.apache.commons.math.util.MathUtilsTest#testSignFloat,PASS,1302674,
org.apache.commons.math.util.MathUtilsTest#testSignShort,PASS,1265195,
org.apache.commons.math.util.MathUtilsTest#testNextAfter,PASS,1591299,
org.apache.commons.math.util.MathUtilsTest#testNextAfterSpecialCases,PASS,10360158,
