name,outcome,runtime,stacktrace
org.apache.commons.math.optimization.linear.SimplexSolverTest#testRestrictVariablesToNonNegative,PASS,63908786,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testEpsilon,PASS,15537147,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testUnboundedSolution,PASS,15791823,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testSingleVariableAndConstraint,PASS,12364692,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testSimplexSolver,PASS,12810549,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testTrivialModel,PASS,12054917,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testInfeasibleSolution,PASS,13742694,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testMath272,PASS,10663322,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testMath286,PASS,12517059,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testMath288,FAIL,14644091,java.lang.AssertionError: expected:<10.0> but was:<11.5> at org.junit.Assert.fail(Assert.java:88) at org.junit.Assert.failNotEquals(Assert.java:834) at org.junit.Assert.assertEquals(Assert.java:553) at org.junit.Assert.assertEquals(Assert.java:683) at org.apache.commons.math.optimization.linear.SimplexSolverTest.testMath288(SimplexSolverTest.java:73) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math.optimization.linear.SimplexSolverTest#testModelWithNoArtificialVars,PASS,10100781,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testMinimization,PASS,10459513,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testLargeModel,PASS,55454105,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testSolutionWithNegativeDecisionVariable,PASS,11352211,
