name,outcome,runtime,stacktrace
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testArrayLiteral,PASS,1947004465,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testObjectLiteral,PASS,1292809290,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldBitwiseOpStringCompare,PASS,957986675,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldBitShifts,PASS,1423171873,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldBitShiftsStringCompare,PASS,525074996,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldConstructor,PASS,603649663,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testStringIndexOf,PASS,916968543,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testStringJoinAddSparse,PASS,921150117,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testStringJoinAdd,PASS,1027716036,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testStringJoinAdd_b1992789,PASS,1248148784,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldStringSubstr,PASS,715482100,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldStringSubstring,PASS,818492993,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldArithmetic,PASS,933881806,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldArithmetic2,PASS,888145759,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldArithmetic3,PASS,932215554,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldArithmeticInfinity,PASS,640100996,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldArithmeticStringComp,PASS,649608427,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldComparison,PASS,651860569,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldComparison2,PASS,908482142,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldComplex,PASS,1265944475,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldLeft,PASS,684122587,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldArrayLength,PASS,706319863,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldStringLength,PASS,441662412,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldTypeof,PASS,877737082,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldInstanceOf,PASS,856351338,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testDivision,PASS,685650552,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testAssignOps,PASS,637960567,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldAdd1,PASS,641857121,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldLiteralNames,PASS,733063766,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldLiteralsTypeMismatches,PASS,1091975736,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldLeftChildConcat,PASS,700750131,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldLeftChildOp,PASS,757915820,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldSimpleArithmeticOp,PASS,483139319,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldLiteralsAsNumbers,PASS,480838612,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testNotFoldBackToTrueFalse,PASS,416663258,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldBangConstants,PASS,598602287,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldMixed,PASS,519421901,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldVoid,PASS,743680658,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testJoinBug,PASS,695266515,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testToUpper,PASS,468957510,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testToLower,PASS,929480854,
