name,outcome,runtime,stacktrace
org.apache.commons.csv.CSVPrinterTest#testDelimeterQuoteNONE,PASS,78958755,
org.apache.commons.csv.CSVPrinterTest#testExcelPrintAllArrayOfLists,PASS,5343238,
org.apache.commons.csv.CSVPrinterTest#testPrint,PASS,3757792,
org.apache.commons.csv.CSVPrinterTest#testQuoteNonNumeric,PASS,3797847,
org.apache.commons.csv.CSVPrinterTest#testEOLEscaped,PASS,2273952,
org.apache.commons.csv.CSVPrinterTest#testPrinter1,PASS,3764201,
org.apache.commons.csv.CSVPrinterTest#testPrinter2,PASS,3971490,
org.apache.commons.csv.CSVPrinterTest#testPrinter3,PASS,2776492,
org.apache.commons.csv.CSVPrinterTest#testPrinter4,PASS,3270636,
org.apache.commons.csv.CSVPrinterTest#testPrinter5,PASS,4646905,
org.apache.commons.csv.CSVPrinterTest#testPrinter6,PASS,2791693,
org.apache.commons.csv.CSVPrinterTest#testPrinter7,PASS,3593175,
org.apache.commons.csv.CSVPrinterTest#testDelimiterPlain,PASS,3023691,
org.apache.commons.csv.CSVPrinterTest#testSingleQuoteQuoted,PASS,3501577,
org.apache.commons.csv.CSVPrinterTest#testQuoteAll,PASS,3870872,
org.apache.commons.csv.CSVPrinterTest#testEOLQuoted,PASS,3494004,
org.apache.commons.csv.CSVPrinterTest#testEOLPlain,PASS,2015537,
org.apache.commons.csv.CSVPrinterTest#testExcelPrintAllIterableOfLists,PASS,3056435,
org.apache.commons.csv.CSVPrinterTest#testDelimeterQuoted,PASS,2456283,
org.apache.commons.csv.CSVPrinterTest#testPlainPlain,PASS,2274956,
org.apache.commons.csv.CSVPrinterTest#testSingleLineComment,PASS,2363217,
org.apache.commons.csv.CSVPrinterTest#testExcelPrintAllIterableOfArrays,PASS,3687348,
org.apache.commons.csv.CSVPrinterTest#testNewCsvPrinterAppendableNullFormat,PASS,2581277,
org.apache.commons.csv.CSVPrinterTest#testMultiLineComment,PASS,2145394,
org.apache.commons.csv.CSVPrinterTest#testPlainQuoted,PASS,3577797,
org.apache.commons.csv.CSVPrinterTest#testExcelPrintAllArrayOfArrays,PASS,3549953,
org.apache.commons.csv.CSVPrinterTest#testDelimiterEscaped,PASS,2391435,
org.apache.commons.csv.CSVPrinterTest#testHeader,FAIL,4682114,org.junit.ComparisonFailure: expected:<[C1,C2,C3 ]a,b,c x,y,z > but was:<[]a,b,c x,y,z > at org.junit.Assert.assertEquals(Assert.java:115) at org.junit.Assert.assertEquals(Assert.java:144) at org.apache.commons.csv.CSVPrinterTest.testHeader(CSVPrinterTest.java:495) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.csv.CSVPrinterTest#testParseCustomNullValues,PASS,14816007,
org.apache.commons.csv.CSVPrinterTest#testPrintCustomNullValues,PASS,3377235,
org.apache.commons.csv.CSVPrinterTest#testPrintNullValues,PASS,3491550,
org.apache.commons.csv.CSVPrinterTest#testRandom,PASS,834351587,
org.apache.commons.csv.CSVPrinterTest#testExcelPrinter1,PASS,2798995,
org.apache.commons.csv.CSVPrinterTest#testExcelPrinter2,PASS,3434409,
org.apache.commons.csv.CSVPrinterTest#testNewCSVPrinterNullAppendableFormat,PASS,2308264,
org.apache.commons.csv.CSVPrinterTest#testPlainEscaped,PASS,1987754,
org.apache.commons.csv.CSVPrinterTest#testDisabledComment,PASS,2424054,
