name,outcome,runtime,stacktrace
org.apache.commons.csv.CSVParserTest#testExcelHeaderCountLessThanData,FAIL,178102236,java.lang.IllegalArgumentException: The header contains a duplicate name: "" in [A, B, C, , ] at org.apache.commons.csv.CSVParser.initializeHeader(CSVParser.java:367) at org.apache.commons.csv.CSVParser.<init>(CSVParser.java:248) at org.apache.commons.csv.CSVParser.parse(CSVParser.java:178) at org.apache.commons.csv.CSVParserTest.testExcelHeaderCountLessThanData(CSVParserTest.java:380) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.csv.CSVParserTest#testMultipleIterators,PASS,11284508,
org.apache.commons.csv.CSVParserTest#testHeaderComment,PASS,16111164,
org.apache.commons.csv.CSVParserTest#testDefaultFormat,PASS,12181395,
org.apache.commons.csv.CSVParserTest#testHeaderMissing,PASS,11448325,
org.apache.commons.csv.CSVParserTest#testProvidedHeaderAuto,PASS,9857421,
org.apache.commons.csv.CSVParserTest#testGetRecordWithMultiLineValues,PASS,9775415,
org.apache.commons.csv.CSVParserTest#testParseNullStringFormat,PASS,5340640,
org.apache.commons.csv.CSVParserTest#testGetRecordNumberWithCR,PASS,8203744,
org.apache.commons.csv.CSVParserTest#testGetRecordNumberWithLF,PASS,10013609,
org.apache.commons.csv.CSVParserTest#testCSV57,PASS,9093355,
org.apache.commons.csv.CSVParserTest#testClose,PASS,12526553,
org.apache.commons.csv.CSVParserTest#testGetLineNumberWithCR,PASS,12850775,
org.apache.commons.csv.CSVParserTest#testGetLineNumberWithLF,PASS,8465320,
org.apache.commons.csv.CSVParserTest#testParserUrlNullCharsetFormat,PASS,7447521,
org.apache.commons.csv.CSVParserTest#testForEach,PASS,10098930,
org.apache.commons.csv.CSVParserTest#testGetOneLine,PASS,7528388,
org.apache.commons.csv.CSVParserTest#testGetLineNumberWithCRLF,PASS,9665357,
org.apache.commons.csv.CSVParserTest#testCarriageReturnLineFeedEndings,PASS,40397588,
org.apache.commons.csv.CSVParserTest#testGetRecordNumberWithCRLF,PASS,8451564,
org.apache.commons.csv.CSVParserTest#testEmptyFile,PASS,9511068,
org.apache.commons.csv.CSVParserTest#testCarriageReturnEndings,PASS,8369532,
org.apache.commons.csv.CSVParserTest#testGetLine,PASS,7757620,
org.apache.commons.csv.CSVParserTest#testGetOneLineOneParser,PASS,8918581,
org.apache.commons.csv.CSVParserTest#testHeadersMissingException,PASS,9032040,
org.apache.commons.csv.CSVParserTest#testProvidedHeader,PASS,9459397,
org.apache.commons.csv.CSVParserTest#testParseNullUrlCharsetFormat,PASS,5752176,
org.apache.commons.csv.CSVParserTest#testInvalidFormat,PASS,3779226,
org.apache.commons.csv.CSVParserTest#testBackslashEscaping2,PASS,8935688,
org.apache.commons.csv.CSVParserTest#testExcelFormat1,PASS,8935939,
org.apache.commons.csv.CSVParserTest#testExcelFormat2,PASS,8926196,
org.apache.commons.csv.CSVParserTest#testEndOfFileBehaviourExcel,PASS,9084237,
org.apache.commons.csv.CSVParserTest#testRoundtrip,PASS,10139165,
org.apache.commons.csv.CSVParserTest#testNoHeaderMap,PASS,6820375,
org.apache.commons.csv.CSVParserTest#testGetHeaderMap,PASS,8654742,
org.apache.commons.csv.CSVParserTest#testBackslashEscaping,PASS,9454474,
org.apache.commons.csv.CSVParserTest#testLineFeedEndings,PASS,7824298,
org.apache.commons.csv.CSVParserTest#testMappedButNotSetAsOutlook2007ContactExport,PASS,9627423,
org.apache.commons.csv.CSVParserTest#testEmptyLineBehaviourCSV,PASS,8477541,
org.apache.commons.csv.CSVParserTest#testSkipSetHeader,PASS,9421632,
org.apache.commons.csv.CSVParserTest#testHeaderMissingWithNull,PASS,10232909,
org.apache.commons.csv.CSVParserTest#testIgnoreEmptyLines,PASS,8854151,
org.apache.commons.csv.CSVParserTest#testEndOfFileBehaviorCSV,PASS,9526823,
org.apache.commons.csv.CSVParserTest#testNewCSVParserNullReaderFormat,PASS,6437707,
org.apache.commons.csv.CSVParserTest#testEmptyLineBehaviourExcel,PASS,9563123,
org.apache.commons.csv.CSVParserTest#testHeader,PASS,21169358,
org.apache.commons.csv.CSVParserTest#testGetRecords,PASS,10066327,
org.apache.commons.csv.CSVParserTest#testHeadersMissing,PASS,8208309,
org.apache.commons.csv.CSVParserTest#testDuplicateHeaders,PASS,8354112,
org.apache.commons.csv.CSVParserTest#testIterator,PASS,9345293,
org.apache.commons.csv.CSVParserTest#testParseNullFileFormat,PASS,5873764,
org.apache.commons.csv.CSVParserTest#testSkipAutoHeader,PASS,9044437,
