name,outcome,runtime,stacktrace
org.apache.commons.lang3.time.FastDateFormat_PrinterTest#testSimpleDate,PASS,98354584,
org.apache.commons.lang3.time.FastDateFormat_PrinterTest#testShortDateStyleWithLocales,PASS,25325667,
org.apache.commons.lang3.time.FastDateFormat_PrinterTest#testMilleniumBug,PASS,10793399,
org.apache.commons.lang3.time.FastDateFormat_PrinterTest#testLocaleMatches,PASS,8608351,
org.apache.commons.lang3.time.FastDateFormat_PrinterTest#testLowYearPadding,PASS,9075765,
org.apache.commons.lang3.time.FastDateFormat_PrinterTest#testCalendarTimezoneRespected,FAIL,60802162,org.junit.ComparisonFailure: expected:<10:06PM [ICT]> but was:<10:06PM [UTC]> at org.junit.Assert.assertEquals(Assert.java:115) at org.junit.Assert.assertEquals(Assert.java:144) at org.apache.commons.lang3.time.FastDatePrinterTest.testCalendarTimezoneRespected(FastDatePrinterTest.java:286) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.lang3.time.FastDateFormat_PrinterTest#testLang303,PASS,61932587,
org.apache.commons.lang3.time.FastDateFormat_PrinterTest#testLang538,PASS,9359526,
org.apache.commons.lang3.time.FastDateFormat_PrinterTest#testLang645,PASS,7695819,
org.apache.commons.lang3.time.FastDateFormat_PrinterTest#testToStringContainsName,PASS,7934389,
