name,outcome,runtime,stacktrace
org.apache.commons.lang.ClassUtilsTest#test_getShortClassName_Class,FAIL,166893867,junit.framework.ComparisonFailure: expected:<String[[]]> but was:<String[;]> at junit.framework.Assert.assertEquals(Assert.java:100) at junit.framework.Assert.assertEquals(Assert.java:107) at junit.framework.TestCase.assertEquals(TestCase.java:269) at org.apache.commons.lang.ClassUtilsTest.test_getShortClassName_Class(ClassUtilsTest.java:97) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.lang.ClassUtilsTest#test_isAssignable,PASS,5723528,
org.apache.commons.lang.ClassUtilsTest#testToClass_object,PASS,10687675,
org.apache.commons.lang.ClassUtilsTest#testGetClassByNormalNameArrays,PASS,10089334,
org.apache.commons.lang.ClassUtilsTest#test_getAllSuperclasses_Class,PASS,7089292,
org.apache.commons.lang.ClassUtilsTest#testPrimitiveToWrapper,PASS,4521982,
org.apache.commons.lang.ClassUtilsTest#test_getPackageCanonicalName_Object,PASS,18424232,
org.apache.commons.lang.ClassUtilsTest#test_isAssignable_Widening,PASS,4196565,
org.apache.commons.lang.ClassUtilsTest#test_getPackageCanonicalName_String,PASS,9594529,
org.apache.commons.lang.ClassUtilsTest#testGetClassWithArrayClasses,PASS,9427740,
org.apache.commons.lang.ClassUtilsTest#test_getPackageCanonicalName_Class,PASS,8854063,
org.apache.commons.lang.ClassUtilsTest#test_getShortClassName_Object,PASS,4778885,
org.apache.commons.lang.ClassUtilsTest#test_getShortClassName_String,PASS,3364961,
org.apache.commons.lang.ClassUtilsTest#testWrapperToPrimitive,PASS,4726083,
org.apache.commons.lang.ClassUtilsTest#testWrappersToPrimitives,PASS,4924578,
org.apache.commons.lang.ClassUtilsTest#testGetClassWithArrayClasses2D,PASS,8959400,
org.apache.commons.lang.ClassUtilsTest#test_getPackageName_Object,PASS,4563136,
org.apache.commons.lang.ClassUtilsTest#test_getPackageName_String,PASS,4921777,
org.apache.commons.lang.ClassUtilsTest#testWrapperToPrimitiveNull,PASS,5009247,
org.apache.commons.lang.ClassUtilsTest#testGetClassByNormalNameArrays2D,PASS,7760327,
org.apache.commons.lang.ClassUtilsTest#testWithInterleavingWhitespace,PASS,8831895,
org.apache.commons.lang.ClassUtilsTest#test_getPackageName_Class,FAIL,5307626,junit.framework.ComparisonFailure: expected:<[]java.lang> but was:<[[L]java.lang> at junit.framework.Assert.assertEquals(Assert.java:100) at junit.framework.Assert.assertEquals(Assert.java:107) at junit.framework.TestCase.assertEquals(TestCase.java:269) at org.apache.commons.lang.ClassUtilsTest.test_getPackageName_Class(ClassUtilsTest.java:146) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.lang.ClassUtilsTest#test_getShortCanonicalName_Object,PASS,7510259,
org.apache.commons.lang.ClassUtilsTest#test_getShortCanonicalName_String,PASS,7080259,
org.apache.commons.lang.ClassUtilsTest#test_getShortCanonicalName_Class,PASS,8341646,
org.apache.commons.lang.ClassUtilsTest#testGetClassRawPrimitives,PASS,5015517,
org.apache.commons.lang.ClassUtilsTest#testGetClassInvalidArguments,PASS,7399923,
org.apache.commons.lang.ClassUtilsTest#testPrimitivesToWrappers,PASS,6058336,
org.apache.commons.lang.ClassUtilsTest#testGetClassClassNotFound,PASS,8094336,
org.apache.commons.lang.ClassUtilsTest#testWrappersToPrimitivesNull,PASS,9675728,
org.apache.commons.lang.ClassUtilsTest#test_isInnerClass_Class,PASS,4934952,
org.apache.commons.lang.ClassUtilsTest#test_isAssignable_ClassArray_ClassArray,PASS,6041388,
org.apache.commons.lang.ClassUtilsTest#test_isAssignable_Unboxing_Widening,PASS,3797264,
org.apache.commons.lang.ClassUtilsTest#testWrappersToPrimitivesEmpty,PASS,7435689,
org.apache.commons.lang.ClassUtilsTest#testWrapperToPrimitiveNoWrapper,PASS,4146668,
org.apache.commons.lang.ClassUtilsTest#test_convertClassNamesToClasses_List,PASS,4966389,
org.apache.commons.lang.ClassUtilsTest#test_isAssignable_Autoboxing,PASS,4376831,
org.apache.commons.lang.ClassUtilsTest#test_convertClassesToClassNames_List,PASS,4784279,
org.apache.commons.lang.ClassUtilsTest#testGetPublicMethod,PASS,4240215,
org.apache.commons.lang.ClassUtilsTest#test_getAllInterfaces_Class,PASS,7329677,
org.apache.commons.lang.ClassUtilsTest#testConstructor,PASS,4761228,
