name,outcome,runtime,stacktrace
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testNoDependency,PASS,275748288,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testRedundantEquations,PASS,81186740,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testTrivial,PASS,25484682,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testQRColumnsPermutation,PASS,16170885,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testTwoSets,PASS,8620291,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testMaxIterations,PASS,26594026,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testMoreEstimatedParametersSimple,PASS,12009236,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testMoreEstimatedParametersUnsorted,PASS,47297837,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testIllConditioned,PASS,22077247,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testNonInversible,PASS,55723973,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testInconsistentEquations,PASS,23843976,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testCircleFitting,PASS,19228321,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testBoundParameters,FAIL,12263259,java.lang.ArrayIndexOutOfBoundsException: 6 at org.apache.commons.math.estimation.AbstractEstimator.getCovariances(AbstractEstimator.java:173) at org.apache.commons.math.estimation.GaussNewtonEstimatorTest.testBoundParameters(GaussNewtonEstimatorTest.java:472) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testOneSet,PASS,11817112,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testCircleFittingBadInit,PASS,50264623,
