name,outcome,runtime,stacktrace
org.jfree.data.time.junit.TimePeriodValuesTests#testSerialization,PASS,112642318,
org.jfree.data.time.junit.TimePeriodValuesTests#testEquals,PASS,16711883,
org.jfree.data.time.junit.TimePeriodValuesTests#testAddValue,PASS,6618427,
org.jfree.data.time.junit.TimePeriodValuesTests#testClone,PASS,6104599,
org.jfree.data.time.junit.TimePeriodValuesTests#testAdd,PASS,6323993,
org.jfree.data.time.junit.TimePeriodValuesTests#testGetMaxMiddleIndex,FAIL,12955267,junit.framework.AssertionFailedError: expected:<1> but was:<3> at junit.framework.Assert.fail(Assert.java:47) at junit.framework.Assert.failNotEquals(Assert.java:282) at junit.framework.Assert.assertEquals(Assert.java:64) at junit.framework.Assert.assertEquals(Assert.java:201) at junit.framework.Assert.assertEquals(Assert.java:207) at org.jfree.data.time.junit.TimePeriodValuesTests.testGetMaxMiddleIndex(TimePeriodValuesTests.java:377) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:154) at junit.framework.TestCase.runBare(TestCase.java:127) at junit.framework.TestResult$1.protect(TestResult.java:106) at junit.framework.TestResult.runProtected(TestResult.java:124) at junit.framework.TestResult.run(TestResult.java:109) at junit.framework.TestCase.run(TestCase.java:118) at junit.framework.TestSuite.runTest(TestSuite.java:208) at junit.framework.TestSuite.run(TestSuite.java:203) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.jfree.data.time.junit.TimePeriodValuesTests#testGetMaxStartIndex,PASS,6972783,
org.jfree.data.time.junit.TimePeriodValuesTests#testGetMinMiddleIndex,PASS,3039455,
org.jfree.data.time.junit.TimePeriodValuesTests#testGetMinStartIndex,PASS,3998979,
org.jfree.data.time.junit.TimePeriodValuesTests#test1161329,PASS,9213140,
