name,outcome,runtime,stacktrace
com.google.javascript.jscomp.TypeCheckTest#testInterfaceExtends,PASS,893032658,
com.google.javascript.jscomp.TypeCheckTest#testVar2,PASS,596276057,
com.google.javascript.jscomp.TypeCheckTest#testVar3,PASS,509006933,
com.google.javascript.jscomp.TypeCheckTest#testHook,PASS,697811331,
com.google.javascript.jscomp.TypeCheckTest#testFunctionCall2,PASS,348345048,
com.google.javascript.jscomp.TypeCheckTest#testFunctionCall3,PASS,326270906,
com.google.javascript.jscomp.TypeCheckTest#testNew2,PASS,395159832,
com.google.javascript.jscomp.TypeCheckTest#testNew3,PASS,407955727,
com.google.javascript.jscomp.TypeCheckTest#testReturn2,PASS,762789569,
com.google.javascript.jscomp.TypeCheckTest#testReturn3,PASS,409894624,
com.google.javascript.jscomp.TypeCheckTest#testObjectLiteral,PASS,364495239,
com.google.javascript.jscomp.TypeCheckTest#testReturn1,PASS,404451937,
com.google.javascript.jscomp.TypeCheckTest#testCall1,PASS,324822239,
com.google.javascript.jscomp.TypeCheckTest#testNew1,PASS,433075190,
com.google.javascript.jscomp.TypeCheckTest#testInnerFunction1,PASS,377828080,
com.google.javascript.jscomp.TypeCheckTest#testInnerFunction2,PASS,973925893,
com.google.javascript.jscomp.TypeCheckTest#testAdd1,PASS,378547060,
com.google.javascript.jscomp.TypeCheckTest#testAdd2,PASS,375148027,
com.google.javascript.jscomp.TypeCheckTest#testAdd3,PASS,295041700,
com.google.javascript.jscomp.TypeCheckTest#testTypeof,PASS,299323849,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck5,PASS,306810071,
com.google.javascript.jscomp.TypeCheckTest#testCall2,PASS,362821071,
com.google.javascript.jscomp.TypeCheckTest#testInitialTypingScope,PASS,192961366,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck6,PASS,300839647,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck7,PASS,282124499,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck8,PASS,311641386,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck9,PASS,379375559,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck10,PASS,325408151,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck11,PASS,339660547,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck12,PASS,435374166,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck13,PASS,337065452,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck14,PASS,420565552,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck15,PASS,294385588,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck17,PASS,324551034,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck18,PASS,620752735,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck19,PASS,380845156,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck20,PASS,372487459,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheckBasicDowncast,PASS,344535656,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheckNoDowncastToNumber,PASS,408671104,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck21,PASS,305091879,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck22,PASS,288956086,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck23,PASS,294132578,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck24,PASS,333935562,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheckDefaultExterns,PASS,299240578,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheckCustomExterns,PASS,273204362,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedArray1,PASS,285646216,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedArray2,PASS,286796366,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedArray3,PASS,479179810,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedArray4,PASS,311708206,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedArray5,PASS,292531427,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedArray6,PASS,301716122,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedArray7,PASS,287443097,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedObject1,PASS,429039991,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedObject2,PASS,290427422,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedObject3,PASS,294647414,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedObject4,PASS,325281793,
com.google.javascript.jscomp.TypeCheckTest#testUnionOfFunctionAndType,PASS,327896558,
com.google.javascript.jscomp.TypeCheckTest#testOptionalParameterComparedToUndefined,PASS,329648296,
com.google.javascript.jscomp.TypeCheckTest#testOptionalAllType,PASS,365072793,
