name,outcome,runtime,stacktrace
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testShortDateStyleWithLocales,PASS,274553227,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testMilleniumBug,PASS,37152303,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLocaleMatches,PASS,123711747,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testDayOf,PASS,19260918,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testAmPm,PASS,23060723,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLowYearPadding,PASS,19874756,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLocales_Long_BC,PASS,3947614432,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testParseNumerics,PASS,29079712,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLang303,PASS,180565253,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLang538,PASS,17660612,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testToStringContainsName,PASS,19369013,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLANG_831,FAIL,26533508,java.lang.AssertionError: Parsed dates should be equal expected:<null> but was:<Tue Mar 03 06:00:00 CET 1970> at org.junit.Assert.fail(Assert.java:88) at org.junit.Assert.failNotEquals(Assert.java:834) at org.junit.Assert.assertEquals(Assert.java:118) at org.apache.commons.lang3.time.FastDateParserTest.testSdfAndFdp(FastDateParserTest.java:388) at org.apache.commons.lang3.time.FastDateParserTest.testLANG_831(FastDateParserTest.java:348) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.lang3.time.FastDateFormat_ParserTest#test_Equality_Hash,PASS,30416266,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLocales_ShortNoEra_AD,PASS,468334870,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLocales_ShortNoEra_BC,PASS,456475609,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testParseLongShort,PASS,33929981,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLocales_LongNoEra_AD,PASS,504839871,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLocales_LongNoEra_BC,PASS,572808484,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLocales_Short_BC,PASS,357995821,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testEquals,PASS,40290386,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testParses,PASS,223756623,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testQuotes,PASS,9778541,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testTimeZoneMatches,PASS,19354377,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testPatternMatches,PASS,15009871,
org.apache.commons.lang3.time.FastDateParserTest#testShortDateStyleWithLocales,PASS,7953003,
org.apache.commons.lang3.time.FastDateParserTest#testMilleniumBug,PASS,6035192,
org.apache.commons.lang3.time.FastDateParserTest#testLocaleMatches,PASS,11417357,
org.apache.commons.lang3.time.FastDateParserTest#testDayOf,PASS,5690554,
org.apache.commons.lang3.time.FastDateParserTest#testAmPm,PASS,7300019,
org.apache.commons.lang3.time.FastDateParserTest#testLowYearPadding,PASS,5793017,
org.apache.commons.lang3.time.FastDateParserTest#testLocales_Long_BC,PASS,443361633,
org.apache.commons.lang3.time.FastDateParserTest#testParseNumerics,PASS,12805588,
org.apache.commons.lang3.time.FastDateParserTest#testLang303,PASS,15111054,
org.apache.commons.lang3.time.FastDateParserTest#testLang538,PASS,6696301,
org.apache.commons.lang3.time.FastDateParserTest#testToStringContainsName,PASS,6287532,
org.apache.commons.lang3.time.FastDateParserTest#testLANG_831,FAIL,15824691,junit.framework.AssertionFailedError: Expected FDF failure, but got Tue Mar 03 06:00:00 CET 1970 for [M E,3  Tue] using (\p{IsNd}++)\s*+(Fri|Friday|Mon|Monday|Sat|Saturday|Sun|Sunday|Thu|Thursday|Tue|Tuesday|Wed|Wednesday) at junit.framework.Assert.fail(Assert.java:57) at org.apache.commons.lang3.time.FastDateParserTest.testSdfAndFdp(FastDateParserTest.java:377) at org.apache.commons.lang3.time.FastDateParserTest.testLANG_831(FastDateParserTest.java:348) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.lang3.time.FastDateParserTest#test_Equality_Hash,PASS,11218667,
org.apache.commons.lang3.time.FastDateParserTest#testLocales_ShortNoEra_AD,PASS,341290281,
org.apache.commons.lang3.time.FastDateParserTest#testLocales_ShortNoEra_BC,PASS,353729828,
org.apache.commons.lang3.time.FastDateParserTest#testParseLongShort,PASS,12207346,
org.apache.commons.lang3.time.FastDateParserTest#testLocales_LongNoEra_AD,PASS,390279974,
org.apache.commons.lang3.time.FastDateParserTest#testLocales_LongNoEra_BC,PASS,430040175,
org.apache.commons.lang3.time.FastDateParserTest#testLocales_Short_BC,PASS,357554017,
org.apache.commons.lang3.time.FastDateParserTest#testEquals,PASS,21897677,
org.apache.commons.lang3.time.FastDateParserTest#testParses,PASS,141236008,
org.apache.commons.lang3.time.FastDateParserTest#testQuotes,PASS,5431472,
org.apache.commons.lang3.time.FastDateParserTest#testTimeZoneMatches,PASS,17777324,
org.apache.commons.lang3.time.FastDateParserTest#testPatternMatches,PASS,20058920,
