name,outcome,runtime,stacktrace
org.apache.commons.lang3.time.FastDateFormat_PrinterTest#testSimpleDate,PASS,110499988,
org.apache.commons.lang3.time.FastDateFormat_PrinterTest#testShortDateStyleWithLocales,PASS,33044378,
org.apache.commons.lang3.time.FastDateFormat_PrinterTest#testMilleniumBug,PASS,17086255,
org.apache.commons.lang3.time.FastDateFormat_PrinterTest#testLocaleMatches,PASS,10019789,
org.apache.commons.lang3.time.FastDateFormat_PrinterTest#testLowYearPadding,PASS,13370717,
org.apache.commons.lang3.time.FastDateFormat_PrinterTest#testCalendarTimezoneRespected,FAIL,88814883,org.junit.ComparisonFailure: expected:<2:14PM [IC]T> but was:<2:14PM [CE]T> at org.junit.Assert.assertEquals(Assert.java:115) at org.junit.Assert.assertEquals(Assert.java:144) at org.apache.commons.lang3.time.FastDatePrinterTest.testCalendarTimezoneRespected(FastDatePrinterTest.java:286) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.lang3.time.FastDateFormat_PrinterTest#testLang303,PASS,90620394,
org.apache.commons.lang3.time.FastDateFormat_PrinterTest#testLang538,PASS,14681665,
org.apache.commons.lang3.time.FastDateFormat_PrinterTest#testLang645,PASS,12134002,
org.apache.commons.lang3.time.FastDateFormat_PrinterTest#testToStringContainsName,PASS,12442897,
