name,outcome,runtime,stacktrace
org.apache.commons.lang3.math.NumberUtilsTest#testMaximumDouble,PASS,100208961,
org.apache.commons.lang3.math.NumberUtilsTest#testToFloatStringF,PASS,7089196,
org.apache.commons.lang3.math.NumberUtilsTest#testMinDouble_emptyArray,PASS,4060852,
org.apache.commons.lang3.math.NumberUtilsTest#testMinimumFloat,PASS,3965490,
org.apache.commons.lang3.math.NumberUtilsTest#testMinimumShort,PASS,2866973,
org.apache.commons.lang3.math.NumberUtilsTest#testMinLong_nullArray,PASS,3832690,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateNumber,PASS,9599898,
org.apache.commons.lang3.math.NumberUtilsTest#testToLongString,PASS,3030154,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxByte_emptyArray,PASS,3147072,
org.apache.commons.lang3.math.NumberUtilsTest#testToIntStringI,PASS,3097756,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxShort_nullArray,PASS,2287804,
org.apache.commons.lang3.math.NumberUtilsTest#testToIntString,PASS,3696381,
org.apache.commons.lang3.math.NumberUtilsTest#testMinShort_emptyArray,PASS,3418044,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateFloat,PASS,3789322,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxShort_emptyArray,PASS,2407704,
org.apache.commons.lang3.math.NumberUtilsTest#testMinimumInt,PASS,3523869,
org.apache.commons.lang3.math.NumberUtilsTest#testMinDouble_nullArray,PASS,2777858,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxDouble_nullArray,PASS,3459802,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxDouble_emptyArray,PASS,4535665,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxInt_emptyArray,PASS,2507501,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxLong_emptyArray,PASS,2222623,
org.apache.commons.lang3.math.NumberUtilsTest#testToByteStringI,PASS,3186712,
org.apache.commons.lang3.math.NumberUtilsTest#testToFloatString,PASS,3404777,
org.apache.commons.lang3.math.NumberUtilsTest#testMinFloat_emptyArray,PASS,2464076,
org.apache.commons.lang3.math.NumberUtilsTest#testMinFloat,PASS,3681985,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxFloat_emptyArray,PASS,2262552,
org.apache.commons.lang3.math.NumberUtilsTest#testMinShort,PASS,3623918,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateNumberMagnitude,PASS,7020131,
org.apache.commons.lang3.math.NumberUtilsTest#testMinFloat_nullArray,PASS,3506355,
